,Seqs,True,Preds
125,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.33131346106529236
126,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
127,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.4651840627193451
128,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",0.0,0.017216874286532402
129,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004343916196376085
130,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
131,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
132,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Araf']",0.0,0.8234245777130127
133,"['Rha', 'a1-4', 'GalA', 'a1-2', 'Gal']",0.0,0.012798131443560123
134,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,1.0942228982457891e-05
135,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
136,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,1.0942228982457891e-05
137,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,1.0942228982457891e-05
138,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
139,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
140,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
141,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
142,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Glc']",0.0,0.7198470234870911
143,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Gal']",0.0,0.33709773421287537
144,"['Rha', 'a1-2', 'Ara', 'a1-2', 'GlcA']",0.0,0.0010718638077378273
145,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
146,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",0.0,0.4743029773235321
147,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
148,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
149,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
150,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
151,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
152,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
153,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
154,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
155,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",0.0,0.4743029773235321
156,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",0.0,0.4743029773235321
157,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
158,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
159,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
160,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",0.0,0.03876737505197525
161,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
162,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Man']",0.0,0.605714738368988
163,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",0.0,0.4743029773235321
164,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
165,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.08236763626337051
166,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
167,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
168,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
169,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
170,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
171,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
172,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
173,"['Gal', 'b1-2', 'Man', 'a1-2', 'Man']",0.0,0.0017329673282802105
174,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.01755637675523758
175,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
176,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
177,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
178,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
179,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.01755637675523758
180,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
181,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
182,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
183,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.00010820416355272755
184,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.00010820416355272755
185,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
186,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
187,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
188,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
189,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Xyl']",0.0,0.07398290187120438
190,"['GalA', 'b1-2', 'Xyl', 'a1-6', 'Glc']",0.0,0.138149231672287
191,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
192,"['Xyl', 'b1-3', 'Rha', 'a1-2', 'GalA']",0.0,0.08338738977909088
193,"['GalA', 'a1-2', 'Rha', 'a1-4', 'GalA']",0.0,0.03133275732398033
194,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",0.0,0.0060837529599666595
195,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",0.0,0.0060837529599666595
196,"['GlcNAc', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",0.0,0.7680802941322327
197,"['GlcNAc', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",0.0,0.7680802941322327
198,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",0.0,0.0060837529599666595
199,"['Gal', 'a1-4', 'Gal', 'b1-3', 'Fuc']",0.0,0.037690091878175735
200,"['Fuc', 'a1-3', 'GlcNAc', 'a1-3', 'GalNAc']",0.0,0.16729611158370972
201,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
202,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",0.0,0.03876737505197525
203,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'NeuNAc']",0.0,0.0006124974461272359
204,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
205,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
206,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
207,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
208,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.15052397549152374
209,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
210,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.1333557814359665
211,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
212,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
213,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.11317814886569977
214,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
215,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
216,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
217,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-6', 'Man']",0.0,0.05807765945792198
218,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
219,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
220,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",0.0,0.19293293356895447
221,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.15052397549152374
222,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.15052397549152374
223,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
224,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.15052397549152374
225,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
226,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GlcNAc']",0.0,0.11210671812295914
227,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
228,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
229,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Gal']",0.0,0.0003924529883079231
230,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
231,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
232,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0011545979650691152
233,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
234,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",0.0,0.12471814453601837
235,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
236,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
237,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
238,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
239,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
240,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
241,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
242,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
243,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
244,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.11814966797828674
245,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.6496991515159607
246,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
247,"['GlcNAc', 'a1-4', 'GlcNAc', 'b1-4', 'Gal']",0.0,0.7624002695083618
248,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.2867623269557953
249,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",0.0,0.005746354814618826
250,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.03347017988562584
251,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
252,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
253,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
254,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
255,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.09052762389183044
256,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.14960427582263947
257,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.4651840627193451
258,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
259,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
260,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.308103084564209
261,"['GalNAc', 'a1-3', 'NeuNGc', 'a2-6', 'GalNAc']",0.0,7.249851933011087e-06
262,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
263,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
264,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.13073986768722534
265,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.07086191326379776
266,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-4', 'Man']",0.0,0.2752547562122345
267,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.09708312153816223
268,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.05499483272433281
269,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.1333557814359665
270,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.22375892102718353
271,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
272,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.061780981719493866
273,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0927722379565239
274,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",0.0,0.05984975025057793
275,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.04327667877078056
276,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",0.0,0.09052762389183044
277,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.1333557814359665
278,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.005789211019873619
279,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",0.0,0.02681986801326275
280,"['GlcOSA', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.004960005171597004
281,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0287406574934721
