,Seqs,True,Preds
79,"['GlcNAc', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc']",2,1
80,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'Fuc']",2,2
81,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
82,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
83,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
84,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
85,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
86,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
87,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
88,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
89,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
90,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
91,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
92,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
93,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'NeuNAc']",2,2
94,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
95,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
96,"['Gal', 'b1-3', 'NeuNGc', 'a2-6', 'GalNAc']",2,2
97,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
98,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
99,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
100,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
101,"['Gal', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
102,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'Gal']",2,2
103,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
104,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
105,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
106,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
107,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
108,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
109,"['GlcNAc', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",2,2
110,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
111,"['GlcNAc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
112,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
113,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
114,"['Gal', 'b1-3', 'GlcNAc', 'b1-2', 'Man']",2,2
115,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
116,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
117,"['GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'Gal']",2,2
118,"['NeuNAc', 'a2-4', 'GlcNAc', 'b1-3', 'NeuNAc']",2,2
119,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
120,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
121,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
122,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
123,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
124,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
125,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Gal']",2,2
126,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
127,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
128,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
129,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
130,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
131,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
132,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Araf']",2,2
133,"['Rha', 'a1-4', 'GalA', 'a1-2', 'Gal']",2,2
134,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
135,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
136,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
137,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
138,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
139,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
140,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
141,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
142,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Glc']",2,2
143,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Gal']",2,2
144,"['Rha', 'a1-2', 'Ara', 'a1-2', 'GlcA']",2,2
145,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
146,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
147,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
148,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
149,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
150,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
151,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
152,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
153,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
154,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
155,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
156,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
157,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
158,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
159,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
160,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",2,2
161,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
162,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Man']",2,2
163,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
164,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
165,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
166,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
167,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
168,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
169,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
170,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
171,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
172,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
173,"['Gal', 'b1-2', 'Man', 'a1-2', 'Man']",2,2
174,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
175,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
176,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
177,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
178,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
179,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
180,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
181,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
182,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
183,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
184,"['Xyl', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
185,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
186,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
187,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
188,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
189,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Xyl']",2,2
190,"['GalA', 'b1-2', 'Xyl', 'a1-6', 'Glc']",2,2
191,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
192,"['Xyl', 'b1-3', 'Rha', 'a1-2', 'GalA']",2,2
193,"['GalA', 'a1-2', 'Rha', 'a1-4', 'GalA']",2,2
194,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",2,2
195,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",2,2
196,"['GlcNAc', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
197,"['GlcNAc', 'a1-3', 'GalNAc', 'a1-3', 'Fuc']",2,2
198,"['Fuc', 'a1-2', 'Gal', 'a1-4', 'Gal']",2,2
199,"['Gal', 'a1-4', 'Gal', 'b1-3', 'Fuc']",2,2
200,"['Fuc', 'a1-3', 'GlcNAc', 'a1-3', 'GalNAc']",2,2
201,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
202,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",2,2
203,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'NeuNAc']",2,2
204,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
205,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
206,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
207,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
208,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
209,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
210,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
211,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
212,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
213,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
214,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
215,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
216,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
217,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-6', 'Man']",2,2
218,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
219,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
220,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",2,2
221,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
222,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
223,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
224,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
225,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
226,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GlcNAc']",2,2
227,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
228,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
229,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Gal']",2,2
230,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
231,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
232,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
233,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
234,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",2,2
235,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
236,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
237,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
238,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
239,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
240,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
241,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
242,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
243,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
244,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
245,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",2,2
246,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
247,"['GlcNAc', 'a1-4', 'GlcNAc', 'b1-4', 'Gal']",2,1
248,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",2,2
249,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",2,2
250,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
251,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
252,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
253,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
254,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
255,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
256,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
257,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
258,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
259,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
260,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
261,"['GalNAc', 'a1-3', 'NeuNGc', 'a2-6', 'GalNAc']",2,1
262,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
263,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
264,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
265,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
266,"['GlcNAc', 'b1-3', 'GlcNAc', 'b1-4', 'Man']",2,2
267,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
268,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
269,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
270,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
271,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
272,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
273,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
274,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
275,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
276,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
277,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
278,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
279,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
280,"['GlcOSA', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
281,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
282,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
283,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
284,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
285,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
286,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
287,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
288,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
289,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-6', 'Gal']",2,2
290,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
291,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
292,"['GlcNAc', 'b1-2', 'GlcNAc', 'b1-4', 'Man']",2,2
293,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
294,"['GalNAc', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
295,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
296,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",2,2
297,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
298,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
299,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Gal']",2,2
300,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",2,2
301,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
302,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
303,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
304,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
305,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
306,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
307,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
308,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",2,2
309,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
310,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",2,2
311,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",2,2
312,"['GlcNAc', 'b1-3', 'GalNAc', 'a1-6', 'GalNAc']",2,1
313,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
314,"['Man', 'a1-6', 'Man', 'a1-6', 'Man']",2,2
315,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
316,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
317,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
318,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
319,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
320,"['GalOMeA', 'a1-4', 'GalA', 'a1-4', 'GalOMeA']",2,2
321,"['GalOSOMeA', 'a1-4', 'GalOSA', 'a1-4', 'GalOSOMeA']",2,2
322,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
323,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",2,2
324,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
325,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
326,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
327,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
328,"['GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
329,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
330,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
331,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
332,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
333,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
334,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
335,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
336,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",2,2
337,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",2,2
338,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
339,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
340,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
