Sample name,Prediction,Difficult to Predict,Label
sample884,-0.7509928160276457,false,-0.8962851891670001
sample890,-0.8735031257311338,false,-0.95731819095
sample903,-0.6093342490946562,false,-0.947437711613
sample906,-0.6818220338909892,false,-1.0084707134
sample913,-0.8472183092007909,false,-0.256436636948
sample929,-0.7215752267659176,false,-0.436892701405
sample945,-0.5970165750261665,false,0.30783479349
sample970,-0.7024558623089513,false,-0.5927805743729999
sample975,-0.504701033667892,true,-1.09562088912
sample990,-0.7411735975949999,false,0.325563560452
sample994,-0.6756750253025734,false,-0.7531982082950001
sample1012,-0.5269103990637888,true,-0.294225197839
sample1014,-0.709423165594305,false,-0.963231978797
sample1023,-0.8140017001869656,false,-1.05422820396
sample1025,-0.7114936902523746,false,-0.947437711614
sample1035,-0.7024558623089513,false,-0.8247907717849999
sample1037,-0.8146880472050089,false,-0.868962061956
sample1039,-0.7077336380644641,false,-0.8382932421860001
sample1041,-0.7411735975949999,false,-0.595255193502
sample1048,-0.6783350687027161,false,-0.470316456894
sample1064,-0.7215752267659176,false,-0.922614127888
sample1068,-0.7215752267659176,false,-0.50982499818
sample1076,-0.6818220338909892,false,-0.899326243972
sample1090,-0.7024558623089513,false,-0.429887799837
sample1091,-0.7338392999179654,false,0.0068047978258
sample1092,-0.6093342490946562,false,-1.30950070906
sample1105,-0.8246365690934414,false,-1.16928646123
sample1109,-0.7502128292990404,false,0.0068047978258
sample1117,-0.7209835176574039,false,-0.8382932421879999
sample1141,-0.7024558623089513,false,-0.470316456894
sample1143,-0.7318245870588873,false,-0.361171987468
sample1147,-0.6211782065281105,false,-0.294225197839
sample1148,-0.7118681150579147,false,-0.294225197838
sample1157,-0.5269103990637888,true,-1.31541449691
sample1158,-0.7024558623089513,false,-1.19731518483
sample1162,-0.7278922153597882,false,0.608864789155
sample1187,-0.8090412611632124,false,-0.861916287536
sample1188,-0.586886590858559,false,-0.95731819095
sample1203,-0.6211782065281105,false,-1.05422820396
sample1206,-0.7189769239773104,false,-1.33298180491
sample1207,-0.7114936902523746,false,-1.09562088912
sample1216,-0.7114936902523746,false,-1.0345878873299998
sample1218,-0.709423165594305,false,-0.169286461229
sample1228,-0.6132962932454126,false,-0.832379454341
sample1237,-0.6422220212505475,false,-1.13340945001
sample1266,-0.6296772983734349,false,-0.2784309306549999
sample1279,-0.5696275807767636,false,-0.470316456894
sample1304,-0.709423165594305,false,-1.16817155627
sample1305,-0.5970165750261665,false,-1.22364412355
sample1311,-0.7485169974841545,false,0.0068047978258
sample1321,-0.521274396993841,true,-0.7335578916680001
sample1323,-0.6296772983734349,false,-1.05422820396
sample1339,-0.6277728854325226,false,-0.294225197838
sample1340,-0.6093342490946562,false,-1.0345878873299998
sample1355,-0.7588596098906144,false,-1.23031946301
sample1372,-0.7024558623089513,false,-0.169286461229
sample1373,-0.7338392999179654,false,-0.756623195738
sample1384,-0.7218710407573383,false,-1.46920155193
sample1393,-0.7189769239773104,false,-1.18352690035
sample1415,-0.6312480636776188,false,-0.7531982082950001
sample1420,-0.7114936902523746,false,-1.53134945868
sample1421,-0.7417138351375219,false,-1.25834818661
sample1428,-0.6970073360753101,false,-1.4025646726299998
sample1431,-0.7114936902523746,false,-0.7713464525579999
sample1458,0.8560967432864223,true,0.796855271511
sample1459,-0.33174572009094644,true,-1.5455898977899998
sample1463,-0.7329006850957522,false,-1.25834818661
sample1469,-0.798925927935531,false,-0.746522868833
sample1470,-0.7114936902523746,false,-0.248467707278
sample1473,-0.32195935571602585,true,-0.6921652065100001
sample1474,-0.709423165594305,false,-0.651736549454
sample1478,-0.7215752267659176,false,-1.16817155627
sample1495,-0.7486901866117107,false,-1.13340945001
sample1504,-0.5928084132119238,false,0.0068047978258
sample1513,-0.6578235928250348,false,-1.3552581996200002
sample1516,-0.5849040754038372,false,-1.13932323785
sample1517,-0.709423165594305,false,-0.215043951791
sample1527,-0.7033439461774446,false,-1.28467712534
sample1531,-0.7583966785260915,false,-0.559539641235
sample1540,-0.0271875783300128,true,0.0068047978258
sample1543,-0.7024558623089513,false,-0.470316456894
sample1552,-0.7118681150579147,false,-1.28467712534
sample1569,-0.7411735975949999,false,-1.5613969262399998
sample1577,-0.7311475763297918,false,-0.662201983132
sample1594,-0.6199083226455611,false,-1.31541449691
sample1601,-0.3537755275672986,true,-1.13340945001
sample1605,-0.7434013120287339,false,-0.899326243972
sample1610,0.8971110421708981,true,0.0068047978258
sample1615,-0.7378262499805126,false,0.0068047978258
sample1618,-0.7114936902523746,false,-1.16817155627
sample1619,-0.7114936902523746,false,-0.633713445321
sample1620,-0.7250905730090789,false,-1.13340945001
sample1627,-0.7024558623089513,false,0.608864789155
sample1631,-0.5269103990637888,true,0.0068047978258
sample1642,-0.7321486765319305,false,-0.8962851891660001
sample1650,-0.5668272796987058,false,0.705774802162
sample1676,-0.6576684411933533,false,0.0068047978258
sample1685,-0.7189769239773104,false,-0.959336934913
sample1690,-0.7114936902523746,false,-0.0753819583618
sample1705,-0.0271875783300128,true,0.307834793491
sample1713,-0.5970165750261665,false,-0.733557891667
sample1714,-0.6566024500432336,false,-1.44035323352
sample1724,-0.7411735975949999,false,-1.0084707134
sample1728,-0.7580071626572434,false,-1.02122392577
sample1761,-0.5269103990637888,true,-1.05422820396
sample1770,-0.6422220212505475,false,-0.595255193503
sample1780,-0.7255919936212094,false,-0.789075219516
sample1788,-0.7449474013341397,false,-1.28467712534
sample1806,-0.6694277669401281,false,-0.595255193502
sample1847,-0.6093342490946562,false,-0.8962851891670001
sample1851,-0.8034729254456028,false,-1.09562088912
sample1871,-0.7215752267659176,false,-1.28467712534
sample1915,-0.7024558623089513,false,-0.160686289467
sample1916,-0.7582891151482413,false,-1.0084707134
sample1933,-0.7014698720447123,false,-1.05422820396
sample1936,-0.7509928160276457,false,-0.5494977029420001
sample1946,-0.43843368391022813,true,-0.794827548407
sample1965,-0.188954732656938,true,-1.05422820396
sample1969,-0.6093342490946562,false,0.0068047978258
sample2003,-0.6690230756577962,false,-0.947437711614
sample2006,-0.7426138887737005,false,-1.39665088478
sample2009,-0.6132962932454126,false,-1.05422820396
sample2012,-0.7457713980492059,false,-0.95731819095
sample2023,-0.588553004288592,false,-1.5246741192200002
sample2050,-0.7159900474599438,false,-0.659980523138
sample2051,-0.691859211121063,false,-0.294225197838
sample2111,-0.7227775258387146,false,-0.931047295425
sample2133,-0.5844620689390382,false,0.0939549735453
sample2139,-0.7582468808496475,false,-1.20035623964
sample2159,-0.3522220060859986,true,0.483926052546
sample2164,-0.6907372398290269,false,-1.33298180491
sample2166,-0.7588596098906144,false,-0.135658283766
sample2175,-0.6818220338909892,false,-1.16817155627
sample2194,-0.6153083805656377,false,-0.470316456894
sample2197,-0.5668272796987058,false,-1.41644107611
sample2209,-0.7081941260813979,false,0.30783479349
sample2211,-0.5509703849343294,false,0.0068047978258
sample2215,-0.7024558623089513,false,-0.880490921983
sample2224,-0.6721504435466703,false,-0.21504395179
sample2225,-0.3323411379905179,true,-1.13932323785
sample2231,-0.7434013120287339,false,-0.537263246524
sample2232,-0.6093342490946562,false,-0.902275552855
sample2235,-0.5407214026302589,true,-1.19731518483
sample2242,-0.7215752267659176,false,-0.634173259532
sample2253,-0.6093342490946562,false,-0.595255193502
sample2256,-0.7189769239773104,false,-0.95731819095
sample2262,-0.6093342490946562,false,-1.0825956134
sample2265,-0.7053598636226817,false,-0.95731819095
sample2266,-0.7487234388842166,false,-1.01022854147
sample2273,-0.7411735975949999,false,-0.662201983132
sample2277,-0.7024558623089513,false,-0.899326243972
sample2300,-0.5970165750261665,false,-1.20035623964
sample2301,-0.29953104804368025,true,-0.294225197837
sample2305,-0.6365175324998146,false,-0.832379454341
sample2313,-0.7580623651295291,false,-0.832379454341
sample2325,-0.6907372398290269,false,-0.6921652065100001
sample2335,-0.7311475763297918,false,0.7600030061190001
sample2341,-0.5452615340894976,true,-0.4703164568949999
sample2342,-0.3298657239588397,true,-0.470316456894
sample2350,-0.7024558623089513,false,0.7600030061190001
sample2352,-0.7255919936212094,false,-0.419163934446
sample2364,-0.8107201950203958,false,-1.01438450124
sample2367,-0.7311475763297918,false,0.985729771742
sample2381,-0.6211782065281105,false,-0.419163934446
sample2397,-0.6296772983734349,false,0.483926052546
sample2418,-0.7114936902523746,false,-0.515186726549
sample2423,-0.7114936902523746,false,-0.595255193502
sample2442,-0.7114936902523746,false,0.0068047978258
sample2449,-0.918994844758021,false,-0.899326243972
sample2451,-0.6211782065281105,false,-0.955406641285
sample2456,-0.7114936902523746,false,-0.95731819095
sample2461,-0.7434013120287339,false,-0.832379454341
sample2463,-0.7114936902523746,false,-1.3552581996200002
sample2465,-0.709423165594305,false,-1.7785040735599995
sample2474,-0.7114936902523746,false,-1.12352897067
sample2484,-0.669176161005965,false,0.0579573202733
sample2491,-0.6907372398290269,false,-0.470316456894
sample2493,-0.709423165594305,false,-1.10713855448
sample2510,-0.723299710842541,false,-1.4521682126299995
sample2518,-0.7114936902523746,false,-0.294225197839
sample2537,-0.7315237616133407,false,-0.8382932421860001
sample2549,-0.7024558623089513,false,-0.692165206511
sample2559,-0.7024558623089513,false,-1.33298180491
sample2571,-0.3806446913233084,true,-0.294225197839
sample2586,-0.7114936902523746,false,-1.40816855015
sample2593,-0.6142728635987906,false,-0.0723764482223
sample2597,-0.7227775258387146,false,-1.29422519784
sample2600,-0.8090412611632124,false,-0.876450944181
sample2606,-0.6690230756577962,false,0.182896056882
sample2635,-0.7024558623089513,false,-1.51662620186
sample2637,-0.645684038931222,false,-0.789075219516
sample2638,-0.7111075141194638,false,-0.832379454341
sample2639,-0.6222162229426453,false,-0.67443643955
sample2640,-0.0271875783300128,true,-0.118133938782
sample2642,-0.7189769239773104,false,-0.595255193501
sample2644,-0.7114936902523746,false,-1.13340945001
sample2649,-0.7523057254620171,false,-0.7531982082950001
sample2680,-0.7084040812203009,false,-0.4703164568949999
sample2682,-0.6093342490946562,false,-1.33298180491
sample2691,-0.6771524828076653,false,-1.25834818661
sample2696,-0.7083426474533117,false,-1.22364412355
sample2702,-0.7571411265258756,false,-1.33298180491
sample2722,-0.5269103990637888,true,-0.317706293687
sample2724,-0.8220842065042272,false,-0.5160739474539999
sample2729,-0.7114936902523746,false,-0.849429608307
sample2731,-0.7509928160276457,false,-0.197315184831
sample2735,-0.7338392999179654,false,-1.43443944567
sample2743,-0.6452654387227321,false,0.0068047978258
sample2755,-0.7542352381498914,false,0.0068047978258
sample2763,-0.5269103990637888,true,-0.7713464525570001
sample2764,-0.8298791643271082,false,-1.05422820396
sample2771,-0.7024558623089513,false,-1.68769665954
sample2773,-0.7115744559234379,false,-1.37340644389
sample2776,-0.8448185055548209,false,-0.630017299761
sample2784,-0.6731875991032326,false,-0.6921652065100001
sample2800,-0.6539502914929348,false,0.0415669040847
sample2812,-0.7024558623089513,false,-0.8624269219059999
sample2815,-0.6093342490946562,false,0.182896056882
sample2829,-0.7376432019908259,false,-1.3552581996200002
sample2833,-0.6607316927826759,false,-1.13340945001
sample2842,-0.7215752267659176,false,-0.426850763113
sample2858,-0.6559041625450969,false,-0.827827808509
sample2872,-0.8090412611632124,false,-1.16928646123
sample2878,-0.7580623651295291,false,-1.30950070906
sample2897,-0.7502128292990404,false,-1.28467712534
sample2920,-0.0271875783300128,true,-0.922614127889
sample2930,-0.7255919936212094,false,-0.746522868833
sample2937,-0.4380869946509194,true,-0.794827548407
sample2940,-0.7083426474533117,false,-0.7531982082950001
sample2941,-0.7054959919930365,false,-0.169286461229
sample2942,-0.6365175324998146,false,-0.432527896004
sample3008,-0.6093342490946562,false,-0.88392409782
sample3026,-0.7486901866117107,false,-1.01438450124
sample3054,-0.39345624852401295,true,-0.537263246524
sample3075,-0.7189769239773104,false,-1.0084707134
sample3083,-0.8029610632363402,false,-0.7832456758580001
sample3087,-0.7942686981381568,false,-0.7713464525570001
sample3089,-0.7255919936212094,false,-0.419163934446
sample3093,-0.7421396095842789,false,-1.48559196812
sample3103,-0.7114936902523746,false,-1.5455898977899998
sample3112,-0.6093342490946562,false,-0.21504395179
sample3118,-0.7024558623089513,false,-0.95731819095
sample3169,-0.25561236398684367,true,-0.741383229179
sample3174,-0.7189769239773104,false,-0.832379454341
sample3175,-0.8136792620169312,false,-1.13340945001
sample3180,-0.7292290319888892,false,0.0068047978258
sample3185,-0.30731768102257606,true,-0.294225197839
sample3194,-0.5244729671874634,true,-1.3552581996200002
sample3213,-0.6690230756577962,false,-1.0084707134
sample3265,-0.6296772983734349,false,-1.28467712534
sample3268,-0.6129090916797011,false,0.0068047978258
sample3280,-0.6422220212505475,false,-0.528308403872
sample3296,-0.7588596098906144,false,0.3400194768599999
sample3300,-0.2890051045696774,true,-1.3552581996200002
sample3302,-0.7024558623089513,false,-0.557466632612
sample3306,-0.6295358770064265,false,-0.5864812691929999
sample3313,-0.7512021708062058,false,-0.294225197838
sample3314,-0.7218710407573383,false,-0.1894898473189999
sample3323,-0.7349805914916986,false,-1.43443944567
sample3338,-0.7486901866117107,false,0.906131041797
sample3348,-0.7114936902523746,false,-0.6921652065100001
sample3361,-0.7278922153597882,false,-1.05422820396
sample3365,-0.7486901866117107,false,-1.4521682126299995
sample3381,-0.6093342490946562,false,-0.7713464525579999
sample3401,-0.761524018417427,false,-1.13932323785
sample3439,-0.7024558623089513,false,-0.391135210845
sample3446,0.09440164440315113,true,-1.19731518483
sample3448,-0.6093342490946562,false,-0.899326243972
sample3470,-0.7024558623089513,false,-0.7133545055789999
sample3484,-0.6907372398290269,false,-1.61053070472
sample3497,-0.7502128292990404,false,-0.809909847697
sample3500,-0.6690230756577962,false,0.8391842521680001
sample3518,-0.8679210477748169,false,-0.7713464525579999
sample3521,-0.7111075141194638,false,-0.877801783471
sample3522,-0.7311475763297918,false,-0.858496628276
sample3526,-0.29953104804368025,true,-0.70919854581
sample3527,-0.547363081746573,true,-0.470316456894
sample3532,-0.8220842065042272,false,-1.0345878873299998
sample3535,-0.6093342490946562,false,-1.20035623964
sample3538,-0.7255919936212094,false,-0.7531982082950001
sample3545,-0.645684038931222,false,-0.95731819095
sample3550,-0.6312480636776188,false,0.0068047978258
sample3574,-0.6464628412563148,false,-1.0084707134
sample3579,-0.5287949543098246,true,-0.8382932421889999
sample3582,-0.709423165594305,false,-0.294225197839
sample3590,-0.7114936902523746,false,-0.470316456894
sample3600,0.3893290113965174,true,1.04819748299
sample3605,-0.6093342490946562,false,0.307834793491
sample3606,-0.6770578020059069,false,-0.899326243972
sample3613,-0.7338084410759746,false,-0.692165206511
sample3628,-0.6361624196837247,false,-1.4654639541
sample3629,-0.7583966785260915,false,-0.630017299761
sample3645,0.5536712824564116,true,0.30783479349
sample3652,0.7294532708227551,true,0.0068047978258
sample3658,-0.556144409180008,false,0.0068047978258
sample3668,-0.7708311522389255,false,-1.39665088478
sample3684,-0.7486901866117107,false,-1.0084707134
sample3704,-0.7426138887737005,false,-0.899326243972
sample3716,-0.33908799658130995,true,-0.557466632612
sample3724,-0.7151620090462147,false,0.0068047978258
sample3726,-0.7114936902523746,false,-1.16817155627
sample3747,-0.7114936902523746,false,-1.28467712534
sample3748,-0.7024558623089513,false,-1.39665088478
sample3751,-0.6764594282848193,false,-0.947437711614
sample3769,-0.7627299596019964,false,-0.5050785631520001
sample3783,-0.7362928153892687,false,-0.832379454341
sample3790,-0.7068994053082609,false,-0.5160739474539999
sample3792,-0.8069203424674392,false,-0.692165206511
sample3801,-0.7114936902523746,false,-0.470316456894
sample3819,0.7300048270084506,true,0.0068047978258
sample3828,-0.4273464035074458,true,0.14698350099
sample3839,-0.6292183191477624,false,0.0068047978258
sample3841,-0.6418178989474231,false,-0.7531982082950001
sample3849,-0.7315237616133407,false,-0.832379454341
sample3853,-0.6690230756577962,false,-0.832379454341
sample3879,-0.6093342490946562,false,-0.595255193503
sample3881,-0.7523057254620171,false,-1.53134945868
sample3882,-0.7114936902523746,false,-0.662201983131
sample3883,-0.8140017001869656,false,-0.595255193503
sample3887,-0.7215752267659176,false,-0.947437711614
sample3905,-0.08202474530590181,true,-0.832379454341
sample3912,-0.6815738320492056,false,-1.23031946301
sample3921,-0.5939114526464901,false,-0.139323237853
sample3923,-0.7255919936212094,false,-0.595255193501
sample3931,-0.7255919936212094,false,-0.557466632612
sample3934,-0.7255919936212094,false,-0.294225197839
sample3963,-0.728272241956826,false,-0.294225197839
sample3981,-0.7024558623089513,false,-0.7713464525579999
sample3992,-0.32549973297027784,true,0.0068047978258
sample4011,-0.6093342490946562,false,-0.0943013297748999
sample4014,-0.6093342490946562,false,0.0068047978258
sample4019,-0.6134023448944447,false,0.483926052546
sample4020,-0.6093342490946562,false,0.30783479349
sample4028,-0.7114936902523746,false,0.00680479782675
sample4042,-0.7189769239773104,false,-1.0084707134
sample4058,-0.6662013958766745,false,-0.67443643955
sample4063,-0.586886590858559,false,0.0068047978258
sample4084,-0.7114936902523746,false,-1.01438450124
sample4085,-0.6132165056270318,false,-1.16817155627
sample4093,-0.5970165750261665,false,-0.7335578916680001
sample4104,-0.7749128420012835,false,-1.28467712534
sample4115,-0.7042003618391002,false,-0.794827548407
sample4122,-0.6093342490946562,false,-0.537263246524
sample4128,-0.661805983610636,false,-0.899326243972
sample4136,-0.709470186329051,false,-0.858496628276
sample4156,-0.645684038931222,false,-1.23031946301
sample4180,-0.7588596098906144,false,-0.95731819095
sample4182,-0.7114936902523746,false,-0.8061085588169999
sample4195,-0.6093342490946562,false,-0.8962851891670001
sample4225,-0.1652795672679855,true,-1.09562088912
sample4245,-0.25561236398684367,true,0.0445933587155999
sample4246,-0.709423165594305,false,-1.4245589663299998
sample4271,-0.6093342490946562,false,-0.197315184831
sample4280,-0.7114936902523746,false,-0.557466632612
sample4281,-0.7189769239773104,false,-0.8962851891670001
sample4291,-0.7932301974868479,false,0.131743534434
sample4310,-0.6976330253148042,false,-1.16817155627
sample4313,-0.6296772983734349,false,0.0068047978258
sample4319,-0.7114936902523746,false,-0.3453777202849999
sample4327,-0.6296772983734349,false,-0.5160739474539999
sample4333,-0.35637775802993,true,0.0068047978258
sample4348,-0.5269103990637888,true,-0.917474488237
sample4352,-0.725309112983385,false,-1.05422820396
sample4366,-0.5269103990637888,true,-0.563070510132
sample4368,-0.7215752267659176,false,-0.552503213082
sample4378,-0.6296772983734349,false,0.0068047978258
sample4379,-0.7024558623089513,false,0.0068047978258
sample4380,-0.5269103990637888,true,0.0525622883857
sample4381,-0.6296772983734349,false,-0.8382932421879999
sample4382,-0.25561236398684367,true,0.0068047978258
sample4383,-0.5269103990637888,true,-0.169286461229
sample4403,-0.6296772983734349,false,-0.294225197839
sample4406,-0.7114936902523746,false,-1.23031946301
sample4408,-0.7066649432029846,false,-0.662201983132
sample4411,-0.7189769239773104,false,-0.7713464525579999
sample4412,-0.7959346515128267,false,-1.16817155627
sample4429,-0.7318245870588873,false,0.483926052546
sample4431,-0.7708311522389255,false,-0.713354505581
sample4463,-0.7189769239773104,false,-0.294225197838
sample4473,-0.7215752267659176,false,-0.8061085588169999
sample4475,-0.7114936902523746,false,0.795385576428
sample4479,-0.6690230756577962,false,-1.23031946301
sample4484,-0.7115996651782699,false,-1.16817155627
sample4506,-0.8003958189166939,false,-0.7713464525579999
sample4507,-0.6322297348910478,false,0.0068047978258
sample4537,-0.7449474013341397,false,-1.28467712534
sample4552,-0.645684038931222,false,-1.3552581996200002
sample4559,-0.7542777430611678,false,-0.970918807461
sample4566,-0.7278922153597882,false,-1.39665088478
sample4568,-0.6771524828076653,false,0.00680479782674
sample4571,-0.7467888017507213,false,-1.48559196812
sample4573,-0.7278922153597882,false,-1.16928646123
sample4585,-0.7525677694459465,false,-0.993195202174
sample4590,-0.7449474013341397,false,-1.13340945001
sample4599,-0.7288356753052081,false,-0.8962851891670001
sample4604,-0.6093342490946562,false,-0.630017299762
sample4608,-0.7944199895152128,false,-0.6464077159489999
sample4614,-0.7904365748909379,false,0.0068047978258
sample4634,-0.7255919936212094,false,-0.832379454341
sample4659,-0.8439516295066302,false,-0.419163934446
sample4663,-0.7255919936212094,false,-1.4521682126299995
sample4670,-0.6576684411933533,false,-0.899326243972
sample4675,-0.8123208301057452,false,-0.662201983132
sample4676,-0.7467888017507213,false,-1.0345878873299998
sample4697,-0.24294200838168545,true,0.0068047978258
sample4708,-0.7944199895152128,false,-1.10713855448
sample4712,-0.6353198076721965,false,-0.7713464525579999
sample4713,-0.7255919936212094,false,-0.400680528754
sample4715,-0.7285564963322539,false,-0.922614127889
sample4717,-0.8041394530555718,false,-1.0601419918
sample4733,-0.6984239076499068,false,-1.10713855448
sample4742,-0.6539502914929348,false,-0.692165206511
sample4775,-0.7278922153597882,false,0.0068047978258
sample4796,-0.7114936902523746,false,-0.7531982082950001
sample4798,-0.7607076809411285,false,-1.26036693058
sample4803,-0.7255919936212094,false,-1.62242992803
sample4805,-0.7663087886001623,false,-0.7335578916680001
sample4832,-0.7467888017507213,false,-0.927693653418
sample4834,-0.9209581019212113,false,-0.391135210846
sample4845,-0.7480520118927313,false,-0.595255193501
sample4864,-0.6730394490620054,false,0.0068047978258
sample4882,-0.6690230756577962,false,-1.37644749869
sample4885,-0.645684038931222,false,-1.41595603998
sample4892,-0.7021487730151463,false,-0.8382932421889999
sample4899,-0.6211782065281105,false,0.608864789155
sample4913,-0.6045220647320264,false,0.7471674873209999
sample4917,-0.504701033667892,true,-0.405375649962
sample4925,-0.5546126118322156,false,-1.20035623964
sample4931,-0.0271875783300128,true,-0.3611719874669999
sample4937,-0.7114936902523746,false,-0.7391617691879999
sample4974,-0.6422220212505475,false,0.0068047978258
sample4978,-0.6907372398290269,false,-1.0084707134
sample4983,-0.27408457724377966,true,-1.05422820396
sample4984,-0.7467888017507213,false,-0.552503213082
sample4986,-0.7114936902523746,false,-0.470316456893
sample4993,-0.6576684411933533,false,0.0068047978258
sample5019,-0.7189769239773104,false,-0.947437711614
sample5025,-0.7779422810639781,false,-0.95731819095
sample5064,-0.6172274857409954,false,-1.28467712534
sample5082,-0.7160458232455297,false,-1.61053070472
sample5090,-0.7486901866117107,false,-1.09562088912
sample5091,-0.5014242356675677,true,-0.7713464525560001
sample5119,-0.6093342490946562,false,-0.7531982082950001
sample5123,-0.6093342490946562,false,-0.7531982082950001
sample5142,-0.7467888017507213,false,-0.64640771595
sample5143,-0.7255919936212094,false,-1.25834818661
sample5145,-0.7114936902523746,false,-0.0803453778926999
sample5157,-0.2876093255038064,true,-0.6774419496899999
sample5177,-0.7663087886001623,false,-0.5794609263189999
sample5179,-0.606486636429527,false,-0.537263246524
sample5180,-0.7663087886001623,false,-1.5013862353
sample5185,-0.7402038903919128,false,-0.256436636948
sample5192,-0.721090501418528,false,-0.595255193503
sample5204,-0.8029610632363402,false,-1.22364412355
sample5212,-0.6690230756577962,false,-1.0723764482200002
sample5220,-0.6365175324998146,false,-1.05422820396
sample5223,-0.586886590858559,false,-1.05422820396
sample5229,-0.7292121567976484,false,-0.107138554482
sample5231,-0.7959346515128267,false,-0.8061085588169999
sample5233,-0.8029610632363402,false,-0.993195202174
sample5234,-0.7114936902523746,false,-1.09562088912
sample5236,-0.7111075141194638,false,-0.16928646123
sample5237,-0.7189769239773104,false,0.0068047978258
sample5275,-0.7971653638130579,false,-1.30950070906
