Sample name,Prediction,Difficult to Predict,Label
sample970,49.74382972019925,false,53.0
sample972,52.033893588420625,false,54.0
sample988,44.86465685905953,false,42.0
sample990,48.19896853386087,false,48.0
sample1000,52.038864783314395,false,53.0
sample1009,49.97842611354389,false,49.0
sample1034,53.1180062094782,false,53.0
sample1037,48.86825386968134,false,46.0
sample1040,52.93918158060288,false,50.0
sample1042,56.366555609358386,true,61.0
sample1052,49.018491615052916,false,45.0
sample1053,51.093102698036226,false,50.0
sample1057,51.26321145552121,false,49.0
sample1060,47.88040935255824,false,48.0
sample1070,54.78537800914267,false,57.0
sample1073,48.29556750827988,false,40.0
sample1113,53.13913514135638,false,55.0
sample1131,50.65932060133799,false,53.0
sample1132,44.91062335700865,false,43.0
sample1134,47.250621978891985,false,46.0
sample1136,51.34465433184058,false,53.0
sample1152,50.95336886217501,false,54.0
sample1166,42.8290265011593,false,42.0
sample1169,50.00913632668866,false,53.0
sample1189,47.504209568715844,false,46.0
sample1198,49.85451552174259,false,53.0
sample1200,51.998013566451036,false,53.0
sample1204,50.854589180072594,false,49.0
sample1206,54.830412782231036,false,58.0
sample1211,46.30321159382202,false,47.0
sample1213,49.6976470233887,false,51.0
sample1238,52.33000810830126,false,59.0
sample1247,50.41916720270132,false,51.0
sample1259,43.52891131702533,false,45.0
sample1261,50.701692677154135,false,53.0
sample1284,47.884804955845844,false,50.0
sample1303,47.41530053187978,false,45.0
sample1305,51.57212496017458,false,51.0
sample1310,48.55726990325709,false,48.0
sample1318,45.79759499977593,false,43.0
sample1327,52.65839464116524,false,46.0
sample1355,49.28699630075192,false,49.0
sample1363,49.61348485282158,false,51.0
sample1364,50.11198785793517,false,56.0
sample1382,52.69649800269456,false,54.0
sample1384,52.50487243480188,false,55.0
sample1400,47.71455823117849,false,48.0
sample1401,49.0321610826604,false,50.0
sample1414,55.488529309652925,false,58.0
sample1419,53.15271026315884,false,53.0
sample1435,50.53365304884095,false,54.0
sample1448,54.36720039151036,false,56.0
sample1452,49.75315389239395,false,48.0
sample1453,51.80128798070973,false,53.0
sample1456,45.39019363215597,false,47.0
sample1461,51.52127699946425,false,48.0
sample1463,53.16021077044145,false,52.0
sample1464,49.552460817099465,false,49.0
sample1472,49.67989887904114,false,49.0
sample1478,43.51393145375235,false,40.0
sample1495,50.935874900481686,false,50.0
sample1498,44.19831808985876,false,40.0
sample1508,49.73973681104742,false,54.0
sample1511,53.152288469852095,false,59.0
sample1537,51.12049146684549,false,48.0
sample1538,49.71091565540719,false,51.0
sample1541,49.235981745954625,false,48.0
sample1560,51.1649705586485,false,54.0
sample1580,51.15988176315846,false,54.0
sample1585,44.72058206395306,false,37.0
sample1587,48.088210491519675,false,47.0
sample1616,47.443734159210365,false,47.0
sample1638,53.16686660649627,false,54.0
sample1651,52.265469307189264,false,55.0
sample1681,57.040735343863844,true,64.0
sample1689,50.78259638403213,false,56.0
sample1691,52.72109128903941,false,50.0
sample1727,47.23456542265383,false,46.0
sample1734,48.753802331883996,false,46.0
sample1736,48.286167751369675,false,45.0
sample1759,52.18747524592787,false,53.0
sample1761,54.505339837197255,false,61.0
sample1782,46.73555826476157,false,47.0
sample1786,48.80356115845384,false,49.0
sample1809,51.26950299759763,false,49.0
sample1821,45.09222441499663,false,45.0
sample1842,47.430617696185884,false,46.0
sample1854,46.527373057196435,false,45.0
sample1861,52.43597247089018,false,52.0
sample1870,50.40603593759332,false,47.0
sample1895,54.78218483174235,false,60.0
sample1903,53.40524660843126,false,54.0
sample1906,50.87471943859245,false,53.0
sample1911,49.071193291519776,false,49.0
sample1912,54.76794610820932,false,56.0
sample1925,51.35908103611038,false,55.0
sample1933,48.17954285556069,false,45.0
sample1944,48.607256775785196,false,48.0
sample1957,50.62037530959434,false,46.0
sample1974,50.659927936810625,false,49.0
sample1984,51.77669223470291,false,55.0
sample1990,51.799842889457565,false,51.0
sample1997,54.12012138718899,false,54.0
sample2005,48.566463265612406,false,49.0
sample2028,54.36702408985067,false,56.0
sample2043,50.55889507788678,false,57.0
sample2051,51.005150983817025,false,53.0
sample2065,53.22824021969889,false,55.0
sample2069,53.623604718580566,false,57.0
sample2077,48.154926033179706,false,51.0
sample2081,53.23182206611404,false,59.0
sample2104,45.36978558408019,false,41.0
sample2105,46.92600416442217,false,47.0
sample2122,50.65084216711383,false,46.0
sample2124,49.823821205161174,false,46.0
sample2137,50.57993008847881,false,49.0
sample2160,48.30417971633821,false,43.0
sample2161,48.78739110093627,false,53.0
sample2170,43.94210448541237,false,37.0
sample2184,51.30255969588939,false,50.0
sample2189,43.85668608808918,false,39.0
sample2201,49.97202611973498,false,48.0
sample2205,52.24033653602686,false,48.0
sample2213,48.32810987169573,false,48.0
sample2217,48.5367897853299,false,45.0
sample2219,49.70125903875187,false,47.0
sample2237,50.867160615404494,false,49.0
sample2243,52.311477701903506,false,57.0
sample2261,52.452969985934956,false,54.0
sample2262,49.51113458945881,false,49.0
sample2270,49.06638006707721,false,47.0
sample2273,53.928137702480015,false,52.0
sample2281,50.5544141462567,false,52.0
sample2301,44.40243670856362,false,39.0
sample2328,49.64684821095678,false,43.0
sample2332,45.857140231787234,false,40.0
sample2339,50.80347991344018,false,54.0
sample2341,46.93838898441361,false,49.0
sample2361,47.827073839129866,false,45.0
sample2363,49.05092594787949,false,51.0
sample2368,53.44197175967236,false,57.0
sample2393,52.30239827523853,false,53.0
sample2429,48.33850830335631,false,49.0
sample2430,54.95883831055909,false,56.0
sample2443,47.056138171928865,false,44.0
sample2446,53.8672191794625,false,54.0
sample2460,45.53668241801832,false,44.0
sample2470,53.01950336279555,false,55.0
sample2481,44.27752782114036,false,44.0
sample2483,55.63646339507901,true,59.0
sample2502,49.48709595629108,false,46.0
sample2516,51.307766989680374,false,52.0
sample2518,48.1352925426817,false,42.0
sample2523,52.84821063289169,false,56.0
sample2529,45.57065024027894,false,50.0
sample2534,48.05622595358389,false,47.0
sample2550,49.54640913962652,false,53.0
sample2552,46.29361986425857,false,48.0
sample2569,52.91557479901048,false,52.0
sample2579,46.95180833937089,false,46.0
sample2592,55.475211773570706,false,60.0
sample2602,49.66600424261971,false,52.0
sample2616,47.40456049010374,false,47.0
sample2635,46.552554989941825,false,46.0
sample2643,60.105218058298334,true,67.0
sample2644,48.51917935462652,false,42.0
sample2657,50.10918317364591,false,52.0
sample2668,49.98226176670761,false,54.0
sample2684,47.95158378462449,false,45.0
sample2685,48.51260447819073,false,43.0
sample2687,47.648196654358664,false,46.0
sample2688,42.60776060756238,false,38.0
sample2698,46.98620341614522,false,39.0
sample2710,45.13274207957489,false,45.0
sample2711,47.80839839632408,false,48.0
sample2724,58.707558666276164,true,62.0
sample2735,47.25804284015749,false,45.0
sample2764,46.7017691578694,false,48.0
sample2770,51.77089920711753,false,48.0
sample2778,48.86186269899511,false,50.0
sample2779,48.42396283004906,false,50.0
sample2780,50.92873283536983,false,52.0
sample2789,48.7718503925927,false,50.0
sample2797,47.63630773088354,false,49.0
sample2838,47.371841088706816,false,45.0
sample2840,48.59043959729145,false,51.0
sample2872,50.422361425363,false,47.0
sample2873,47.16542348470301,false,49.0
sample2883,46.28109436176732,false,46.0
sample2888,48.35097538848812,false,44.0
sample2891,49.68213323445733,false,56.0
sample2895,48.287801678828544,false,49.0
sample2897,55.07308952097273,false,60.0
sample2914,46.751089237687985,false,46.0
sample2916,50.571834728626925,false,47.0
sample2931,51.04101431126507,false,51.0
sample2934,49.272455788582675,false,47.0
sample2936,51.31660008771116,false,48.0
sample2941,48.600814912218645,false,43.0
sample2946,53.569836385619595,false,56.0
sample2952,45.08064139060889,false,40.0
sample2956,50.56153771890767,false,54.0
sample2957,52.237803988115225,false,53.0
sample2969,50.38419683227335,false,46.0
sample2970,55.272229601422445,false,60.0
sample3004,49.27680070020648,false,51.0
sample3009,52.75370237740301,false,48.0
sample3018,52.24415471337689,false,59.0
sample3046,49.450340928907906,false,52.0
sample3068,52.21666793615921,false,52.0
sample3083,51.53310367165234,false,49.0
sample3094,48.10843924890772,false,46.0
sample3101,53.88181091863623,false,58.0
sample3123,46.50216646631129,false,47.0
sample3136,51.53566513999227,false,54.0
sample3142,51.58081485662239,false,51.0
sample3149,53.13225834672364,false,53.0
sample3153,44.88510463095369,false,46.0
sample3163,50.68601302150531,false,53.0
sample3194,46.955153457593326,false,46.0
sample3202,47.68989425988803,false,45.0
sample3226,50.607766481849914,false,49.0
sample3247,51.81631326051481,false,47.0
sample3253,53.57727790615528,false,53.0
sample3255,44.90850866364015,false,40.0
sample3292,50.9071880870463,false,55.0
sample3297,45.200943147301444,false,45.0
sample3313,48.72673407999207,false,41.0
sample3333,46.892406342381236,false,51.0
sample3341,46.967430026835274,false,42.0
sample3358,47.020629307752415,false,44.0
sample3369,45.15208118444041,false,42.0
sample3378,54.05615976988651,false,55.0
sample3398,47.604090418217275,false,48.0
sample3409,46.03763448127726,false,44.0
sample3415,47.20979462030153,false,46.0
sample3419,45.359341248954735,false,42.0
sample3420,47.8579247586252,false,51.0
sample3425,48.96751339554135,false,44.0
sample3428,49.98348556273353,false,49.0
sample3444,45.88030478504458,false,46.0
sample3468,45.35395355786389,false,43.0
sample3474,45.14898098272425,false,45.0
sample3494,51.8246799609879,false,53.0
sample3518,47.64538343567994,false,49.0
sample3549,47.83027253407767,false,49.0
sample3558,52.28527238304238,false,49.0
sample3561,55.62848433220992,false,58.0
sample3565,45.175795016698665,false,41.0
sample3568,46.488644621824996,false,42.0
sample3590,48.336454929955586,false,54.0
sample3614,48.18268549447982,false,51.0
sample3641,48.293286684172585,false,48.0
sample3646,46.2433519203051,false,38.0
sample3650,44.19701256967881,false,42.0
sample3654,47.707583165605826,false,48.0
sample3659,53.3815135338733,false,54.0
sample3665,52.6797349807986,false,57.0
sample3671,45.43211713281063,false,39.0
sample3672,55.27592636034489,false,62.0
sample3675,48.38406468093139,false,48.0
sample3687,50.38777372177089,false,49.0
sample3698,48.355369152227134,false,47.0
sample3716,48.129426556747745,false,41.0
sample3725,48.94164592173284,false,54.0
sample3730,50.65426782940605,false,47.0
sample3739,53.44247682602079,false,63.0
sample3744,54.55618779790758,false,58.0
sample3747,48.01602651348161,false,45.0
sample3765,52.51011440862171,false,51.0
sample3778,51.55088164315421,false,51.0
sample3781,51.926964445043716,false,48.0
sample3784,48.57991101213971,false,48.0
sample3791,48.30279716265291,false,44.0
sample3804,49.554565596050104,false,53.0
sample3808,54.17768128761883,false,51.0
sample3815,44.73765330603206,false,42.0
sample3820,49.45356511882477,false,50.0
sample3827,49.493301837657434,false,47.0
sample3841,50.8716856118135,false,51.0
sample3856,50.709880638906704,false,48.0
sample3902,50.13346034055686,false,50.0
sample3903,48.54732318336852,false,43.0
sample3904,55.478318786697834,false,57.0
sample3921,49.656471145009995,false,50.0
sample3931,49.55558213962814,false,50.0
sample3940,48.46592888703753,false,45.0
sample3947,49.73789502132274,false,50.0
sample3948,51.3041903701959,false,51.0
sample3952,50.4499018734974,false,55.0
sample3957,46.10780627797984,false,44.0
sample3961,52.26588873846921,false,55.0
sample3964,44.45618714777638,false,43.0
sample3994,50.17755407892934,false,50.0
sample4009,51.814981164683466,false,55.0
sample4013,53.202342381293526,false,56.0
sample4034,48.76079058574424,false,49.0
sample4041,47.39850516230231,false,45.0
sample4049,49.96989041140669,false,50.0
sample4057,48.92664428773658,false,50.0
sample4069,50.60207831193281,false,50.0
sample4076,49.50871378656454,false,47.0
sample4080,51.76933458331302,false,51.0
sample4088,49.568933054824484,false,52.0
sample4125,55.2084468921796,false,60.0
sample4128,46.759162565177775,false,47.0
sample4163,47.65893111435758,false,45.0
sample4164,47.13156826253084,false,49.0
sample4193,50.6489825884189,false,51.0
sample4205,49.219329496995705,false,49.0
sample4212,46.32464416970742,false,49.0
sample4220,48.58953309916122,false,46.0
sample4244,43.49602485375116,false,41.0
sample4249,52.04610220224134,false,52.0
sample4251,48.351312802468165,false,52.0
sample4254,52.70737682433144,false,52.0
sample4265,51.48515612888888,false,46.0
sample4294,49.07595084688673,false,50.0
sample4297,49.67480300571699,false,49.0
sample4307,47.68305712692397,false,49.0
sample4310,50.11442218834434,false,53.0
sample4317,53.24709946092059,false,57.0
sample4341,48.9646574819031,false,51.0
sample4346,50.48477592843263,false,48.0
sample4358,48.54091586748087,false,44.0
sample4368,48.75470083165734,false,46.0
sample4392,53.45505240106544,false,55.0
sample4406,51.15744454168597,false,51.0
sample4446,49.98828160326771,false,47.0
sample4455,51.16092762396607,false,52.0
sample4467,47.19463509971703,false,44.0
sample4471,52.45694092427905,false,53.0
sample4472,53.21597326446724,false,56.0
sample4474,46.94336626065581,false,47.0
sample4479,49.32897374271782,false,51.0
sample4493,55.73608304852804,true,56.0
sample4512,51.947373438440366,false,52.0
sample4515,45.07394623223848,false,40.0
sample4518,54.77914146476536,false,62.0
sample4532,49.94962191865411,false,52.0
sample4535,48.16630741269179,false,44.0
sample4545,51.608577979879534,false,52.0
sample4561,51.10439573743353,false,52.0
sample4571,46.91244883017146,false,49.0
sample4576,49.233404550855276,false,54.0
sample4598,50.426933032152654,false,52.0
sample4612,45.83492523105858,false,42.0
sample4623,46.47783064849245,false,48.0
sample4625,45.07171069784384,false,46.0
sample4631,51.128978448855364,false,48.0
sample4632,47.63810769211842,false,45.0
sample4642,47.591159109314084,false,46.0
sample4655,50.15417747656679,false,50.0
sample4658,49.769133253605176,false,48.0
sample4659,50.40348720855462,false,47.0
sample4678,48.334079684662825,false,50.0
sample4679,55.67156230664287,true,59.0
sample4713,46.95616129407583,false,50.0
sample4717,50.20388976088086,false,45.0
sample4720,51.8862657291124,false,48.0
sample4728,45.68216670379207,false,47.0
sample4731,49.90827728134572,false,50.0
sample4735,52.94698546953502,false,52.0
sample4743,54.0395937990962,false,56.0
sample4745,51.99638502967627,false,52.0
sample4758,50.429797421159236,false,49.0
sample4761,49.320206876196295,false,46.0
sample4779,48.078909562669224,false,42.0
sample4782,50.20624657225258,false,51.0
sample4785,48.2318492203854,false,50.0
sample4798,54.798009929376406,false,54.0
sample4814,47.40739062942896,false,37.0
sample4822,49.2773327110817,false,55.0
sample4833,47.14038640429836,false,47.0
sample4835,49.223747240871774,false,50.0
sample4840,45.99709571451142,false,46.0
sample4844,48.298693025067855,false,47.0
sample4850,51.38106521455082,false,51.0
sample4860,48.27985029919683,false,47.0
sample4872,52.92693535561474,false,60.0
sample4891,52.28966839161495,false,55.0
sample4892,51.85784063544957,false,53.0
sample4904,54.08790960849389,false,55.0
sample4907,50.659927936810625,false,46.0
sample4909,49.1905855146407,false,47.0
sample4910,52.45402464998256,false,50.0
sample4911,54.826878107731915,false,60.0
sample4919,47.2319465360862,false,43.0
sample4922,47.597425174841,false,49.0
sample4935,47.10665921128075,false,47.0
sample4970,52.334364392729036,false,55.0
sample4985,47.9196360944527,false,45.0
sample5000,51.25599051178159,false,55.0
sample5003,48.586828026275775,false,48.0
sample5007,44.833896996177,false,45.0
sample5019,49.186314901598955,false,52.0
sample5025,48.06771654269258,false,45.0
sample5047,52.21691265703654,false,53.0
sample5060,47.63551126416569,false,47.0
sample5065,52.72849124756277,false,55.0
sample5074,54.800702458986585,false,57.0
sample5080,52.23482422715629,false,51.0
sample5094,54.82757820907924,false,61.0
sample5107,51.31160587029391,false,51.0
sample5115,50.34948195141962,false,54.0
sample5127,46.51716209251156,false,45.0
sample5140,44.91356511325549,false,47.0
sample5144,50.78649845775756,false,48.0
sample5150,49.76452385849952,false,49.0
sample5160,47.40492580632741,false,43.0
sample5181,51.30451375456362,false,54.0
sample5185,49.898360092393574,false,50.0
sample5187,45.76711553582698,false,47.0
sample5209,47.194253539767814,false,46.0
sample5215,48.45260280583178,false,47.0
sample5219,46.43806139439086,false,44.0
sample5223,44.39902712619133,false,41.0
sample5232,41.742442523638864,false,39.0
sample5233,49.82112715463974,false,50.0
sample5234,51.752847167089,false,55.0
sample5312,48.13530343153817,false,41.0
sample5325,53.21135576976949,false,52.0
sample5346,48.095824167197286,false,43.0
sample5348,49.42907078597324,false,51.0
sample5360,52.47554631479428,false,52.0
sample5365,48.80539762996299,false,48.0
sample5376,44.871899429641566,false,41.0
sample5396,54.38315596837051,false,56.0
sample5398,45.866493951500225,false,37.0
sample5403,53.26065861515878,false,48.0
sample5424,52.06787172650084,false,54.0
sample5426,49.31049540279264,false,51.0
sample5431,57.043163092477364,true,63.0
sample5445,49.02917415704883,false,51.0
sample5449,49.23704702455961,false,47.0
sample5455,51.0525692135269,false,53.0
sample5485,42.87678540620744,false,38.0
sample5495,51.1334054072959,false,50.0
sample5527,47.24040226719277,false,47.0
sample5528,52.329898795407736,false,53.0
sample5531,46.929213508496815,false,46.0
sample5535,52.26166590491241,false,56.0
sample5551,50.151264399147145,false,53.0
sample5565,56.60011014151233,true,61.0
sample5574,47.00521845216054,false,51.0
sample5578,51.316350732616115,false,49.0
sample5579,51.35695308496315,false,49.0
sample5593,52.98290800347232,false,57.0
sample5604,50.950500680944856,false,52.0
sample5611,53.65056984012099,false,59.0
sample5617,49.26860819342532,false,45.0
sample5627,48.15411922416448,false,45.0
sample5667,51.56829000978938,false,48.0
sample5669,45.60276156165461,false,45.0
sample5678,51.72268132691299,false,52.0
sample5680,50.958319214817244,false,58.0
sample5681,47.83621636209491,false,47.0
sample5691,48.14335512007301,false,41.0
sample5710,48.309327591471046,false,44.0
sample5720,49.64303036943926,false,50.0
sample5723,53.22322580450801,false,58.0
sample5755,49.0886190547255,false,47.0
sample5768,48.08636049306284,false,50.0
sample5770,46.71769267509785,false,47.0
sample5820,51.47764862749281,false,50.0
sample5830,51.25939288149863,false,56.0
sample5842,51.77315242483054,false,58.0
sample5858,53.12702572322795,false,57.0
sample5873,50.67302718373453,false,51.0
sample5885,51.04316102606723,false,53.0
sample5895,43.96295864643583,false,45.0
sample5905,46.77240949607987,false,44.0
sample5938,46.4697243601585,false,46.0
sample5940,46.19192174400639,false,43.0
sample5958,47.00036896675583,false,44.0
sample5967,52.688749431015715,false,55.0
sample5983,52.40211955710549,false,58.0
sample5997,47.95207198138284,false,46.0
sample6000,55.484346686246994,false,59.0
sample6005,48.50823671985134,false,41.0
sample6013,48.75656944096869,false,49.0
sample6035,50.42316074449179,false,50.0
sample6038,46.467671327420845,false,45.0
sample6046,47.14702005456065,false,48.0
sample6076,51.78048592765807,false,52.0
sample6085,46.76978853303727,false,44.0
sample6095,52.50165018442102,false,52.0
sample6160,49.73755609556565,false,49.0
sample6162,50.89592696262141,false,53.0
sample6185,47.376652685840625,false,51.0
sample6198,47.97876801668686,false,49.0
sample6209,54.315120372141635,false,60.0
sample6211,48.557849919635665,false,50.0
sample6214,49.52853147281018,false,46.0
sample6215,49.750113167572934,false,53.0
sample6234,51.30998641474681,false,55.0
sample6244,48.62339373636108,false,40.0
sample6256,50.371961343109625,false,50.0
sample6265,48.884515110805296,false,51.0
sample6269,49.0009342222328,false,48.0
sample6275,45.6232199037566,false,48.0
sample6285,52.039629755916756,false,49.0
sample6299,50.59569140451945,false,45.0
sample6308,51.07194651575736,false,54.0
sample6319,48.17436162968268,false,43.0
sample6326,52.47723748608727,false,50.0
sample6328,50.696324210207294,false,53.0
sample6344,49.50634253815529,false,52.0
sample6347,49.88101890838455,false,49.0
sample6350,43.046681844559224,false,42.0
sample6351,49.53208868989947,false,48.0
sample6374,46.462659190551,false,43.0
sample6382,48.35098914486844,false,49.0
sample6401,52.216205375795575,false,51.0
sample6404,52.41548229342226,false,55.0
sample6407,48.914567811556935,false,53.0
sample6422,51.82388572965637,false,50.0
sample6426,49.9658167217287,false,48.0
sample6441,44.42205890741528,false,37.0
sample6443,52.9302358411795,false,53.0
sample6458,52.088118880774026,false,53.0
sample6461,50.148120347772135,false,49.0
sample6462,48.66535398748818,false,51.0
sample6469,49.0699693970651,false,49.0
sample6474,50.18682121812102,false,49.0
sample6484,50.64426729067804,false,50.0
sample6490,54.52046894633841,false,56.0
sample6497,50.466886026579594,false,48.0
sample6507,54.0446957945009,false,54.0
sample6508,48.33144579335676,false,47.0
sample6529,48.61937741417428,false,47.0
sample6530,46.71668853161035,false,44.0
sample6533,50.52014401707224,false,53.0
sample6537,53.90533112200838,false,55.0
sample6538,48.09490454611412,false,45.0
sample6547,48.757422929559446,false,47.0
sample6550,48.06996302798131,false,45.0
sample6554,56.36716753882472,true,64.0
sample6558,49.44258254418294,false,49.0
sample6559,52.2798790238264,false,53.0
sample6563,45.7489395078637,false,43.0
sample6571,49.2087061699408,false,53.0
sample6573,51.11179349330161,false,48.0
sample6590,49.016870777226934,false,49.0
sample6608,52.41572914037826,false,56.0
sample6627,50.41534180987713,false,50.0
sample6644,46.37432891429675,false,45.0
sample6653,53.01375374247335,false,58.0
sample6654,49.9560075185071,false,51.0
sample6658,50.218712896620396,false,50.0
sample6670,52.53572619394373,false,56.0
sample6701,44.86689910476623,false,43.0
sample6706,50.76164102666061,false,52.0
sample6718,45.367353682397436,false,46.0
sample6722,47.207979185296175,false,46.0
sample6737,50.69284236500294,false,48.0
sample6749,49.202772661851085,false,53.0
sample6759,50.38827993765219,false,48.0
sample6769,46.991413634597386,false,44.0
sample6778,49.201942893566184,false,47.0
sample6792,50.9022881101394,false,54.0
sample6803,46.26500904068636,false,42.0
sample6810,43.9540018460049,false,42.0
sample6815,48.13939091688088,false,44.0
sample6824,55.86830800047984,true,58.0
sample6832,54.82336834194647,false,58.0
sample6842,53.628251307757864,false,57.0
sample6851,51.09522689486367,false,52.0
sample6862,52.05187665535711,false,53.0
sample6873,49.28364454858432,false,47.0
sample6886,51.537764851584065,false,52.0
sample6888,47.90504544971188,false,44.0
sample6895,53.41358101295745,false,60.0
sample6912,44.938890877985486,false,45.0
sample6923,50.897413948949456,false,50.0
sample6931,44.642335524297664,false,43.0
sample6943,47.80570011341705,false,43.0
sample6951,51.32892833848137,false,50.0
sample6953,50.56516693063734,false,49.0
sample6960,51.06112750849583,false,54.0
sample6968,55.01732232583175,false,57.0
sample6980,50.84826867914566,false,52.0
sample6993,50.18994420498912,false,52.0
sample6999,53.960590114381205,false,62.0
sample7002,51.362700016638065,false,47.0
sample7007,50.877846022064766,false,50.0
sample7026,49.00905516800681,false,49.0
sample7046,48.38243723073063,false,47.0
sample7048,52.75730533396026,false,52.0
sample7052,51.74284331720378,false,55.0
sample7065,54.97248537479809,false,63.0
sample7071,52.48825799685554,false,57.0
sample7079,47.23264230158108,false,41.0
sample7096,45.63926923524011,false,48.0
sample7113,50.672894801420995,false,54.0
sample7114,54.066883060165395,false,54.0
sample7121,51.80814044496063,false,52.0
sample7131,49.26538077193164,false,48.0
sample7142,52.17920434143659,false,55.0
sample7190,49.68684132249933,false,47.0
sample7204,51.07843837468654,false,54.0
sample7229,46.315691592863054,false,48.0
sample7243,49.54100321840803,false,49.0
sample7272,49.024508323084746,false,53.0
sample7291,48.506635415847214,false,49.0
sample7324,50.14045373217677,false,52.0
sample7325,52.00485676305652,false,47.0
sample7329,50.58375143540993,false,57.0
sample7341,52.0160212901326,false,56.0
sample7342,51.542770196375486,false,52.0
sample7351,48.976473292486816,false,49.0
sample7355,51.335227846243725,false,57.0
sample7430,47.83118282695455,false,45.0
sample7431,52.21105791138226,false,54.0
sample7436,46.684476363790424,false,47.0
sample7441,50.354078845824276,false,47.0
sample7459,55.90256292724391,true,58.0
sample7469,47.85639093074325,false,45.0
sample7489,50.66870100616186,false,52.0
sample7490,51.37773424115366,false,55.0
sample7497,49.00646092220347,false,50.0
sample7500,52.462117108404655,false,55.0
sample7507,54.64151084921596,false,61.0
sample7510,49.926492916120075,false,55.0
sample7522,52.2336996235,false,50.0
sample7526,51.15532399690475,false,49.0
sample7531,44.11947728354191,false,43.0
sample7539,47.356209402631116,false,45.0
sample7547,45.558419892907686,false,47.0
sample7564,49.20437938821917,false,50.0
sample7569,47.862316551297454,false,49.0
sample7571,50.47423327631663,false,50.0
sample7579,55.42057801237135,false,58.0
sample7584,46.47394150707254,false,47.0
sample7586,52.08194257681897,false,53.0
sample7597,48.62828639164943,false,46.0
sample7612,46.542946852670816,false,44.0
sample7640,48.82110228954225,false,45.0
sample7644,43.272727535342845,false,40.0
sample7657,50.18202086411688,false,55.0
sample7674,45.06171174536132,false,41.0
sample7684,51.59557768662588,false,52.0
sample7690,49.271771966895464,false,49.0
sample7694,48.76041432190361,false,48.0
sample7699,49.17769659880211,false,48.0
