Sample name,Prediction,Difficult to Predict,Label
sample929,0.6992615842208646,false,0.577037163
sample942,0.5020245838678188,false,0.932002999
sample971,0.32550918650393046,false,0.224712354
sample975,0.3244481669843801,false,0.247185798
sample978,0.5057022365212009,false,0.328412302
sample1005,0.34866844801978564,false,0.187645366
sample1022,0.5647352097752598,false,0.948502186
sample1039,0.7384931202012307,false,0.901339453
sample1054,0.517631761512546,false,0.34682886
sample1060,0.5098823356553044,false,0.603194759
sample1075,0.6721026682698689,false,0.97906541
sample1080,0.3705857687539445,false,0.062505434
sample1085,0.6239999558301641,false,0.964876977
sample1092,0.71890419375409,false,1.0
sample1100,0.3495216399579072,false,0.534471614
sample1107,0.5370742560369856,false,0.423875708
sample1122,0.8081430720240472,true,0.911100773
sample1124,0.54252105485503,false,0.666665508
sample1137,0.38567313497857714,false,0.333333333
sample1158,0.7181046446135794,false,0.748872432
sample1161,0.7181046446135794,false,0.748872432
sample1169,0.6903801233087994,false,0.7799159370000001
sample1170,0.23223818151119904,false,0.195816305
sample1171,0.40979526953404904,false,0.650487878
sample1172,0.49872567829437825,false,0.052549836
sample1191,0.21441406972860325,false,0.160109534
sample1198,0.33450728144661523,false,0.033097824
sample1199,0.44993750219443723,false,0.617868184
sample1222,0.268247123221083,false,0.0
sample1223,0.30808311745543215,false,0.109426077
sample1243,0.3472735670810607,false,0.330717542
sample1246,0.5016979727465432,false,0.233678973
sample1254,0.4493904354510478,false,0.717270172
sample1264,0.6635149782631466,false,0.499537201
sample1284,0.16200178894014536,false,0.05384784
sample1286,0.28835503491044245,false,0.113175144
sample1300,0.5719131693164252,false,1.0
sample1308,0.6655289185144129,false,0.644586488
sample1359,0.8016771555488479,false,1.0
sample1370,0.4883314941797872,false,0.8632182540000001
sample1385,0.6295167802543883,false,0.678873521
sample1408,0.2469786327755372,false,0.126911178
sample1409,0.804527377671145,true,1.0
sample1425,0.41372149423106563,false,0.477859946
sample1461,0.48368351039324103,false,0.765065604
sample1509,0.29007433602380256,false,0.098779979
sample1513,0.6932425187005697,false,0.333333333
sample1517,0.44328763707834556,false,0.6279838879999999
sample1544,0.4870190739724849,false,0.051358752
sample1551,0.5385696196821382,false,0.309813797
sample1558,0.35341681210043435,false,0.073796898
sample1566,0.38214071204622063,false,0.3884862120000001
sample1575,0.47734229156720326,false,1.0
sample1600,0.3782275793792965,false,0.06250882
sample1619,0.5661655567587804,false,0.7736114270000001
sample1645,0.5245373433254709,false,0.626370093
sample1646,0.5096567078288414,false,0.572763044
sample1653,0.5354571945211559,false,0.8444845240000001
sample1668,0.6723119039766048,false,0.446841297
sample1681,0.21810889436098269,false,0.297580409
sample1685,0.19311204928667738,false,0.31310387
sample1692,0.5014792853667296,false,0.799152421
sample1722,0.46171997413825056,false,0.711242667
sample1743,0.5190124949161717,false,0.333333333
sample1751,0.36109256172979626,false,0.427388915
sample1757,0.7183835770110925,false,0.900323896
sample1773,0.5083378967803032,false,0.650897167
sample1784,0.6246863041961987,false,0.101834323
sample1798,0.16508624181215967,false,0.089936209
sample1828,0.6632799422471849,false,1.0
sample1852,0.48942085160002735,false,1.0
sample1856,0.6443014176636129,false,0.794218548
sample1862,0.28456860508632437,false,0.788145007
sample1879,0.3946879188839002,false,0.563618239
sample1891,0.5188170997440958,false,0.497017518
sample1903,0.4729248971039452,false,0.40076106
sample1910,0.5262386717430229,false,0.5306265029999999
sample1917,0.7637196379143114,false,0.608278193
sample1922,0.24128837318730864,false,0.124411036
sample1923,0.454770746043624,false,0.6817937540000001
sample1940,0.733440131395973,false,0.6433312729999999
sample1945,0.4482987736978166,false,0.941693518
sample1948,0.550578442883971,false,0.771600552
sample1951,0.5222245142689128,false,0.694834886
sample1953,0.19624328350711737,false,0.128395701
sample1965,0.4738547989704627,false,1.0
sample1966,0.4040040023438189,false,0.683204228
sample1968,0.3359600169484919,false,0.334532996
sample1974,0.3709230018750665,false,0.095810542
sample1996,0.5593014844720381,false,0.603836466
sample2008,0.6336935316722564,false,0.723565032
sample2011,0.7989286525548348,false,1.0
sample2012,0.6876239231917616,false,1.0
sample2043,0.34623962786537904,false,0.093590687
sample2057,0.5204993634242215,false,0.8714988159999999
sample2062,0.7615042437443101,false,0.918449299
sample2065,0.42816731757096627,false,0.384172616
sample2067,0.4363200329079679,false,0.975985129
sample2068,0.7863603833916735,false,1.0
sample2072,0.6450559002687961,false,0.992418527
sample2080,0.36114610742789366,false,0.848388575
sample2085,0.572912944059022,false,0.6929959859999999
sample2089,0.25071021369934615,false,0.484618293
sample2107,0.5216704778399102,false,1.0
sample2128,0.27134955107790104,false,0.455700118
sample2134,0.3727595465379192,false,0.666666667
sample2135,0.5973198471674056,false,0.811873689
sample2159,0.19101635912337528,false,0.333333333
sample2176,0.49446488376585085,false,0.659404538
sample2185,0.28087412352396124,false,0.417415236
sample2193,0.2777484531851021,false,0.593562782
sample2204,0.4996107673680031,false,0.375657312
sample2222,0.6290680847068069,false,1.0
sample2227,0.7898869565697558,false,1.0
sample2233,0.43179146481270886,false,0.294317696
sample2251,0.4437826483881014,false,0.896005962
sample2253,0.35802907351698965,false,0.022184188
sample2264,0.2168447412186587,false,0.040467013
sample2280,0.5296763858507471,false,0.525864331
sample2283,0.22222777532088137,false,0.036780196
sample2290,0.5750557354749904,false,0.660761412
sample2300,0.527995942012969,false,0.548128486
sample2309,0.5471576954902372,false,0.332028168
sample2337,0.4176375187645744,false,0.353659
sample2369,0.3321079976119317,false,0.422292927
sample2375,0.36081760799662294,false,0.270337306
sample2402,0.5398277040353388,false,1.0
sample2403,0.6114906997824776,false,0.672653345
sample2437,0.6365741178025963,false,0.319570268
sample2442,0.5141386309164704,false,0.018214
sample2443,0.45263946945609407,false,0.926541151
sample2452,0.590835951167563,false,0.840712806
sample2455,0.6494906927938396,false,0.608102782
sample2459,0.597595074964484,false,0.791070649
sample2460,0.4319828324908104,false,0.093398035
sample2462,0.6546547378760385,false,0.466343063
sample2472,0.29967397472642315,false,0.593057588
sample2475,0.5244439177104581,false,0.630531427
sample2496,0.34771301318662096,false,0.429998145
sample2498,0.5140503804311956,false,1.0
sample2509,0.4224703063076671,false,0.267447301
sample2515,0.3607897403699478,false,0.0750935029999999
sample2538,0.5794009373753544,false,0.196057746
sample2539,0.6970256176512654,false,1.0
sample2542,0.3525764598129566,false,0.214569541
sample2543,0.44994583228830876,false,0.083259063
sample2546,0.763965164341823,false,1.0
sample2548,0.6863971488359083,false,0.989370679
sample2556,0.3700244774704649,false,0.291287674
sample2568,0.45938715775896005,false,0.257766198
sample2574,0.39982199006692376,false,0.992877033
sample2587,0.7315820186875475,false,0.965674713
sample2589,0.5433871095140066,false,0.362832972
sample2591,0.5813496285950752,false,0.679846067
sample2607,0.5090546696105678,false,0.243645993
sample2621,0.4209698217526545,false,0.333333333
sample2626,0.43507335260147106,false,0.274045423
sample2633,0.4587563586780197,false,0.436385813
sample2640,0.33178599229435385,false,0.161548153
sample2655,0.3284300983626106,false,0.15492073
sample2669,0.4066476881560893,false,0.603954077
sample2683,0.7165362482935187,false,0.216328909
sample2689,0.3810691275741735,false,0.361850689
sample2690,0.2992891134898275,false,0.022184188
sample2692,0.4184166451931801,false,1.0
sample2698,0.47909329073458623,false,0.382362735
sample2704,0.5941453018247825,false,0.866572195
sample2705,0.5163647594159114,false,0.788881805
sample2725,0.4277064564933352,false,0.595824327
sample2730,0.3317945389051858,false,0.331134444
sample2731,0.4977202917357384,false,0.510878597
sample2736,0.5238876129709805,false,0.4214952420000001
sample2739,0.583008570200413,false,0.641350512
sample2742,0.5267643558808192,false,0.674983515
sample2745,0.44887181246771596,false,0.037941635
sample2757,0.5708698176156579,false,0.646969489
sample2765,0.4565484054724634,false,0.437144309
sample2777,0.48243341856076105,false,0.423875708
sample2787,0.6722564111155424,false,1.0
sample2813,0.40767404296708043,false,0.0849392259999999
sample2827,0.6854988883002673,false,0.6977704840000001
sample2830,0.47757648029522565,false,0.322747001
sample2831,0.6247632531397652,false,1.0
sample2832,0.21918693819129856,false,0.137512435
sample2836,0.2567820984073314,false,0.246786576
sample2845,0.4452190452016556,false,1.0
sample2855,0.3381014968953877,false,0.294413087
sample2861,0.5741297774390607,false,1.0
sample2865,0.4132045414113164,false,0.007768582
sample2880,0.23932605672554533,false,0.028254065
sample2884,0.5308632383736278,false,0.316036791
sample2889,0.6637682094502346,false,1.0
sample2894,0.4654562617797303,false,0.432571245
sample2916,0.5263065543020925,false,1.0
sample2934,0.4369484578321755,false,0.847617353
sample2937,0.4895763743183841,false,0.025851021
sample2949,0.18756694543989255,false,0.121886329
sample2958,0.24826305847438662,false,0.140523539
sample2959,0.4883669012320898,false,0.752041995
sample2973,0.4176760454127807,false,0.315963481
sample2979,0.43587772181077183,false,0.021858326
sample3015,0.40807199731171684,false,0.018214
sample3021,0.6165993013085229,false,0.772874279
sample3029,0.563150179167591,false,0.644767915
sample3034,0.33814105844585685,false,0.322417106
sample3045,0.7269015781306665,false,0.833555525
sample3074,0.33931551147334454,false,0.163678056
sample3079,0.41719965349414534,false,1.0
sample3080,0.49093867913597344,false,0.211412284
sample3099,0.6071108512278904,false,0.898117139
sample3108,0.5113274287535047,false,0.366488358
sample3118,0.7695513330778997,false,1.0
sample3121,0.6999390839757408,false,0.675872315
sample3141,0.400152241023654,false,0.431848578
sample3147,0.35099907464690416,false,0.333333333
sample3170,0.4620175945681926,false,0.12427885
sample3180,0.6223465761036554,false,0.43094981
sample3185,0.4864657231504884,false,0.553147147
sample3190,0.4953005843063663,false,0.620651397
sample3207,0.49951050954488124,false,0.4782475470000001
sample3213,0.3933727913921236,false,0.207400412
sample3214,0.6849962233184569,false,1.0
sample3220,0.6967499527416079,false,1.0
sample3222,0.589133804240042,false,0.8357272459999999
sample3226,0.5539397765883046,false,0.935442575
sample3231,0.5048398174029768,false,0.40305426
sample3232,0.5639859662066526,false,0.538292639
sample3243,0.413472216800963,false,0.081119284
sample3244,0.6655142413817677,false,0.941867931
sample3245,0.5846382683511916,false,0.453645488
sample3251,0.6984969554558029,false,1.0
sample3256,0.6307224107725111,false,0.960604976
sample3257,0.4978915427131316,false,0.990176622
sample3263,0.5459341830431126,false,0.390540935
sample3278,0.5240542594016003,false,0.6911192270000001
sample3281,0.474342756297009,false,0.264553032
sample3282,0.6713022506687696,false,0.7122846970000001
sample3301,0.5067411688628217,false,0.302172635
sample3313,0.3393739472138477,false,0.208623188
sample3338,0.5619135739446096,false,0.359088168
sample3348,0.7043704399817101,false,1.0
sample3373,0.31953369710041796,false,0.680943018
sample3385,0.6279569999322684,false,0.971207526
sample3389,0.2870968371437703,false,0.225263946
sample3401,0.5367979561560088,false,0.281440131
sample3410,0.4046140590476476,false,0.45125272
sample3414,0.3731358098839868,false,0.585644331
sample3416,0.3213863069788943,false,0.127637656
sample3417,0.8390499220032609,true,0.809748624
sample3425,0.6393115762856154,false,0.989485696
sample3442,0.4456873570118407,false,0.842763776
sample3468,0.36556440321695505,false,0.666666667
sample3475,0.6991262657036388,false,0.633739696
sample3513,0.3635145049605278,false,0.261623484
sample3528,0.3552163364189744,false,0.143577137
sample3533,0.7264642043724048,false,0.336576618
sample3541,0.2846001167896779,false,0.257851201
sample3547,0.2819763496471017,false,0.333333333
sample3553,0.21118407646060733,false,0.0
sample3572,0.3996027063108719,false,0.316489978
sample3588,0.42211822382228403,false,0.703359702
sample3596,0.44052934003342964,false,0.8671668379999999
sample3597,0.6647107661561749,false,0.084580258
sample3602,0.8105751635622638,true,1.0
sample3608,0.6799356291267433,false,0.078543617
sample3611,0.3701900839525537,false,0.555627352
sample3614,0.324998722824429,false,0.442899076
sample3615,0.11987070231014169,false,0.076565429
sample3629,0.6354482549354599,false,0.0602953709999999
sample3642,0.6639482122874972,false,0.7201854520000001
sample3663,0.3027444485401142,false,0.565877478
sample3676,0.30508566527343245,false,0.210883675
sample3679,0.4633998291599947,false,0.0789448329999999
sample3681,0.4698575383867333,false,0.560368479
sample3690,0.714683799699415,false,0.82206539
sample3697,0.5596955702595636,false,0.67869116
sample3707,0.3059277892080372,false,0.0
sample3723,0.7047980148122474,false,0.307319155
sample3727,0.4840780855828997,false,1.0
sample3730,0.5617855976755695,false,0.978843691
sample3731,0.34710453816264625,false,0.333333333
sample3752,0.4007999803208524,false,0.8366957159999999
sample3757,0.46876987824520633,false,0.542202839
sample3767,0.5041927047988115,false,0.694046708
sample3773,0.5316098072841576,false,0.333333333
sample3775,0.3458792997778963,false,0.553961139
sample3798,0.27439608844871527,false,0.115551646
sample3807,0.253828151311807,false,0.093972653
sample3814,0.6870791691271394,false,1.0
sample3820,0.5882028696178283,false,0.908109611
sample3829,0.5732799436284047,false,0.333333333
sample3850,0.503718321991752,false,0.596183055
sample3854,0.5722134977803709,false,0.047980971
sample3890,0.5173121640436503,false,0.55920843
sample3897,0.722580684939074,false,1.0
sample3913,0.6488776555460908,false,0.781961516
sample3915,0.6560191364887008,false,1.0
sample3925,0.6700839870915845,false,1.0
sample3932,0.5432899376581602,false,0.884530569
sample3934,0.22809954431269752,false,0.033980349
sample3944,0.6885819862683022,false,0.480790104
sample3954,0.6990482562840569,false,1.0
sample3962,0.706505269822914,false,0.772175655
sample3969,0.4772728585358075,false,0.671653743
sample3970,0.2353453167890025,false,0.22129166
sample3982,0.4372048130802691,false,0.190173747
sample4020,0.43355375256705814,false,0.046490027
sample4021,0.35921778606172877,false,0.666666667
sample4035,0.4471136767542947,false,0.105397924
sample4043,0.34743211305908145,false,0.060612891
sample4044,0.3200688652967193,false,0.344063043
sample4060,0.5105536788070747,false,0.604009452
sample4064,0.5300850914648197,false,0.0
sample4074,0.6563522109599631,false,0.436531401
sample4078,0.5768075862318053,false,0.443602753
sample4104,0.3752925444650206,false,0.327717196
sample4108,0.3494908130808582,false,0.658130794
sample4116,0.6351403681816743,false,0.6419463670000001
sample4131,0.6604985845110953,false,0.584899505
sample4134,0.4086113233804536,false,0.241550044
sample4137,0.47845495051096854,false,0.666666667
sample4140,0.29365215207987255,false,0.028728043
sample4144,0.5135080258035897,false,0.317827051
sample4175,0.5349982646307072,false,0.448299323
sample4176,0.5157425081137738,false,0.282433665
sample4198,0.5281759077004319,false,0.694415837
sample4201,0.47549255413189584,false,0.905502902
sample4205,0.4811210532603832,false,0.928218649
sample4208,0.42558391718455896,false,0.080074514
sample4212,0.23624815278466904,false,0.122834143
sample4219,0.45175516402412474,false,0.332439198
sample4225,0.6338500698199309,false,0.385417392
sample4243,0.4031791816373893,false,0.249671581
sample4250,0.5601176606354382,false,0.4770439
sample4254,0.5209244685006155,false,0.553972071
sample4256,0.4281614291170899,false,0.307543791
sample4260,0.4234587029784573,false,0.463047695
sample4285,0.21826368615603806,false,0.143603708
sample4305,0.6702523127142632,false,0.769858321
sample4311,0.2849102310271986,false,0.029570662
sample4312,0.45905989062485403,false,0.796550091
sample4317,0.5591871468462971,false,1.0
sample4322,0.6533612490775789,false,0.789453627
sample4338,0.6472480176452173,false,0.896765802
sample4346,0.4108055789185227,false,0.029971246
sample4348,0.1957121015656894,false,0.0
sample4352,0.4922706557557013,false,0.216899795
sample4358,0.6416788390817129,false,1.0
sample4366,0.36256109079131815,false,0.017605776
sample4369,0.6049080756716871,false,0.653263635
sample4376,0.3864881739583351,false,0.5282864039999999
sample4378,0.6676795337593682,false,0.774635447
sample4383,0.6373743615719311,false,0.59769145
sample4389,0.3961314936366322,false,0.357999572
sample4397,0.6933283031254862,false,0.620946132
sample4406,0.6858884426751376,false,0.7205840990000001
sample4410,0.6637474866217786,false,0.971765837
sample4421,0.5193736645293285,false,0.333650383
sample4429,0.38396950205812597,false,0.333333333
sample4446,0.7199507699200182,false,0.83034952
sample4448,0.56337142108653,false,0.903619506
sample4459,0.4361373117659461,false,0.582987647
sample4466,0.24769203456009317,false,0.028851366
sample4470,0.610099331571853,false,0.236083943
sample4491,0.3227590640530565,false,0.335451749
sample4499,0.7677870645542483,false,1.0
sample4513,0.6388252165476056,false,0.197945674
sample4523,0.404727673392638,false,0.188015283
sample4539,0.356866810822145,false,0.5496119620000001
sample4543,0.2267238978917964,false,0.274672598
sample4567,0.3630410441547391,false,0.181404653
sample4576,0.5127759557230332,false,0.666666667
sample4582,0.5638730171659797,false,1.0
sample4607,0.3884014607422349,false,0.558583532
sample4616,0.35096196316216594,false,0.256196932
sample4621,0.6895103378722994,false,0.8790990479999999
sample4636,0.6856982294423769,false,0.909965062
sample4637,0.335170390672918,false,0.514739255
sample4649,0.31691261770486284,false,0.067747439
sample4651,0.3575455717803591,false,0.181234731
sample4656,0.6055648096306024,false,0.152227897
sample4658,0.37609224461718427,false,0.324475465
sample4670,0.23579201277385498,false,0.136247325
sample4686,0.3707051872787712,false,0.918980228
sample4689,0.31962667862966737,false,0.0
sample4703,0.3835510626526787,false,0.136514387
sample4731,0.6016141768916231,false,0.7205840990000001
sample4736,0.5909132439170278,false,0.912985254
sample4745,0.3272937532409844,false,0.032432159
sample4749,0.40515604597528065,false,0.578310336
sample4753,0.707750210923602,false,1.0
sample4758,0.526417568575548,false,0.279299384
sample4767,0.5973593933911117,false,0.536683726
sample4769,0.24120564939443537,false,0.073764589
sample4780,0.545412303087104,false,1.0
sample4783,0.7396721771206519,false,0.8150861
sample4799,0.3346528849457855,false,0.341487297
sample4800,0.5841207892183176,false,0.577037163
sample4804,0.3415578477464467,false,0.15082663
sample4811,0.5474544492564705,false,0.369299334
sample4814,0.5646588968659578,false,0.950900562
sample4827,0.4717179607248108,false,0.475737302
sample4834,0.5185647322676005,false,0.908028756
sample4847,0.5921213070429355,false,0.666666667
sample4858,0.520137546073228,false,0.088787071
sample4874,0.5421241885832644,false,0.57054916
sample4894,0.5371141018317154,false,0.666666667
sample4896,0.5947558912989098,false,0.533817044
sample4902,0.256716431070771,false,0.108632584
sample4907,0.48602820428689625,false,0.972170164
sample4913,0.5082792898874926,false,0.7192077720000001
sample4925,0.5691030699302292,false,0.811873689
sample4935,0.5632572682234381,false,0.656855056
sample4945,0.7112522784102638,false,0.965674713
sample4946,0.5734701435512939,false,0.801404384
sample4955,0.5500579480130376,false,0.438401786
sample4967,0.2994360434637342,false,0.121620955
sample4986,0.3726775585201919,false,0.600408787
sample4992,0.6929196386959784,false,0.124564906
sample4995,0.5752034944684792,false,0.8915604840000001
sample4998,0.6228788161663809,false,1.0
sample5006,0.4439163749224967,false,1.0
sample5008,0.6008258339447411,false,0.6239334329999999
sample5015,0.7856842716197101,false,0.797499055
sample5042,0.3561312653436113,false,0.680838153
sample5047,0.5004788182302984,false,0.942892885
sample5058,0.42789022444565694,false,0.140965353
sample5062,0.4525259519605622,false,0.096004264
sample5085,0.729692828010374,false,0.917697062
sample5092,0.6693887875391011,false,0.984689552
sample5107,0.7745640574432329,false,0.962505177
sample5126,0.5461553003878966,false,0.420203128
sample5140,0.40151976751694285,false,0.42036102
sample5144,0.5705861305397665,false,0.7619261709999999
sample5153,0.39191081304278136,false,0.361603888
sample5184,0.7352924529416742,false,0.788881805
sample5193,0.4903401156754525,false,0.710606845
sample5200,0.31594795518968116,false,0.057596853
sample5205,0.2673739123079045,false,0.288636013
sample5207,0.7048618216376958,false,0.465029765
sample5227,0.655631920606318,false,0.433506501
sample5235,0.6062341359232832,false,0.8333022520000001
sample5278,0.5919998348560612,false,0.602893433
sample5288,0.3853818017629195,false,0.547133202
sample5291,0.47676338821731873,false,0.198813281
sample5298,0.2801557406650181,false,0.022841068
sample5304,0.36057937955843494,false,0.227794042
sample5317,0.4784597386443631,false,0.483839863
sample5327,0.43777301609910907,false,0.419550061
sample5330,0.45972006961188766,false,0.592272139
sample5336,0.5981497998909231,false,0.677722354
sample5338,0.26518715043573876,false,0.666666667
sample5343,0.7359931234652645,false,1.0
sample5357,0.542902660679839,false,1.0
sample5367,0.47034200337867915,false,0.734878756
sample5370,0.3528298680565598,false,0.133497235
sample5382,0.5661907160318208,false,0.26223745
sample5384,0.6567459113672676,false,0.427694028
sample5405,0.5517009151480096,false,0.666666667
sample5419,0.1382367428170066,false,0.096003932
sample5428,0.24196903922186405,false,0.03279174
sample5443,0.5615173880177623,false,0.992462634
sample5446,0.45709808409762315,false,0.525270319
sample5470,0.35232063448251194,false,0.29663717
sample5471,0.28511497971865685,false,0.023785607
sample5475,0.3690714569658591,false,0.08104581
sample5484,0.7165645822600911,false,0.631170825
sample5486,0.6777962637354785,false,0.6831651320000001
sample5491,0.637697228533501,false,0.609667135
sample5493,0.3314689211559746,false,0.5976942160000001
sample5495,0.640413817497934,false,0.444011812
sample5497,0.715607845433528,false,1.0
sample5507,0.4017786637776711,false,0.686052526
sample5524,0.5312655949661184,false,0.658804006
sample5529,0.7465157070117511,false,0.3965482520000001
sample5537,0.70219554737194,false,0.5353455970000001
sample5538,0.5072654680733254,false,0.124958197
sample5539,0.34821390877595315,false,0.611428389
sample5545,0.34329240602091254,false,0.078521587
sample5563,0.3772584983889762,false,0.971918829
sample5569,0.39522264494882675,false,0.481776766
sample5571,0.4334843716503638,false,0.901999399
sample5576,0.1942895026579638,false,0.11538597
sample5579,0.4136202401611018,false,0.152537206
sample5581,0.3979436900754394,false,0.263765414
sample5595,0.2890066767893043,false,0.064590417
sample5598,0.45436115003770894,false,0.972945044
sample5602,0.5074844362415487,false,0.379684901
sample5605,0.6256601065385453,false,0.713260828
sample5612,0.46882040279780635,false,0.171166141
sample5619,0.4928478707199986,false,0.6818595000000001
sample5632,0.6968142603397864,false,1.0
sample5635,0.4678372751661863,false,0.625474843
sample5638,0.44606315914896244,false,0.094122488
sample5641,0.2181679352946742,false,0.101932041
sample5647,0.5600710032722583,false,0.6200676860000001
sample5661,0.7099603014013018,false,1.0
sample5663,0.4300383126491883,false,0.922132456
sample5672,0.4890048924998538,false,0.423862041
sample5677,0.3693503530745082,false,0.114300459
sample5684,0.4221317853630994,false,0.7799159370000001
sample5706,0.5967060792386143,false,0.782283618
sample5709,0.4750301222810607,false,0.705434308
sample5711,0.31715952629787,false,0.302427172
sample5715,0.5202563036695592,false,0.927349648
sample5720,0.6271353351769163,false,0.594892717
sample5726,0.3221351464571411,false,0.262152458
sample5727,0.5964982001700165,false,0.826950491
sample5728,0.4965712640439806,false,0.802304777
sample5734,0.5252918702465005,false,0.022138076
sample5737,0.6834067156461456,false,0.449461004
sample5742,0.3443957458306297,false,0.482330988
sample5743,0.584172109609077,false,0.791201653
sample5764,0.5161266869615804,false,0.333333333
sample5767,0.6135628191871596,false,0.811873689
sample5771,0.5727062236715419,false,0.524369975
sample5778,0.3276739645411373,false,0.666666667
sample5787,0.29417635051850555,false,0.31617724
sample5829,0.5508189661429715,false,0.467464557
sample5838,0.38198829459502176,false,0.338560469
sample5852,0.5067162803199907,false,1.0
sample5862,0.44863489977592347,false,0.5505636070000001
sample5880,0.5945207669262298,false,0.650000959
sample5885,0.611890483971975,false,0.547750663
sample5900,0.535424390695291,false,0.388001746
sample5906,0.579241862295346,false,0.109942054
sample5911,0.7551673467701994,false,1.0
sample5917,0.6595963165947909,false,0.657479279
sample5918,0.289793733190719,false,0.437626104
sample5924,0.5083435535894426,false,0.094048886
sample5939,0.24825233581807457,false,0.134220763
sample5955,0.5797193417509915,false,0.88917283
sample5960,0.4043381343977884,false,0.666666667
sample5971,0.459358827389457,false,0.225895122
sample5977,0.6402342897306679,false,0.974540055
sample6006,0.28887446828958047,false,0.239622701
sample6009,0.14579631888887146,false,0.161502474
sample6015,0.7629519728422095,false,0.829363747
sample6019,0.7504734294424091,false,0.896245698
sample6030,0.7482174386660957,false,0.968273014
sample6045,0.3946124993954149,false,0.312919514
sample6055,0.32285007329047555,false,0.335052681
sample6064,0.4325871220572282,false,1.0
sample6065,0.4479212305334216,false,0.349464087
sample6103,0.42324162140441074,false,1.0
sample6117,0.15435508060826778,false,0.152423396
sample6121,0.21722103981990457,false,0.056087206
sample6126,0.48371996470094314,false,0.589341467
sample6147,0.40603568866030737,false,0.0085119469999999
sample6156,0.5691219396505618,false,0.471241716
sample6157,0.4820950986591302,false,0.8741472220000001
sample6170,0.5310928570892408,false,0.458948071
sample6186,0.7358039718506042,false,1.0
sample6195,0.44950641725983664,false,0.6977704840000001
sample6204,0.5273145454695802,false,0.641616186
sample6209,0.5597720207467103,false,0.397792289
sample6244,0.28450832017671035,false,0.013290331
