Sample name,Prediction,Difficult to Predict,Label
sample739,0.7624689575918084,true,0.7191498740955847
sample746,0.78362521691678,true,0.7596257747755518
sample749,0.7900822455451139,true,0.9097483212682186
sample757,0.8141922696285956,true,0.7313324492056679
sample765,0.7162855926533683,true,0.8506236281693749
sample779,0.7994483625395713,true,0.65231602604536
sample787,0.748632825388278,true,0.6772440453350161
sample795,0.766173823042432,true,0.7645407687663579
sample797,0.7461728481034839,true,0.9196384450721388
sample809,0.774181659365296,true,0.6669405592906595
sample827,0.7461728481034839,true,0.6890344262261338
sample832,0.7927232583862492,true,0.9736095911437934
sample833,0.766173823042432,true,0.7358824500289803
sample841,0.7162855926533683,true,0.7454996746139066
sample842,0.7833598022834615,true,0.6275995517621321
sample844,0.7624689575918084,true,0.6564507427212916
sample846,0.49745841790475803,false,0.5154151486530754
sample860,0.760133058076063,true,0.9825406761305966
sample872,0.7619272648213908,true,0.8282848702587089
sample874,0.8035088470922029,true,0.8706393506732887
sample888,0.7510734115687302,true,0.8575852531545535
sample894,0.7663768519628472,true,0.6741800756001602
sample898,0.8251656702920033,true,0.7252187540298279
sample922,0.7121212211981526,true,0.8244607418878448
sample930,0.760133058076063,true,0.7328041912098607
sample950,0.414687275782498,false,0.4496484265184648
sample952,0.8034411051376434,true,0.7895232143790574
sample963,0.040703254958490344,false,0.0034286406791164
sample974,0.7461728481034839,true,0.8105713964515401
sample989,0.6896260165764193,true,0.6298426737791913
sample1020,0.7461728481034839,true,0.7834233345975034
sample1032,0.7927232583862492,true,0.6497661316950221
sample1052,0.8102436091390401,true,0.806066650143743
sample1086,0.7510734115687302,true,0.8391018224624698
sample1091,0.5586349236451053,true,0.5014092853891682
sample1092,0.7896768936207751,true,0.8300786807154881
sample1095,0.732937674568042,true,0.7040173780145754
sample1101,0.8102436091390401,true,0.7388945725161009
sample1105,0.051991952513337464,false,0.0075426492659316
sample1114,0.11930246174737257,false,0.0097382777186123
sample1120,0.7663768519628472,true,0.7064232142813168
sample1135,0.7461728481034839,true,0.7842503860693755
sample1153,0.058136524544605314,false,0.0140562955214017
sample1171,0.7106122185867314,true,0.954625109502469
sample1176,0.7663768519628472,true,0.6450387734362849
sample1186,0.7056588935916612,true,0.6339607381594379
sample1197,0.7833598022834615,true,0.9805291932482496
sample1198,0.766173823042432,true,0.805488246934836
sample1203,0.4692633939763266,false,0.3896707901203308
sample1206,0.7833598022834615,true,0.8967996814875445
sample1219,0.810345413271425,true,0.7411330257120663
sample1220,0.7690431369133798,true,0.6678275118025139
sample1222,0.13362706349146844,false,0.1104226876452336
sample1230,0.7896768936207751,true,0.7518020316821773
sample1236,0.810345413271425,true,0.7332833968516306
sample1240,0.41297409774550253,false,0.4475446882396264
sample1263,0.7643398161613473,true,0.8943053289479441
sample1273,0.8251656702920033,true,0.7134978129705657
sample1278,0.6973986418294723,true,0.6628297657121582
sample1279,0.7191069388333304,true,0.7796611257961064
sample1281,0.03809248383708554,false,0.1770900400922264
sample1297,0.4692633939763266,false,0.5568240440742235
sample1298,0.5671599261197044,true,0.5416935183134751
sample1310,0.5510097260339792,true,0.6266652919716769
sample1323,0.7056588935916612,true,0.6738265585885601
sample1328,0.7927232583862492,true,0.8621304894237165
sample1331,0.7412697520887312,true,0.7503824489951704
sample1344,0.37512527519521166,false,0.0948148307368894
sample1352,0.7900822455451139,true,0.7751305088729799
sample1355,0.7510734115687302,true,0.8833410520747922
sample1359,0.6865310204655052,true,0.6513074949548676
sample1366,0.19503072351090747,false,0.0077190715447341
sample1371,0.6999380331642783,true,0.8584504656156221
sample1372,0.7461728481034839,true,0.63061002328764
sample1375,0.7191069388333304,true,0.5820630749959264
sample1395,0.7461728481034839,true,0.7951267871145409
sample1399,0.7643398161613473,true,0.8747490637155326
sample1402,0.9085615386570579,true,0.9905640009843172
sample1404,0.05876099949661891,false,0.0193706369727756
sample1409,0.774181659365296,true,0.6911464109733897
sample1414,0.6944953368394639,true,0.6542454136384109
sample1420,0.6865310204655052,true,0.575208239989511
sample1430,0.7900822455451139,true,0.8589509055750317
sample1434,0.7586608707052532,true,0.8874150118081421
sample1453,0.7663768519628472,true,0.8010813500773188
sample1456,0.7461728481034839,true,0.6358635774713173
sample1458,0.06900288698530835,false,0.027700154418806
sample1490,0.8141922696285956,true,0.7327899069148148
sample1496,0.16534478694677518,false,0.1515524435650411
sample1497,0.8916160609239775,true,0.9661957410345016
sample1508,0.7121212211981526,true,0.7355197108697266
sample1515,0.8302801017357209,true,0.8954980751930116
sample1517,0.7643398161613473,true,0.8456565581985025
sample1525,0.5323546103409867,false,0.1881335798325545
sample1537,0.07462990940433924,false,8.838579363447E-4
sample1556,0.8251656702920033,true,0.7203732023184493
sample1557,0.18427636151310986,false,0.1508856921480789
sample1576,0.41297409774550253,false,0.3014460463123098
sample1578,0.664686265028178,true,0.5664224975256449
sample1594,0.545696784887996,true,0.1838566651147996
sample1597,0.8035088470922029,true,0.8761254108864657
sample1606,0.7606619518099399,true,0.82598538706497
sample1632,0.8035088470922029,true,0.8734007951757053
sample1652,0.5240509793738554,false,0.6507304277381768
sample1661,0.2280282923974551,false,0.0070397283402692
sample1663,0.7973401001127691,true,0.8650611590490261
sample1688,0.0662834516078527,false,0.0522082597589513
sample1695,0.5755184525303849,true,0.5857051037367128
sample1698,0.7236055029998836,true,0.6473647058420708
sample1701,0.6865310204655052,true,0.7902252506514547
sample1714,0.2812368819336875,false,0.0
sample1720,0.7913870279615658,true,0.881424402468443
sample1741,0.7461728481034839,true,0.6113231161457461
sample1749,0.11912752528746368,false,0.0694530852577269
sample1753,0.0907624244975681,false,0.0339380785088977
sample1755,0.034558496156595,false,8.781247424559E-4
sample1757,0.7887935524379733,true,0.6655564232504979
sample1764,0.7050858614208413,true,4.983663165566E-4
sample1770,0.6149215735003147,true,0.5578376597573599
sample1774,0.06372756996265823,false,0.0714558330370939
sample1779,0.732937674568042,true,0.7991928980979827
sample1780,0.8101492140975917,true,0.8813863247620297
sample1803,0.8470524419733604,true,0.9953531011437796
sample1814,0.10619756184190807,false,0.0143526771569381
sample1817,0.013161758086761757,false,6.193626349556E-4
sample1834,0.7927232583862492,true,0.8451415030058921
sample1844,0.8251656702920033,true,0.8689267679155523
sample1853,0.4130206754512152,false,0.2127287769981327
sample1888,0.40588419699068795,false,0.3352369053704791
sample1891,0.41297409774550253,false,0.4659931580195291
sample1905,0.8128570294688608,true,0.8791462721125379
sample1914,0.7980637033139643,true,0.7983067007475266
sample1919,0.7973401001127691,true,0.8437286560739131
sample1920,0.4337277934455798,false,0.4295767228655794
sample1944,0.6111726042368457,true,0.7774821141064296
sample1961,0.723724254267024,true,0.7945678016204736
sample1963,0.4215510636549505,false,0.4758198539380743
sample1966,0.7663768519628472,true,0.7086720582079635
sample1973,0.7980637033139643,true,0.8413446555449051
sample1975,0.49546610206850017,false,0.5617464511499406
sample1977,0.8470524419733604,true,0.8186867809191563
sample1984,0.7412697520887312,true,0.7204500526379589
sample1985,0.8433839299451402,true,0.9080830678681624
sample2035,0.766173823042432,true,0.8437471669342703
sample2037,0.7900822455451139,true,0.8801932961342204
sample2050,0.5755184525303849,true,0.6148919832886073
sample2059,0.6865310204655052,true,0.6091674401752333
sample2060,0.11306540479028156,false,0.1022355803968854
sample2072,0.27464011752382467,false,0.5914716722743673
sample2076,0.7619272648213908,true,0.6204522686297553
sample2104,0.04016332184204306,false,0.135472275586551
sample2106,0.3269240502395625,false,0.5811842660145744
sample2116,0.6149215735003147,true,0.698011573479695
sample2120,0.7121212211981526,true,0.6466695169094235
sample2128,0.4995059722827006,false,0.5444775648054155
sample2130,0.2037929727405719,false,0.006021491199397
sample2145,0.7056588935916612,true,0.8711675989648164
sample2164,0.7106122185867314,true,0.6456967646005912
sample2167,0.414687275782498,false,0.355234846588311
sample2170,0.814996965795642,true,0.8677908661919853
sample2215,0.22548043436826062,false,0.298217906290476
sample2217,0.49886519426264625,false,0.4680445668980583
sample2227,0.7847712909463218,true,0.9531662097241156
sample2243,0.810345413271425,true,0.7811223956228805
sample2246,0.7586608707052532,true,0.6705210696856131
sample2251,0.18332279072955746,false,0.1251723705003661
sample2259,0.028751323560106942,false,0.0109463810672038
sample2272,0.810345413271425,true,0.6628411924996603
sample2273,0.7276751228663341,true,0.8702105231096958
sample2281,0.7121212211981526,true,0.6593440582108687
sample2303,0.3986792310120996,false,0.5391253086828178
sample2308,0.3980885520764464,false,0.0169850398992151
sample2315,0.08667753460034654,false,0.0054357081905332
sample2316,0.7794443651841912,true,0.7804298548579163
sample2320,0.01823012457420414,false,0.004625090788433
sample2322,0.15016820162375855,false,0.0437067029357645
sample2340,0.15510059052744288,false,0.1250874492678002
sample2352,0.8251656702920033,true,0.9362931856367844
sample2369,0.7624689575918084,true,0.8260634937694966
sample2371,0.18988673867273964,false,0.2680660410746495
sample2377,0.5547535666070323,true,0.5353082716032657
sample2381,0.05375439385398943,false,0.0026112035445714
sample2385,0.01795816077717677,false,4.336125718187E-4
sample2396,0.6225110253975338,true,0.6395742209743296
sample2409,0.7913870279615658,true,0.8374960545414791
sample2422,0.7624689575918084,true,0.6965401720435851
sample2426,0.7900822455451139,true,0.8729458583439003
sample2432,0.2030808150450398,false,0.4466081098233933
sample2451,0.7461728481034839,true,0.6666605111541717
sample2454,0.09105007938853263,false,0.0766159180633096
sample2458,0.08444486018939719,false,0.0310540696832677
sample2465,0.11312653084902652,false,0.0758592031936646
sample2467,0.022918612218008554,false,0.0041518381953222
sample2492,0.21644117966923593,false,0.2143756856438851
sample2497,0.057808686492140895,false,0.0601334952591279
sample2510,0.6839758736687552,true,0.6329061864578794
sample2526,0.028456120525456985,false,0.0134639865480896
sample2539,0.7451929976533072,true,0.8033296248336098
sample2564,0.8251656702920033,true,0.8867158232597417
sample2573,0.414687275782498,false,0.3529476886339071
sample2575,0.02034148947540192,false,0.0031640716270199
sample2596,0.06557647244797234,false,0.151620862911057
sample2601,0.4337277934455798,false,0.5618306498633904
sample2605,0.5645715912789013,true,0.8125619670986375
sample2610,0.78362521691678,true,0.6553988018627562
sample2621,0.724424814706933,true,0.7906924748170515
sample2625,0.0324373452842472,false,0.0430824505096645
sample2629,0.06772506355390022,false,0.0263942940510432
sample2651,0.41297409774550253,false,0.4264307888075651
sample2654,0.6867015244477324,true,0.7998567401591242
sample2665,0.07888509861107457,false,0.018765736765854
sample2666,0.774181659365296,true,0.7056603932292812
sample2697,0.7461728481034839,true,0.7488193730963719
sample2728,0.6036915324406575,true,0.6435258362500833
sample2736,0.10061767098183311,false,0.0048127751830827
sample2746,0.02802553739556533,false,0.0148519725990648
sample2750,0.7121082900047254,true,0.7243899629814942
sample2772,0.04820844305348164,false,0.0046983098417591
sample2773,0.293300917545848,false,0.3099036011025949
sample2779,0.21344251788788549,false,0.1203887194628541
sample2791,0.28222086032838645,false,0.5760007021512931
sample2809,0.10001238504976173,false,0.0091599198877729
sample2811,0.06219476922022077,false,0.0
sample2818,0.7818087475629132,true,0.6976020173954365
sample2831,0.5239006264721219,false,0.7626377287413972
sample2832,0.7461728481034839,true,0.9419058554067952
sample2860,0.7994483625395713,true,0.7148119391444401
sample2862,0.6992674368133913,true,0.7393882401285017
sample2863,0.021600358962247213,false,0.0086644570817612
sample2878,0.7461728481034839,true,0.6324792049579158
sample2899,0.24946187026247382,false,0.0104919054016515
sample2904,0.35145515443109254,false,0.0894318102961023
sample2912,0.1258173217802902,false,0.0268623535012864
sample2932,0.41481642619250997,false,0.5323815889865896
sample2948,0.7426236603113324,true,0.8001433828666256
sample2984,0.3530294044096997,false,0.617817937785333
sample2998,0.7177662218188041,true,0.7367784360294553
sample3010,0.7927232583862492,true,0.8054428815077606
sample3012,0.059536059652504365,false,0.0477934544951726
sample3015,0.06079223637020161,false,0.3686806400230359
sample3018,0.08557208735615193,false,0.01191680395811
sample3029,0.7663768519628472,true,0.8810395454795533
sample3054,0.8349757996478648,true,0.954630227194659
sample3057,0.02480626674799483,false,0.0011794861995547
sample3069,0.7980637033139643,true,0.8056845744667608
sample3081,0.7831751817957441,true,0.6620701602281879
sample3093,0.6234949603662887,true,0.5990692317397084
sample3109,0.6947623088800328,true,0.7327295554179746
sample3110,0.7162855926533683,true,0.6281049171045063
sample3111,0.7818087475629132,true,0.5596423171330788
sample3122,0.1110844551491165,false,0.039433537308621
sample3127,0.21135908473715864,false,0.1063018711316816
sample3148,0.2266415827817252,false,0.1320413147887931
sample3173,0.7896768936207751,true,0.7484634185108227
sample3180,0.724424814706933,true,0.777808515523719
sample3185,0.07935548063840694,false,0.0176519388844718
sample3194,0.12736880404800296,false,0.0015463137275577
sample3195,0.7663768519628472,true,0.7885170936592151
sample3234,0.2757910673843643,false,0.1436960440963932
sample3239,0.32158166773954444,false,0.0677141008706661
sample3247,0.04045070702187561,false,0.0
sample3249,0.414687275782498,false,0.4303112204393933
sample3253,0.4130206754512152,false,0.4319276990509793
sample3268,0.7048933218229934,true,0.7240264346288044
sample3272,0.039157483769857664,false,0.0508992651821982
sample3281,0.748632825388278,true,0.6052630164088016
sample3303,0.655903978432371,true,0.7310988190574769
sample3327,0.78362521691678,true,0.5745461583469889
sample3328,0.04250666994955637,false,0.0054913919938175
sample3329,0.02355148569586046,false,0.240845687759116
sample3333,0.14520916792065358,false,0.071670190990907
sample3343,0.0726487189509607,false,0.0098882141378083
sample3350,0.7640042836314784,true,0.715556610943069
sample3361,0.20471462211409253,false,0.1663476827551854
sample3369,0.053906673082521686,false,0.4777150272858657
sample3379,0.44129293759406485,false,0.6224121734106948
sample3380,0.4161879963619763,false,0.6613551966437959
sample3382,0.011939731571656047,false,0.0771215366791494
sample3397,0.5635043752054337,true,0.5636163143865787
sample3398,0.1403928424718664,false,0.3263304700292827
sample3409,0.6063007148731089,true,0.5227572065758719
sample3419,0.49797659136597633,false,0.5173358601063207
sample3436,0.5979416337354718,true,0.7448202846505204
sample3476,0.11700989333962332,false,0.1294260372559007
sample3489,0.7624689575918084,true,0.8780520761752896
sample3492,0.6456235013878218,true,0.6383817570708845
sample3494,0.12329001315989417,false,0.0132344605718986
sample3497,0.07998124128422937,false,0.0656900693673825
sample3498,0.8035088470922029,true,0.7022265234848499
sample3510,0.08742973550288337,false,0.407952091239745
sample3514,0.7510734115687302,true,0.8300380327852579
sample3520,0.7690431369133798,true,0.6402443677276495
sample3524,0.7663768519628472,true,0.8984867567529647
sample3528,0.6708313920730071,true,0.7505922269417283
sample3538,0.6871888649275807,true,0.6193642122665712
sample3541,0.03705419687926359,false,0.0046449983385139
sample3542,0.03548543834368404,false,0.0087693761703379
sample3548,0.5941166816024639,true,0.5348896838702452
sample3549,0.032821268209773,false,7.83753631691E-4
sample3556,0.6512779391344793,true,0.6255269805921636
sample3568,0.8470524419733604,true,0.7051055084953534
sample3597,0.35084923793166595,false,0.5281375628219332
sample3625,0.7121212211981526,true,0.718289118584516
sample3635,0.7690431369133798,true,0.6240977961719218
sample3637,0.17335357400839302,false,0.0774376219729504
sample3650,0.41518542307356293,false,0.4675243961514015
sample3652,0.08501152693323612,false,0.0092617534501139
sample3674,0.0621602710779792,false,0.0477840010337615
sample3684,0.8800650209628144,true,0.9270811713797892
sample3705,0.8102436091390401,true,0.7673180659060013
sample3745,0.810345413271425,true,0.7052482948401906
sample3799,0.09701182822257853,false,0.0045502889556401
sample3801,0.030309479318597413,false,0.0010828937663223
sample3804,0.05504811945278736,false,0.0083627886294458
sample3825,0.368997303135332,false,0.3345723839826521
sample3829,0.6656202821738829,true,0.6612719923487457
sample3833,0.6234949603662887,true,0.5879462327945407
sample3835,0.1906014866824856,false,0.0384771006902287
sample3839,0.45695109581788323,false,0.317168627831016
sample3845,0.12408573149807799,false,0.3724324725251925
sample3851,0.09432994185568522,false,0.0063003024167629
sample3859,0.732937674568042,true,0.7223246540183268
sample3867,0.0659137173708177,false,0.0059842797720149
sample3868,0.7508645553638388,true,0.6875864515619414
sample3877,0.05322165101506521,false,0.0269930558321782
sample3881,0.05397020153786266,false,0.0483328130571876
sample3888,0.07151451529903058,false,0.2754266548792505
sample3900,0.7643398161613473,true,0.8903320706812518
sample3909,0.2909544413695488,false,6.768394143805E-4
sample3938,0.3980885520764464,false,0.1919101331269728
sample3969,0.5846432968475886,true,0.7311942763192153
sample3971,0.7643398161613473,true,0.6864608827913571
sample3974,0.814996965795642,true,0.8163590119935729
sample4010,0.3980885520764464,false,0.4246746064431309
sample4015,0.6865310204655052,true,0.6238603640298083
sample4020,0.3262031075316579,false,0.1269575107938872
sample4053,0.17345335743080478,false,0.3163507419054129
sample4057,0.414687275782498,false,0.5985694140612726
sample4058,0.6512779391344793,true,0.6990364595680328
sample4064,0.6512779391344793,true,0.6222320557778205
sample4066,0.008705079704515268,false,0.0
sample4068,0.7640042836314784,true,0.5127374645727548
sample4076,0.9085615386570579,true,0.9574152201103806
sample4079,0.41518542307356293,false,0.1731064525401124
sample4082,0.8731649031709812,true,0.8874234109895099
sample4106,0.6992674368133913,true,0.5991000942256935
sample4119,0.2689988646705161,false,0.0066120993839871
sample4120,0.058874709314676546,false,0.0084310446532522
sample4127,0.09093757907457835,false,0.0040266626179108
sample4171,0.5941166816024639,true,0.5208781360608854
sample4176,0.13503269971500756,false,0.0498147080769961
sample4194,0.5239006264721219,false,0.541436940949832
sample4195,0.06626914226230765,false,0.0122710774146456
sample4206,0.22242086107490042,false,0.0473208779740448
sample4218,0.040819844317733264,false,4.302642702645E-4
sample4236,0.3308947294686173,false,0.2853848130959617
sample4242,0.6646796078058772,true,0.6527881471705924
sample4267,0.7994483625395713,true,0.9599675285132574
sample4270,0.15972996826937458,false,0.0210216254853223
sample4275,0.028700358869242257,false,0.012252596391463
sample4290,0.1348665346612382,false,0.1232370434009841
sample4293,0.57107223417811,true,0.2744413159963491
sample4321,0.2970590228404313,false,0.2956173849500084
sample4329,0.766173823042432,true,0.9221357122147568
sample4334,0.7106122185867314,true,0.8401276199968684
sample4335,0.8470524419733604,true,0.5035386939345904
sample4337,0.4216410206634361,false,0.2119009327197612
sample4357,0.31495932961082296,false,0.0337400935903337
sample4367,0.8428747065275591,true,0.9688884156862648
sample4374,0.3098898944754138,false,0.2288132503983685
sample4382,0.4402177201743448,false,0.340870868333703
sample4383,0.6708313920730071,true,0.6642631797402356
sample4384,0.7624689575918084,true,0.7967168732583605
sample4395,0.7129124008404547,true,0.7644642010677509
sample4432,0.04744200927836378,false,0.0069661739929004
sample4438,0.45695109581788323,false,0.5408096372882389
sample4454,0.6992674368133913,true,0.3599890603055141
sample4460,0.5208735523302351,false,0.3433951352108534
sample4465,0.5610668619596607,true,0.6318723149613962
sample4469,0.40588419699068795,false,0.3281484335297936
sample4471,0.1400660854064387,false,0.0
sample4478,0.33508042849181086,false,0.2101585213284802
sample4493,0.6752666931078609,true,0.6127681495279199
sample4497,0.11608448391977627,false,0.1173998851349823
sample4500,0.41297409774550253,false,0.3058407443486645
sample4521,0.5253253068040665,false,0.2095342359893056
sample4523,0.5720653098178297,true,0.5963025580303088
sample4527,0.07783886233925995,false,0.0501159212948875
sample4534,0.8527692870219016,true,0.8215468562624453
sample4558,0.7606619518099399,true,0.8991333137490145
sample4567,0.6486470341169135,true,0.5996624793805982
sample4568,0.7927232583862492,true,0.7255152671733609
sample4572,0.04880858677580016,false,0.0553759735119404
sample4574,0.049392313376652945,false,7.29187908197E-4
sample4577,0.12505795830752758,false,0.0194451929866217
sample4592,0.14645183394523512,false,0.2144576305155734
sample4599,0.729718399011264,true,0.5581090009342687
sample4600,0.15030343163198226,false,0.0090002328370572
sample4603,0.09863965190031285,false,0.1222845837617394
sample4608,0.7590579297068938,true,0.8820252693012206
sample4612,0.57107223417811,true,0.7462344868840962
sample4637,0.5003906595910501,false,0.5875560709145731
sample4645,0.10524290561684956,false,0.0080294761414339
sample4646,0.03146639221209428,false,0.0066585957230256
sample4654,0.7639132185418172,true,0.5894643039069916
sample4669,0.0686026891079354,false,0.4621554369922536
sample4673,0.32138078567120787,false,0.1331644539146028
sample4675,0.8428747065275591,true,0.9017242540798768
sample4678,0.3980885520764464,false,0.5786606483999138
sample4688,0.12484764327362301,false,0.5473227535988556
sample4693,0.6999380331642783,true,0.6485688508719931
sample4700,0.15597142684997167,false,0.4328302594635804
sample4708,0.2618206253075617,false,0.1305831580601226
sample4716,0.6896260165764193,true,0.630553071236094
sample4717,0.5831281762741973,true,0.7169490832902568
sample4731,0.7162855926533683,true,0.6818660522897197
sample4756,0.6207796004726207,true,0.6924318035091359
sample4769,0.475215458826284,false,0.5270999958706811
sample4776,0.7643398161613473,true,0.8344549480469884
sample4785,0.10161586857793795,false,0.0225482200039669
sample4792,0.02056649085387067,false,0.009347347112589
sample4795,0.625516349384238,true,0.6848917011689953
sample4822,0.08472685571689434,false,0.0360348151959835
sample4846,0.6965127757458511,true,0.6270022160525556
sample4848,0.7510734115687302,true,0.6086293628276301
sample4850,0.1682599021630265,false,0.0
sample4857,0.6612103081730035,true,0.3922215708408008
sample4859,0.5640312673062742,true,0.2757438005717045
sample4881,0.029288901689277738,false,0.0021868325052482
sample4883,0.0363140864517448,false,0.0569414289631927
sample4915,0.1734865392786607,false,0.0669369563749526
sample4933,0.31187139220846416,false,0.2492347725130929
sample4934,0.05667528926786499,false,0.0115560806338059
sample4939,0.5846432968475886,true,0.605135707008662
sample4945,0.7640325011945066,true,0.8329177814904293
sample4964,0.6190619760679197,true,0.5844847075247188
sample4978,0.47561489509983923,false,0.5914616980796108
sample4981,0.785812465614361,true,0.8418407677451792
sample4983,0.8034411051376434,true,0.7861844231701676
sample4991,0.156598690836522,false,0.0143262544987257
sample5036,0.053894978743269206,false,0.2747540958491198
sample5076,0.559123116888768,true,0.2783543110541794
sample5081,0.043751790688265964,false,0.0149453177747648
sample5084,0.29985984798621645,false,0.3411119238826796
sample5098,0.1441416162015508,false,7.623865685315E-4
sample5112,0.7887935524379733,true,0.7324045560694109
sample5120,0.5514077049978662,true,0.2663610509391022
sample5124,0.07485442356159178,false,0.0030355362255361
sample5128,0.7371621050287115,true,0.6789241899851063
sample5148,0.7106122185867314,true,0.6299852158603344
sample5152,0.26704757193212897,false,0.0
sample5173,0.8470524419733604,true,0.742761116649559
sample5174,0.541973438767585,true,0.6380766952394189
sample5177,0.05358146331737197,false,0.0091030390366526
sample5179,0.08192973615312427,false,0.1166393829061032
sample5181,0.8128570294688608,true,0.7064462972735704
sample5209,0.8141922696285956,true,0.727617197384444
sample5210,0.13132472658181235,false,0.2068955523128632
sample5219,0.15978293934732773,false,0.4159782347002233
sample5298,0.11938452445156267,false,0.0663855747439654
sample5299,0.17891854851004343,false,0.255235000297329
sample5301,0.500003235831318,false,0.5586447595641649
sample5303,0.826923936459569,true,0.9355973787671772
sample5312,0.5598367108644957,true,0.6400055758712461
sample5317,0.56889046846499,true,0.7319434799482009
sample5318,0.11517672309198218,false,0.0137550968264158
sample5319,0.07279361986976945,false,6.612300108501E-4
sample5321,0.00711504711862673,false,7.327298575498E-4
sample5329,0.09693732509958253,false,0.0260631459266195
sample5341,0.056126033833390584,false,0.0166844867422868
sample5347,0.7135419165840979,true,0.6512454288747606
sample5348,0.6865310204655052,true,0.6426916714882005
sample5350,0.03583190653537117,false,0.0374349354976979
sample5357,0.7663768519628472,true,0.8219961160473965
sample5360,0.44658313535897676,false,0.6028483721735717
sample5361,0.06854177254471529,false,0.0630495175099967
sample5393,0.4692633939763266,false,0.5137656652515946
sample5407,0.058261811908817226,false,0.0063901156811588
sample5413,0.6979100145679851,true,0.8285330704767646
sample5428,0.5249447294081362,false,0.3798367746246351
sample5439,0.774181659365296,true,0.6148216176667121
sample5445,0.11811366506874604,false,0.1254391950957122
sample5449,0.5150468040387953,false,0.1258736754106841
sample5478,0.07159926805980017,false,0.057777522219488
sample5479,0.7510734115687302,true,0.8793151438851581
sample5508,0.20792216802433142,false,0.5705627103611827
sample5531,0.06499910380268609,false,0.0845003454435932
sample5535,0.036979763459542306,false,0.0320355064839941
sample5549,0.0728355667479691,false,0.0825620166019333
sample5556,0.41297409774550253,false,0.0481077276165491
sample5562,0.14270242820766682,false,0.2108297251429911
sample5574,0.7231872371223127,true,0.6850896298632936
