Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample416,0.9319706563274077,0.0680293436725919,false,1
sample418,0.8614776880478701,0.1385223119521299,false,1
sample425,0.9300097646157067,0.06999023538429357,false,1
sample427,0.9489460491574782,0.05105395084252176,false,1
sample428,0.8734197637682545,0.12658023623174558,false,1
sample431,0.9261414024898487,0.0738585975101516,false,1
sample452,0.9300097646157067,0.06999023538429357,false,1
sample456,0.9309531033138104,0.0690468966861895,false,1
sample457,0.9489460491574782,0.05105395084252176,false,1
sample462,0.9072328706647563,0.09276712933524317,false,1
sample463,0.9179410616416365,0.08205893835836298,false,1
sample466,0.9514190488958892,0.048580951104110606,false,1
sample472,0.8798622331286944,0.1201377668713056,false,1
sample482,0.8369226354412269,0.16307736455877334,false,1
sample483,0.9142560106573916,0.08574398934260805,false,1
sample503,0.926131134382878,0.07386886561712183,false,1
sample523,0.926131134382878,0.07386886561712183,false,1
sample530,0.9433324618652565,0.05666753813474297,false,1
sample532,0.9286852252592283,0.07131477474077175,false,1
sample545,0.9504342278088782,0.04956577219112163,false,1
sample566,0.9300097646157067,0.06999023538429357,false,1
sample567,0.9117630590920782,0.08823694090792161,false,1
sample594,0.8295160817253366,0.17048391827466325,false,1
sample611,0.921043747176053,0.07895625282394719,false,1
sample614,0.9300097646157067,0.06999023538429357,false,1
sample625,0.9045034400207433,0.09549655997925695,false,1
sample632,0.9489460491574782,0.05105395084252176,false,1
sample644,0.9489460491574782,0.05105395084252176,false,1
sample650,0.9300097646157067,0.06999023538429357,false,1
sample651,0.9489460491574782,0.05105395084252176,false,1
sample666,0.2936152799783218,0.7063847200216786,false,1
sample668,0.2936152799783218,0.7063847200216786,false,1
sample685,0.2936152799783218,0.7063847200216786,false,1
sample696,0.9316377145168094,0.06836228548319041,false,1
sample697,0.9316377145168094,0.06836228548319041,false,1
sample700,0.2936152799783218,0.7063847200216786,false,1
sample710,0.2936152799783218,0.7063847200216786,false,1
sample716,0.5751293098685387,0.4248706901314613,false,1
sample747,0.2936152799783218,0.7063847200216786,false,1
sample748,0.2936152799783218,0.7063847200216786,false,1
sample762,0.2936152799783218,0.7063847200216786,false,1
sample763,0.2936152799783218,0.7063847200216786,false,1
sample770,0.8432733806294729,0.15672661937052643,false,1
sample773,0.9316377145168094,0.06836228548319041,false,1
sample776,0.2936152799783218,0.7063847200216786,false,1
sample800,0.2936152799783218,0.7063847200216786,false,1
sample807,0.2936152799783218,0.7063847200216786,false,1
sample808,0.2936152799783218,0.7063847200216786,false,1
sample847,0.8948641148352157,0.10513588516478414,false,1
sample856,0.9582164147320773,0.04178358526792216,false,1
sample866,0.15168095229310594,0.848319047706894,false,1
sample883,0.04879976388748648,0.9512002361125134,false,1
sample887,0.04879976388748648,0.9512002361125134,false,1
sample892,0.2133392094449648,0.7866607905550351,false,1
sample894,0.04879976388748648,0.9512002361125134,false,1
sample921,0.04879976388748648,0.9512002361125134,false,1
sample923,0.04879976388748648,0.9512002361125134,false,1
sample926,0.04879976388748648,0.9512002361125134,false,1
sample933,0.04879976388748648,0.9512002361125134,false,1
sample934,0.04879976388748648,0.9512002361125134,false,1
sample941,0.20257742079130456,0.7974225792086953,false,1
sample954,0.20257742079130456,0.7974225792086953,false,1
sample957,0.921043747176053,0.07895625282394719,false,1
sample964,0.940370114080102,0.05962988591989805,false,1
sample965,0.5724835965807769,0.4275164034192232,false,1
sample967,0.2919709828484194,0.7080290171515807,false,1
sample985,0.05689456742447894,0.9431054325755213,false,1
sample986,0.05689456742447894,0.9431054325755213,false,1
sample996,0.12311805427333944,0.8768819457266608,false,1
sample1013,0.05689456742447894,0.9431054325755213,false,1
sample1024,0.2990983854147327,0.7009016145852671,false,1
sample1026,0.05689456742447894,0.9431054325755213,false,1
sample1042,0.05689456742447894,0.9431054325755213,false,1
sample1048,0.04879976388748648,0.9512002361125134,false,1
sample1064,0.8795310083819636,0.12046899161803626,false,1
sample1068,0.9300097646157067,0.06999023538429357,false,1
sample1069,0.9615992326816675,0.03840076731833298,false,1
sample1071,0.9693022733669171,0.030697726633082675,false,1
sample1092,0.008065259664357222,0.9919347403356429,false,1
sample1105,0.0024303426120581765,0.9975696573879418,false,1
sample1108,0.0017468212286027237,0.9982531787713973,false,1
sample1117,0.8562654816902028,0.14373451830979717,false,1
sample1119,0.9300097646157067,0.06999023538429357,false,1
sample1120,0.9489460491574782,0.05105395084252176,false,1
sample1128,0.7033951541736085,0.2966048458263914,false,1
sample1136,0.8734197637682545,0.12658023623174558,false,1
sample1161,0.1101954072272141,0.8898045927727857,false,1
sample1175,0.0656823028503284,0.9343176971496716,false,1
sample1211,0.015025149186878767,0.9849748508131212,false,1
sample1237,0.05545518313533652,0.9445448168646636,false,1
sample1262,0.054879502529547715,0.9451204974704523,false,1
sample1267,0.054879502529547715,0.9451204974704523,false,1
sample1273,0.054879502529547715,0.9451204974704523,false,1
sample1284,0.054879502529547715,0.9451204974704523,false,1
sample1287,0.0656823028503284,0.9343176971496716,false,1
sample1298,0.0656823028503284,0.9343176971496716,false,1
sample1308,0.247427588137908,0.7525724118620917,false,1
sample1346,0.08601681016622291,0.913983189833777,false,1
sample1375,0.015025149186878767,0.9849748508131212,false,1
sample1382,0.0656823028503284,0.9343176971496716,false,1
sample1392,0.025790851657896904,0.974209148342103,false,1
sample1395,0.025790851657896904,0.974209148342103,false,1
sample1416,0.08601681016622291,0.913983189833777,false,1
sample1418,0.015025149186878767,0.9849748508131212,false,1
sample1427,0.015025149186878767,0.9849748508131212,false,1
sample1430,0.1101954072272141,0.8898045927727857,false,1
sample1447,0.6053437011220975,0.39465629887790277,false,1
sample1457,0.31785401413581466,0.6821459858641855,false,1
sample1466,0.9108017627809473,0.08919823721905308,false,1
sample1471,0.9425312597683032,0.05746874023169678,false,1
sample1480,0.21489849972028224,0.7851015002797176,false,1
sample1488,0.21489849972028224,0.7851015002797176,false,1
sample1498,0.34300409165518764,0.6569959083448126,false,1
sample1513,0.793167727762347,0.20683227223765288,false,1
sample1516,0.9489460491574782,0.05105395084252176,false,1
sample1521,0.9300097646157067,0.06999023538429357,false,1
sample1529,0.9072328706647563,0.09276712933524317,false,1
sample1530,0.9307812129319902,0.06921878706801012,false,1
sample1541,0.9529325891332101,0.04706741086678984,false,1
sample1558,0.9372458050919623,0.06275419490803753,false,1
sample1564,0.8734197637682545,0.12658023623174558,false,1
sample1578,0.7229798684834993,0.2770201315165006,false,1
sample1583,0.2936152799783218,0.7063847200216786,false,1
sample1598,0.5564334142409031,0.4435665857590969,true,1
sample1599,0.9261414024898487,0.0738585975101516,false,1
sample1613,0.9483871421178742,0.05161285788212611,false,1
sample1619,0.9371138834428079,0.06288611655719184,false,1
sample1622,0.8340539539759135,0.16594604602408633,false,1
sample1626,0.5753848886001244,0.4246151113998756,false,1
sample1647,0.20406129920909996,0.7959387007908996,false,1
sample1654,0.9699221781498818,0.030077821850118456,false,1
sample1657,0.9421039646241859,0.05789603537581382,false,1
sample1660,0.9489460491574782,0.05105395084252176,false,1
sample1673,0.8695137757516449,0.1304862242483548,false,1
sample1681,0.8948641148352157,0.10513588516478414,false,1
sample1682,0.8587056669651163,0.14129433303488345,false,1
sample1691,0.6432390617569044,0.35676093824309546,false,1
sample1702,0.6432390617569044,0.35676093824309546,false,1
sample1723,0.7476924878613173,0.2523075121386828,false,1
sample1727,0.6432390617569044,0.35676093824309546,false,1
sample1741,0.8059919544597721,0.19400804554022805,false,1
sample1749,0.8501919311134801,0.14980806888651957,false,1
sample1750,0.6432390617569044,0.35676093824309546,false,1
sample1762,0.9300097646157067,0.06999023538429357,false,1
sample1786,0.9300097646157067,0.06999023538429357,false,1
sample1806,0.3144678023047672,0.6855321976952327,false,1
sample1824,0.9189425904752251,0.081057409524775,false,1
sample1835,0.9142560106573916,0.08574398934260805,false,1
sample1851,0.912739044164794,0.08726095583520588,false,1
sample1863,0.9549358096235955,0.04506419037640466,false,1
sample1866,0.8100347402398894,0.18996525976011053,false,1
sample1898,0.8999867178238395,0.10001328217616003,false,1
sample1911,0.4119462186256799,0.5880537813743201,false,1
sample1914,0.4119462186256799,0.5880537813743201,false,1
sample1925,0.4119462186256799,0.5880537813743201,false,1
sample1933,0.4119462186256799,0.5880537813743201,false,1
sample1941,0.9300097646157067,0.06999023538429357,false,1
sample1954,0.9489460491574782,0.05105395084252176,false,1
sample1960,0.6467966104496964,0.35320338955030345,false,1
sample1965,0.9775140740118825,0.02248592598811762,false,1
sample1972,0.9276577590939794,0.07234224090602029,false,1
sample1976,0.9374198103718611,0.06258018962813865,false,1
sample1981,0.925275245955515,0.07472475404448459,false,1
sample1996,0.9017041212313072,0.09829587876869265,false,1
sample2006,0.9729347706736959,0.027065229326303966,false,1
sample2024,0.9645880283991549,0.03541197160084522,false,1
sample2047,0.9142560106573916,0.08574398934260805,false,1
sample2048,0.6432390617569044,0.35676093824309546,false,1
sample2074,0.8596734175852445,0.14032658241475537,false,1
sample2114,0.9489460491574782,0.05105395084252176,false,1
sample2121,0.9017041212313072,0.09829587876869265,false,1
sample2126,0.7929475610585548,0.20705243894144548,false,1
sample2156,0.7873185348715421,0.21268146512845781,false,1
sample2157,0.9474563082925705,0.05254369170742965,false,1
sample2182,0.9300097646157067,0.06999023538429357,false,1
sample2187,0.951280149665461,0.04871985033453903,false,1
sample2190,0.8557317466732914,0.14426825332670848,false,1
sample2193,0.704111966215524,0.295888033784476,false,1
sample2199,0.9551701237687208,0.04482987623127909,false,1
sample2216,0.7033951541736085,0.2966048458263914,false,1
sample2221,0.9300097646157067,0.06999023538429357,false,1
sample2261,0.2048411042435644,0.7951588957564348,false,1
sample2274,0.30046566398704555,0.6995343360129543,false,1
sample2275,0.30046566398704555,0.6995343360129543,false,1
sample2303,0.2865233263157542,0.7134766736842455,false,1
sample2305,0.9369146204891404,0.06308537951085919,false,1
sample2311,0.8662134287148249,0.13378657128517513,false,1
sample2314,0.9489460491574782,0.05105395084252176,false,1
sample2320,0.9017041212313072,0.09829587876869265,false,1
sample2359,0.9300097646157067,0.06999023538429357,false,1
sample2368,0.9316377145168094,0.06836228548319041,false,1
sample2369,0.8582867069397743,0.14171329306022537,false,1
sample2389,0.9017041212313072,0.09829587876869265,false,1
sample2399,0.9512073503183182,0.048792649681682114,false,1
sample2400,0.905859170536928,0.09414082946307172,false,1
sample2404,0.9603014318156485,0.039698568184351635,false,1
sample2426,0.8359584334845586,0.1640415665154408,false,1
sample2431,0.9505976165031026,0.049402383496897045,false,1
sample2439,0.9596386505672391,0.04036134943276112,false,1
sample2456,0.9489460491574782,0.05105395084252176,false,1
sample2467,0.8753705018193019,0.1246294981806975,false,1
sample2468,0.37334964885040506,0.6266503511495948,false,1
sample2477,0.9307812129319902,0.06921878706801012,false,1
sample2485,0.7877073433975491,0.21229265660245045,false,1
sample2492,0.8272225039836485,0.17277749601635142,false,1
sample2503,0.6202416809508393,0.37975831904916063,false,1
sample2510,0.9489460491574782,0.05105395084252176,false,1
sample2519,0.015025149186878767,0.9849748508131212,false,1
sample2526,0.5206692869068741,0.47933071309312586,true,1
sample2537,0.8664133201328292,0.1335866798671708,false,1
sample2540,0.8664133201328292,0.1335866798671708,false,1
sample2548,0.8543712241186907,0.1456287758813091,false,1
sample2555,0.921043747176053,0.07895625282394719,false,1
sample2558,0.9017041212313072,0.09829587876869265,false,1
sample2590,0.7217528041894945,0.2782471958105055,false,1
sample2619,0.8484845610573373,0.15151543894266278,false,1
sample2627,0.517182785512157,0.48281721448784304,true,1
sample2639,0.9142560106573916,0.08574398934260805,false,1
sample2644,0.9522613999330807,0.047738600066919205,false,1
sample2647,0.9597152406459339,0.040284759354065953,false,1
sample2668,0.9833396295713832,0.01666037042861698,false,1
sample2675,0.8664133201328292,0.1335866798671708,false,1
sample2685,0.2048411042435644,0.7951588957564348,false,1
sample2693,0.2048411042435644,0.7951588957564348,false,1
sample2695,0.3951762897196281,0.6048237102803717,false,1
sample2710,0.912739044164794,0.08726095583520588,false,1
sample2712,0.970670876440239,0.02932912355976137,false,1
sample2724,0.8798622331286944,0.1201377668713056,false,1
sample2726,0.9151025183438073,0.08489748165619285,false,1
sample2739,0.6432390617569044,0.35676093824309546,false,1
sample2744,0.9300097646157067,0.06999023538429357,false,1
sample2774,0.2048411042435644,0.7951588957564348,false,1
sample2779,0.885298489238747,0.11470151076125318,false,1
sample2818,0.9489460491574782,0.05105395084252176,false,1
sample2828,0.8900750198444233,0.10992498015557665,false,1
sample2833,0.9337479056898071,0.06625209431019283,false,1
sample2837,0.905859170536928,0.09414082946307172,false,1
sample2841,0.8917860035113289,0.10821399648867126,false,1
sample2884,0.9300097646157067,0.06999023538429357,false,1
sample2887,0.9355263982964028,0.06447360170359721,false,1
sample2889,0.9341260447931975,0.0658739552068024,false,1
sample2893,0.7459287145310843,0.2540712854689157,false,1
sample2904,0.3028226225150405,0.6971773774849591,false,1
sample2923,0.8798622331286944,0.1201377668713056,false,1
sample2924,0.9300097646157067,0.06999023538429357,false,1
sample2927,0.8821940409571315,0.11780595904286828,false,1
sample2932,0.8163332132486463,0.18366678675135378,false,1
sample2936,0.8163332132486463,0.18366678675135378,false,1
sample2938,0.8163332132486463,0.18366678675135378,false,1
sample2939,0.8448191147015904,0.15518088529840923,false,1
sample2940,0.8163332132486463,0.18366678675135378,false,1
sample2956,0.8912236636569727,0.1087763363430272,false,1
sample2971,0.8821940409571315,0.11780595904286828,false,1
sample2989,0.9189425904752251,0.081057409524775,false,1
sample3009,0.9142560106573916,0.08574398934260805,false,1
sample3016,0.9142560106573916,0.08574398934260805,false,1
sample3029,0.9142560106573916,0.08574398934260805,false,1
sample3046,0.9079020398269602,0.0920979601730395,false,1
sample3049,0.7217528041894945,0.2782471958105055,false,1
sample3053,0.7217528041894945,0.2782471958105055,false,1
sample3063,0.7217528041894945,0.2782471958105055,false,1
sample3066,0.7163916899201138,0.28360831007988624,false,1
sample3086,0.7217528041894945,0.2782471958105055,false,1
sample3089,0.7217528041894945,0.2782471958105055,false,1
sample3091,0.7217528041894945,0.2782471958105055,false,1
sample3093,0.7217528041894945,0.2782471958105055,false,1
sample3099,0.7217528041894945,0.2782471958105055,false,1
sample3108,0.7929475610585548,0.20705243894144548,false,1
sample3110,0.7929475610585548,0.20705243894144548,false,1
sample3126,0.7217528041894945,0.2782471958105055,false,1
sample3136,0.7163916899201138,0.28360831007988624,false,1
sample3154,0.7217528041894945,0.2782471958105055,false,1
sample3156,0.7217528041894945,0.2782471958105055,false,1
sample3160,0.7217528041894945,0.2782471958105055,false,1
sample3161,0.7217528041894945,0.2782471958105055,false,1
sample3168,0.9117630590920782,0.08823694090792161,false,1
sample3177,0.912739044164794,0.08726095583520588,false,1
sample3181,0.921043747176053,0.07895625282394719,false,1
sample3195,0.09509935492494602,0.904900645075054,false,1
sample3204,0.4611710349352432,0.5388289650647566,true,1
sample3205,0.4611710349352432,0.5388289650647566,true,1
sample3206,0.09509935492494602,0.904900645075054,false,1
sample3213,0.5972127947113439,0.40278720528865625,false,1
sample3214,0.4611710349352432,0.5388289650647566,true,1
sample3215,0.4611710349352432,0.5388289650647566,true,1
sample3233,0.09509935492494602,0.904900645075054,false,1
sample3242,0.09509935492494602,0.904900645075054,false,1
sample3246,0.09509935492494602,0.904900645075054,false,1
sample3254,0.09509935492494602,0.904900645075054,false,1
sample3256,0.4611710349352432,0.5388289650647566,true,1
sample3258,0.31677914274707675,0.6832208572529231,false,1
sample3263,0.09509935492494602,0.904900645075054,false,1
sample3267,0.09509935492494602,0.904900645075054,false,1
sample3273,0.9633723480357617,0.036627651964238755,false,1
sample3279,0.921043747176053,0.07895625282394719,false,1
sample3284,0.5676174588090808,0.43238254119091935,false,1
sample3287,0.9165445168605779,0.08345548313942171,false,1
sample3294,0.8695137757516449,0.1304862242483548,false,1
sample3312,0.7217528041894945,0.2782471958105055,false,1
sample3333,0.9444965969772876,0.05550340302271226,false,1
sample3337,0.9142560106573916,0.08574398934260805,false,1
sample3350,0.9489460491574782,0.05105395084252176,false,1
sample3357,0.934424272013208,0.06557572798679215,false,1
sample3369,0.8614776880478701,0.1385223119521299,false,1
sample3380,0.9142560106573916,0.08574398934260805,false,1
sample3383,0.9017041212313072,0.09829587876869265,false,1
sample3386,0.9300097646157067,0.06999023538429357,false,1
sample3426,0.8734197637682545,0.12658023623174558,false,1
sample3431,0.8447678885111115,0.1552321114888886,false,1
sample3436,0.8447678885111115,0.1552321114888886,false,1
sample3459,0.9489460491574782,0.05105395084252176,false,1
sample3483,0.7033951541736085,0.2966048458263914,false,1
sample3486,0.9444570949100214,0.05554290508997878,false,1
sample3519,0.9337331865407055,0.06626681345929449,false,1
sample3525,0.7033951541736085,0.2966048458263914,false,1
sample3529,0.7033951541736085,0.2966048458263914,false,1
sample3534,0.7033951541736085,0.2966048458263914,false,1
sample3562,0.7033951541736085,0.2966048458263914,false,1
sample3596,0.7033951541736085,0.2966048458263914,false,1
sample3604,0.742271736118458,0.25772826388154213,false,1
sample3609,0.7033951541736085,0.2966048458263914,false,1
sample3620,0.7033951541736085,0.2966048458263914,false,1
sample3623,0.7033951541736085,0.2966048458263914,false,1
sample3626,0.7033951541736085,0.2966048458263914,false,1
sample3633,0.7033951541736085,0.2966048458263914,false,1
sample3637,0.921043747176053,0.07895625282394719,false,1
sample3657,0.07394259595013737,0.9260574040498629,false,1
sample3677,0.07394259595013737,0.9260574040498629,false,1
sample3678,0.07394259595013737,0.9260574040498629,false,1
sample3680,0.07394259595013737,0.9260574040498629,false,1
sample3694,0.07394259595013737,0.9260574040498629,false,1
sample3708,0.07394259595013737,0.9260574040498629,false,1
sample3723,0.07394259595013737,0.9260574040498629,false,1
sample3724,0.07394259595013737,0.9260574040498629,false,1
sample3733,0.05689456742447894,0.9431054325755213,false,1
sample3736,0.8989384796174485,0.10106152038255113,false,1
sample3737,0.8882868723146585,0.11171312768534147,false,1
sample3769,0.5544311130204033,0.44556888697959657,true,1
sample3770,0.24984302297206765,0.7501569770279325,false,1
sample3775,0.24984302297206765,0.7501569770279325,false,1
sample3777,0.24984302297206765,0.7501569770279325,false,1
sample3791,0.6310944957132536,0.3689055042867465,false,1
sample3792,0.6310944957132536,0.3689055042867465,false,1
sample3812,0.24984302297206765,0.7501569770279325,false,1
sample3818,0.24984302297206765,0.7501569770279325,false,1
sample3819,0.24984302297206765,0.7501569770279325,false,1
sample3825,0.24984302297206765,0.7501569770279325,false,1
sample3834,0.24984302297206765,0.7501569770279325,false,1
sample3841,0.06657131185563785,0.933428688144362,false,1
sample3853,0.06657131185563785,0.933428688144362,false,1
sample3859,0.06657131185563785,0.933428688144362,false,1
sample3860,0.9489460491574782,0.05105395084252176,false,1
sample3861,0.14332323622323911,0.8566767637767603,false,1
sample3866,0.06657131185563785,0.933428688144362,false,1
sample3879,0.27193355915788253,0.7280664408421174,false,1
sample3885,0.1009644648973513,0.8990355351026484,false,1
sample3886,0.1552616243328704,0.8447383756671294,false,1
sample3896,0.008742174585193814,0.9912578254148062,false,1
sample3903,0.008742174585193814,0.9912578254148062,false,1
sample3907,0.008742174585193814,0.9912578254148062,false,1
sample3910,0.0603424904762488,0.9396575095237513,false,1
sample3923,0.1888323951414781,0.8111676048585217,false,1
sample3955,0.008742174585193814,0.9912578254148062,false,1
sample3966,0.088377726769349,0.9116222732306508,false,1
sample4004,0.0017468212286027237,0.9982531787713973,false,1
sample4010,0.0017468212286027237,0.9982531787713973,false,1
sample4018,0.04472836517165317,0.9552716348283468,false,1
sample4021,0.0017468212286027237,0.9982531787713973,false,1
sample4030,0.0017468212286027237,0.9982531787713973,false,1
sample4052,0.007595375355571017,0.992404624644429,false,1
sample4059,0.027406498671738767,0.9725935013282614,false,1
sample4075,0.0017468212286027237,0.9982531787713973,false,1
sample4092,0.0017468212286027237,0.9982531787713973,false,1
sample4104,0.0017468212286027237,0.9982531787713973,false,1
sample4111,0.0017468212286027237,0.9982531787713973,false,1
sample4112,0.03712805930895504,0.9628719406910448,false,1
sample4114,0.06723330486900608,0.932766695130994,false,1
sample4116,0.03712805930895504,0.9628719406910448,false,1
sample4130,0.03712805930895504,0.9628719406910448,false,1
sample4135,0.03712805930895504,0.9628719406910448,false,1
sample4136,0.03712805930895504,0.9628719406910448,false,1
sample4144,0.03712805930895504,0.9628719406910448,false,1
sample4189,0.0017468212286027237,0.9982531787713973,false,1
sample4191,0.14299565904550673,0.8570043409544934,false,1
sample4207,0.00565820057722824,0.9943417994227717,false,1
sample4208,0.00565820057722824,0.9943417994227717,false,1
sample4218,0.04472836517165317,0.9552716348283468,false,1
sample4226,0.005485217122050258,0.9945147828779497,false,1
sample4243,0.0017468212286027237,0.9982531787713973,false,1
sample4249,0.005485217122050258,0.9945147828779497,false,1
sample4261,0.023821063878548814,0.9761789361214512,false,1
sample4265,0.005485217122050258,0.9945147828779497,false,1
sample4269,0.0017468212286027237,0.9982531787713973,false,1
sample4279,0.0017468212286027237,0.9982531787713973,false,1
sample4281,0.00565820057722824,0.9943417994227717,false,1
sample4285,0.00565820057722824,0.9943417994227717,false,1
sample4290,0.0017468212286027237,0.9982531787713973,false,1
sample4314,0.00565820057722824,0.9943417994227717,false,1
sample4319,0.04472836517165317,0.9552716348283468,false,1
sample4325,0.005485217122050258,0.9945147828779497,false,1
sample4340,0.0017468212286027237,0.9982531787713973,false,1
sample4358,0.0017468212286027237,0.9982531787713973,false,1
sample4390,0.21801806347308106,0.7819819365269189,false,1
sample4411,0.0017468212286027237,0.9982531787713973,false,1
sample4415,0.007595375355571017,0.992404624644429,false,1
sample4430,0.0017468212286027237,0.9982531787713973,false,1
sample4438,0.0017468212286027237,0.9982531787713973,false,1
sample4440,0.0017468212286027237,0.9982531787713973,false,1
sample4443,0.6399795707640726,0.36002042923592725,false,1
sample4453,0.14332323622323911,0.8566767637767603,false,1
sample4475,0.14332323622323911,0.8566767637767603,false,1
sample4476,0.22596444928136986,0.7740355507186298,false,1
sample4482,0.14332323622323911,0.8566767637767603,false,1
sample4484,0.14332323622323911,0.8566767637767603,false,1
sample4495,0.14332323622323911,0.8566767637767603,false,1
sample4511,0.14332323622323911,0.8566767637767603,false,1
sample4512,0.14332323622323911,0.8566767637767603,false,1
sample4540,0.14332323622323911,0.8566767637767603,false,1
sample4549,0.14332323622323911,0.8566767637767603,false,1
sample4556,0.14332323622323911,0.8566767637767603,false,1
sample4571,0.9300097646157067,0.06999023538429357,false,1
sample4574,0.9286387990418242,0.07136120095817568,false,1
sample4581,0.918543098931434,0.0814569010685655,false,1
sample4588,0.9142560106573916,0.08574398934260805,false,1
sample4592,0.9142560106573916,0.08574398934260805,false,1
sample4621,0.9142560106573916,0.08574398934260805,false,1
sample4630,0.921043747176053,0.07895625282394719,false,1
sample4639,0.9142560106573916,0.08574398934260805,false,1
sample4643,0.9142560106573916,0.08574398934260805,false,1
sample4678,0.9142560106573916,0.08574398934260805,false,1
sample4682,0.27996837039942907,0.7200316296005709,false,1
sample4699,0.040076227352936054,0.9599237726470643,false,1
sample4713,0.7033951541736085,0.2966048458263914,false,1
sample4717,0.7033951541736085,0.2966048458263914,false,1
sample4718,0.7033951541736085,0.2966048458263914,false,1
sample4729,0.9142560106573916,0.08574398934260805,false,1
sample4736,0.9489460491574782,0.05105395084252176,false,1
sample4741,0.9324967431624439,0.06750325683755631,false,1
sample4753,0.7217528041894945,0.2782471958105055,false,1
sample4762,0.9220146020034068,0.07798539799659361,false,1
sample4771,0.8862941350756262,0.11370586492437385,false,1
sample4782,0.8862941350756262,0.11370586492437385,false,1
sample4787,0.8885104957621625,0.11148950423783782,false,1
sample4799,0.8862941350756262,0.11370586492437385,false,1
sample4854,0.9702150738014782,0.029784926198521994,false,1
sample4856,0.9398351092083547,0.0601648907916452,false,1
sample4889,0.9017041212313072,0.09829587876869265,false,1
sample4931,0.9321090296305485,0.06789097036945133,false,1
sample4935,0.20406129920909996,0.7959387007908996,false,1
sample4940,0.9017041212313072,0.09829587876869265,false,1
sample4943,0.9254878664385895,0.07451213356141062,false,1
sample4963,0.9729347706736959,0.027065229326303966,false,1
sample4978,0.9017041212313072,0.09829587876869265,false,1
sample4985,0.9054269719717724,0.09457302802822731,false,1
sample4990,0.9017041212313072,0.09829587876869265,false,1
sample4992,0.8549238328612953,0.14507616713870486,false,1
sample5009,0.9623844433109382,0.037615556689061844,false,1
sample5014,0.8552659943923437,0.14473400560765634,false,1
sample5016,0.040076227352936054,0.9599237726470643,false,1
sample5017,0.040076227352936054,0.9599237726470643,false,1
sample5018,0.040076227352936054,0.9599237726470643,false,1
sample5021,0.040076227352936054,0.9599237726470643,false,1
sample5023,0.040076227352936054,0.9599237726470643,false,1
sample5031,0.7081137726313942,0.29188622736860614,false,1
sample5038,0.8944548873958316,0.10554511260416827,false,1
sample5080,0.5014427041479051,0.4985572958520949,true,1
sample5101,0.5014427041479051,0.4985572958520949,true,1
sample5113,0.5014427041479051,0.4985572958520949,true,1
