,Seqs,True,Preds
37,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.6557390689849854
38,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1.0,0.6197976469993591
39,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.1215805858373642
40,"['Glc', 'b1-3', 'GalNAc', 'a1-6', 'Gal']",1.0,0.9934267997741699
41,"['Fuc', 'a1-3', 'Man', 'a1-3', 'QuiNAc']",1.0,0.22130778431892395
42,"['FucNAc', 'a1-2', 'QuiNAc', 'b1-3', 'FucNAc']",1.0,0.9998152852058411
43,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.9991082549095154
44,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999579191207886
45,"['GlcNAc', 'b1-2', 'Rha', 'a1-6', 'Glc']",1.0,0.9993031024932861
46,"['Gal', 'a1-6', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9995365142822266
47,"['Rha', 'a1-3', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.992447018623352
48,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",1.0,0.1623445600271225
49,"['RhaOAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.9998952150344849
50,"['Glc', 'a1-2', 'Gal', 'b1-4', 'Glc']",1.0,0.8283442854881287
51,"['Rha', 'b1-4', 'Glc', 'a1-3', 'Rha']",1.0,0.9999645948410034
52,"['Rha', 'a1-4', 'GalA', 'a1-2', 'RhaOAc']",1.0,0.9999628067016602
53,"['Fuc', 'a1-2', 'Rha', 'a1-3', 'Fuc']",1.0,0.9992289543151855
54,"['Gal', 'b1-4', 'Gal', 'a1-6', 'Glc']",1.0,0.8924974799156189
55,"['NeuNAcOAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.4813477396965027
56,"['ManNAcA', 'b1-4', 'GulNAcOAcA', 'a1-3', 'QuiNAcNBut']",1.0,0.9995765089988708
57,"['Galf', 'a1-3', 'RhaOAc', 'a1-4', 'GlcNAc']",1.0,0.9999270439147949
58,"['Gal', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc']",1.0,0.9996488094329834
59,"['Rha', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,0.9999529123306274
60,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'GlcA']",1.0,0.9999433755874634
61,"['Rha', 'a1-2', 'Ribf', 'b1-3', 'Rha']",1.0,0.9999657869338989
62,"['FucNAcOAc', 'b1-3', 'GlcNAcOPyr', 'a1-4', 'Gal']",1.0,0.9993269443511963
63,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.0849403366446495
64,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,0.9993094205856323
65,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.1215805858373642
66,"['Xluf', 'b2-2', 'Rha', 'a1-3', 'Xluf']",1.0,0.9999427795410156
67,"['GlcA', 'b1-3', 'Col', 'a1-2', 'Gal']",1.0,0.9998738765716553
68,"['RhaOLac', 'a1-3', 'Man', 'b1-4', 'GalNAc']",1.0,0.9946703314781189
69,"['GlcNAc', 'b1-4', 'GalOAcNAmA', 'a1-3', 'Sug']",1.0,0.9984073042869568
70,"['GlcA', 'a1-4', 'GlcNAcOAc', 'a1-3', 'RhaOAc']",1.0,0.999955415725708
71,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man']",1.0,0.9995477795600891
72,"['QuiNBut', 'b1-2', 'Rha', 'a1-4', 'GalNAcA']",1.0,0.9999606609344482
73,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999618530273438
74,"['Araf', 'a1-3', 'GlcNAc', 'a1-4', 'GalNAc']",1.0,0.9967917799949646
75,"['Glc', 'b1-4', 'Rha', 'a1-3', 'Man']",1.0,0.9998955726623535
76,"['RhaOMe', 'a1-4', 'Glc', 'a1-3', 'Rha']",1.0,0.9999616146087646
77,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,0.9993094205856323
78,"['LDManHep', 'a1-4', 'Gal', 'a1-7', 'Kdo']",1.0,0.9996895790100098
79,"['PseNAcNAc', 'b2-6', 'Gal', 'a1-6', 'GlcNAc']",1.0,0.9752130508422852
80,"['Fuc', 'a1-3', 'GalNAc', 'a1-6', 'ManOAc']",1.0,0.20773719251155853
81,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",1.0,0.19866473972797394
82,"['Parf', 'b1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9943135976791382
83,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc']",1.0,0.991028904914856
84,"['Rha', 'a1-6', 'Glc', 'a1-4', 'Glc']",1.0,0.999966025352478
85,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col']",1.0,0.9951262474060059
86,"['Glc', 'a1-3', 'RhaOAc', 'a1-3', 'ManNAc']",1.0,0.9991317391395569
87,"['NeuNAc', 'a2-6', 'Glc', 'a1-6', 'Glc']",1.0,0.9894319772720337
88,"['Rha', 'a1-3', 'Sug', 'a1-2', 'Rha']",1.0,0.9999474287033081
89,"['Man', 'a1-3', 'Par', 'b1-4', 'Fuc']",1.0,0.41702306270599365
90,"['Man', 'a1-3', 'Man', 'a1-4', 'Glc']",1.0,0.9994909763336182
91,"['Parf', 'b1-3', 'Man', 'b1-4', 'Man']",1.0,0.9179672002792358
92,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999628067016602
93,"['Galf', 'b1-3', 'Gal', 'a1-2', 'Fuc']",1.0,0.9973593354225159
94,"['Glc', 'a1-3', 'GlcNAc', 'a1-4', 'Glc']",1.0,0.998497486114502
95,"['QuiNHse', 'b1-6', 'Gal', 'a1-4', 'GalNAc']",1.0,0.9997764229774475
96,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc']",1.0,0.6000366806983948
97,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha']",1.0,0.9999635219573975
98,"['GalNAc', 'b1-4', 'Gal', 'b1-4', 'Glc']",1.0,0.9894309043884277
99,"['QuiNBut', 'a1-4', 'GalOAc', 'b1-4', 'GlcNAc']",1.0,0.8775572180747986
100,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.9999544620513916
101,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.013692734763026237
102,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'GlcNAc']",1.0,0.9998483657836914
103,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'Glc']",1.0,0.9999529123306274
104,"['GalNAcAN', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9999212026596069
105,"['QuiNAc', 'b1-3', 'Gal', 'a1-6', 'GalNAc']",1.0,0.9988369345664978
106,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Glc']",1.0,0.999707043170929
107,"['Man', 'a1-2', 'RhaOMe', 'a1-3', 'Rha']",1.0,0.9994010925292969
108,"['Gal', 'a1-6', 'Gal', 'a1-4', 'Glc']",1.0,0.9999369382858276
109,"['GlcNAcOAc', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,0.9999392032623291
110,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9369469881057739
111,"['Glc', 'a1-3', 'QuiNAc', 'a1-4', 'Glc']",1.0,0.9999229907989502
112,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'FucNAc']",1.0,0.9999597072601318
113,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc']",1.0,0.8596678376197815
114,"['NeuNAc', 'a2-6', 'Gal', 'b1-6', 'Galf']",1.0,0.7267559766769409
115,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf']",1.0,0.9997724890708923
116,"['Rha', 'a1-4', 'Gal', 'a1-2', 'Rha']",1.0,0.9999480247497559
117,"['QuiNBut', 'b1-6', 'Glc', 'a1-4', 'Glc']",1.0,0.9999350309371948
118,"['GalOS', 'b1-3', 'GalNAc', 'b1-4', 'GalOS']",1.0,0.03805523365736008
119,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.9990792274475098
120,"['Glc', 'b1-3', 'Gal', 'a1-4', 'Glc']",1.0,0.9998569488525391
121,"['GlcNAc', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc']",1.0,0.9563297629356384
122,"['Xyl', 'b1-2', 'Xyl', 'b1-4', '6dTal']",1.0,0.9979308843612671
123,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,0.6407817006111145
124,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal']",1.0,0.9998840093612671
125,"['GlcOLac', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9999314546585083
126,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1.0,0.9997854828834534
127,"['AltfOAc', 'b1-2', 'AltfOAc', 'b1-3', 'Altf']",1.0,0.9867861866950989
128,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.999930739402771
129,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.013692734763026237
130,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.012623618356883526
131,"['Ribf', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.9584825038909912
132,"['Gal', 'b1-3', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9404319524765015
133,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999628067016602
134,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.9991082549095154
135,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",1.0,0.43677958846092224
136,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'Fuc']",1.0,0.9998819828033447
137,"['Glc', 'a1-4', 'Gal', 'b1-4', 'LDManHepOP']",1.0,0.8130370378494263
138,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9999657869338989
139,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,0.9993094205856323
140,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.03456912189722061
141,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,0.999679684638977
142,"['GlcA', 'b1-4', 'GalNAc', 'a1-3', 'Fuc']",1.0,0.9993444085121155
143,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Gal']",1.0,0.9984081387519836
144,"['GlcNAcNAlaFo', 'b1-4', 'ManNAcNAmA', 'b1-4', 'GlcNAcNAlaFo']",1.0,0.9998087286949158
145,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9999605417251587
146,"['GlcA', 'b1-3', 'QuiNAcNBut', 'a1-4', 'GlcA']",1.0,0.9999637603759766
147,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.013692734763026237
148,"['FucNFo', 'a1-3', 'Man', 'b1-3', 'Glc']",1.0,0.9969435334205627
149,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha']",1.0,0.999931812286377
150,"['Fuc', 'a1-3', 'Man', 'b1-3', 'Man']",1.0,0.06442074477672577
151,"['Rha', 'a1-3', 'Tyv', 'a1-2', 'GalOAc']",1.0,0.9999253749847412
152,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.8071660399436951
153,"['Tyv', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,0.999852180480957
154,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9999579191207886
155,"['Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe']",1.0,0.9999419450759888
156,"['Glc', 'a1-3', 'LDManHep', 'a1-5', 'KdoOP']",1.0,0.9998935461044312
157,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1.0,0.6557390689849854
158,"['FucNBut', 'a1-4', 'Gal', 'a1-4', 'GalNAc']",1.0,0.9998810291290283
159,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'QuiNAc']",1.0,0.999695897102356
160,"['Rha', 'a1-3', 'Xyl', 'b1-2', 'Xyl']",1.0,0.9997938275337219
161,"['Rha', 'a1-3', 'Ribf', 'b1-4', 'Rha']",1.0,0.9999614953994751
162,"['GalAAlaLys', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.9927157759666443
163,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man']",1.0,0.9999419450759888
164,"['Rha', 'a1-3', 'Ribf', 'a1-4', 'Man']",1.0,0.999963641166687
165,"['Gal', 'b1-4', 'Gal', 'b1-4', 'Ara']",1.0,0.8363770246505737
166,"['QuiNAc', 'a1-4', 'GlcA', 'b1-3', 'GalASer']",1.0,0.9999300241470337
167,"['Rha', 'a1-3', 'Sug', 'b1-2', 'Rha']",1.0,0.9999444484710693
168,"['GlcNAcOAcOLac', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc']",1.0,0.9962252378463745
169,"['FucNAc', 'a1-2', 'Rha', 'b1-3', 'RhaNAc']",1.0,0.9999440908432007
170,"['Rha', 'a1-4', 'FucNAcA', 'a1-3', 'QuiNAc']",1.0,0.9999237060546875
171,"['Rha', 'a1-3', 'Rha', 'a1-2', 'LDManHep']",1.0,0.9999510049819946
172,"['GlcNAcOLac', 'a1-3', 'Rha', 'b1-4', 'GlcNAc']",1.0,0.999861478805542
173,"['GlcNAc', 'b1-4', 'Glc', 'b1-3', 'GalNAc']",1.0,0.9998641014099121
174,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc']",1.0,0.9967343807220459
175,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999518394470215
176,"['QuiNAc', 'a1-3', 'Rha', 'a1-6', 'GlcNAc']",1.0,0.9998860359191895
177,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",1.0,0.25392547249794006
178,"['6dTalOAc', 'a1-2', '6dTal', 'a1-3', '6dTalOAc']",1.0,0.9998910427093506
179,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.03974303603172302
180,"['Galf', 'b1-6', 'Glc', 'a1-3', 'RhaOAc']",1.0,0.9999568462371826
181,"['RhaOAc', 'a1-2', 'Glc', 'a1-3', 'Rha']",1.0,0.999962329864502
182,"['Glc', 'a1-3', 'FucNAm', 'a1-3', 'QuiNAcNBut']",1.0,0.9997566342353821
183,"['GalNAc', 'a1-3', 'Fuc', 'a1-2', 'Gal']",1.0,0.9991082549095154
184,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcA']",1.0,0.9987128973007202
185,"['cNeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",1.0,0.30461356043815613
186,"['FucNAc', 'a1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9997829794883728
187,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9369469881057739
188,"['ManOAc', 'a1-2', 'Man', 'a1-2', 'Glc']",1.0,0.9992333650588989
189,"['Galf', 'a1-2', 'Rha', 'a1-3', 'Man']",1.0,0.999944806098938
190,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc']",1.0,0.6407817006111145
191,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.19091467559337616
192,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Man']",1.0,0.9999494552612305
193,"['NeuNGc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.9945058226585388
194,"['Man', 'b1-3', 'ManOAc', 'b1-4', 'GlcA']",1.0,0.9997500777244568
195,"['QuiNAc', 'b1-3', 'Gal', 'a1-3', 'Gal']",1.0,0.9991313815116882
196,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS']",1.0,0.016932008787989616
197,"['Man', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.9997460246086121
198,"['RhaOAc', 'b1-4', 'GlcNAc', 'b1-3', 'GlcNAc']",1.0,0.6984384655952454
199,"['Glc', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9999425411224365
200,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-4', 'GalNAc']",1.0,0.24487854540348053
201,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha']",1.0,0.9999628067016602
202,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.9369469881057739
203,"['Col', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.9920893907546997
204,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc']",1.0,0.9997052550315857
205,"['GlcNAc', 'b1-2', 'Man', 'b1-4', 'Glc']",1.0,0.4151206314563751
206,"['GalOS', 'b1-4', 'GlcNAcOS', 'b1-3', 'GalOS']",1.0,0.0012986529618501663
207,"['ManOAc', 'b1-4', 'Rha', 'a1-3', 'Gal']",1.0,0.9999188184738159
208,"['ManNAcNAmA', 'b1-4', 'ManNAcNAmA', 'b1-3', 'FucNAc']",1.0,0.997138500213623
209,"['NeuNAcOGc', 'a2-6', 'Gal', 'b1-4', 'Glc']",1.0,0.9990760087966919
210,"['QuiNAc', 'a1-3', 'Ribf', 'a1-4', 'Gal']",1.0,0.9999489784240723
211,"['GulNAcA', 'a1-4', 'GulNAcA', 'a1-6', 'Glc']",1.0,0.9505433440208435
212,"['GalOS', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.013217112049460411
213,"['RhaNAcNBut', 'b1-3', 'GlcNAc', 'a1-3', 'Rha']",1.0,0.9993348717689514
214,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Glc']",1.0,0.9998408555984497
215,"['GalNAc', 'a1-3', 'GlcA', 'b1-4', 'Fuc']",1.0,0.9986475110054016
216,"['Gal', 'a1-4', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.6219038963317871
217,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
218,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
219,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
220,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
221,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
222,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
223,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
224,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
225,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.11872401833534241
226,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
227,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.008611232042312622
228,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.08065905421972275
229,"['Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0836726501584053
230,"['Fuc', 'a1-4', 'GalOS', 'b1-3', 'GlcNAc']",0.0,0.9795803427696228
231,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.10776475816965103
232,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.10400207340717316
233,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.008611232042312622
234,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
235,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.013692734763026237
236,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
237,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
238,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.10400207340717316
239,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03974303603172302
240,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
241,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
242,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
243,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0063440087251365185
244,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
245,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
246,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
247,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.03804057091474533
248,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",0.0,0.07215224206447601
249,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.19948768615722656
250,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.11425983905792236
251,"['NeuNAc', 'a2-3', 'Man', 'b1-4', 'Glc']",0.0,0.3988059461116791
252,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.001469305600039661
253,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
254,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.03363179787993431
255,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.09710093587636948
256,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.011702514253556728
257,"['Fuc', 'a1-3', 'GalOS', 'b1-4', 'GlcNAc']",0.0,0.7883214354515076
258,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
259,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",0.0,0.15711721777915955
260,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.1215805858373642
261,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.33095380663871765
262,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0361996628344059
263,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0016023390926420689
264,"['GalNAc', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.04739636927843094
265,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.008738966658711433
266,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.012623618356883526
267,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.011284386739134789
268,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03456912189722061
269,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.014514188282191753
