,Seqs,True,Preds
246,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
247,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
248,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc']",0.0,1.0
249,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
250,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
251,"['NeuNAc', 'a2-3', 'Man', 'b1-4', 'Glc']",0.0,1.0
252,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc']",0.0,0.0
253,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
254,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.0
255,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",0.0,0.0
256,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
257,"['Fuc', 'a1-3', 'GalOS', 'b1-4', 'GlcNAc']",0.0,1.0
258,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
259,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc']",0.0,0.0
260,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
261,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",0.0,0.0
262,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
263,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'GalOS']",0.0,0.0
264,"['GalNAc', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc']",0.0,0.0
265,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
266,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
267,"['ManOP', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
268,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
269,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAcOS']",0.0,0.0
270,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
271,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
272,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.0
273,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
274,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",0.0,0.0
275,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
276,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
277,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.0
278,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
279,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0
280,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0
281,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
282,"['NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'GlcNAc']",0.0,0.0
283,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GlcNAc']",0.0,0.0
284,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
285,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
286,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
287,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'Gal']",0.0,0.0
288,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",0.0,1.0
289,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.0
290,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
291,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
292,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
293,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
294,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal']",0.0,0.0
295,"['Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,1.0
296,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
297,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0
