seq,target
JJJJJEEILGVGFDYJJJJJ,1.21598457925
JJYYGYYQQPYHGPELDYJJ,1.2054618847799998
JJHKPQAKSYLPFRILDYJJ,1.20178140104
JJDYKQWDSRAGRQRFDYJJ,1.20178140104
JJJJAAWYSGGYFDYJJJJJ,1.20123751308
JJRGVQEGSYWEINGFDYJJ,1.20035748343
JJHKPQAKSYLPYRILDSJJ,1.197136496
JJDHPADWHYRRTDWFDYJJ,1.197136496
JJGTRWSRRYGDRRAFDYJJ,1.1904491947700002
JJGKCWSRRYGDRRAFDYJJ,1.18289605688
JJDRVQRIEGYVAYYLDYJJ,1.18289605688
JJHKPQAKSYLPYLILDYJJ,1.17986960225
JJGKRWTRRYGDRRAFDYJJ,1.17641392935
JJGKRWSRRYGDRRALDYJJ,1.17559681814
JJGHVFRGGLSYPYTFDYJJ,1.17115765361
JJHKQQAKSYLPYRILDYJJ,1.16966779115
JJGKRWSRRYGDSRAFDYJJ,1.16896027894
JJGKRWSRRYGDRRPFDYJJ,1.15909314221
JJGKRWSRRYGERRAFDYJJ,1.14971184607
JJHKPQAKSYLXYRILDYJJ,1.1457144765
JJDKPQAKSYLPYRILDYJJ,1.14542323173
JJJGLLYDIFRGAWFDYJJJ,1.14469170421
JJHKPQAKSYLPYRILVYJJ,1.14246739983
JJRQGQPISYYPTRTFDYJJ,1.14218855906
JJGKRWSRRSGDRRAFDYJJ,1.13790384314
JJGKRWSRRYGDRRAFEYJJ,1.13420413298
JJJGACDPGTPYIPFDYJJJ,1.13390959619
JJGIYQPPWRYYSFDFDYJJ,1.13174353443
JJJPELASKGDHGFDYJJJJ,1.1283898924299998
JJJJJADKYVFSFDYJJJJJ,1.12827510599
JJQYSHDSKTDHYGFDYJJJ,1.1218603005
JJLHRWSRRWGWDRRFDYJJ,1.12184599905
JJGKRWSRRYGXRRAFDYJJ,1.12074815013
JJHFQQERSLWDLKAFDYJJ,1.11891433165
JJDDSYIYQHKSSFGFDYJJ,1.1185152687
JJDYPYGGYYGWSDIFDYJJ,1.11308843691
JJGKRWSRRYGDRRAFDCJJ,1.11296953356
JJGHYYDIGVLPWDTFDYJJ,1.11154014835
JJJGYSSTDWGSGLDYJJJJ,1.1080361846200002
JJQKPQAKSYLPYRILDYJJ,1.1056407318700001
JJGHYYDICVFPWDTFDYJJ,1.1056407318700001
JJGKRWSRRYGDRSAFDYJJ,1.10454125158
JJJJTTYSRPEWFDYJJJJJ,1.09698142817
JJJVRGCHEFEKRVHDYJJJ,1.0931646284999998
JJRGVQEGSYLEIKGFDYJJ,1.09251691103
JJDHGTKRDPYWPWEFDYJJ,1.08998878633
JJKRWSRRYGDRRAFDYJJJ,1.0873048863099999
JJJJDGGRFSGRPLDYJJJJ,1.07755287634
JJDRTHDGYGISEWYFDYJJ,1.07375158746
JJRGVQAGSYWEIKGFDYJJ,1.07375158746
JJGKGWSRRYGDRRAFDYJJ,1.0695956276899998
JJGKRWARRYGDRRAFDYJJ,1.0596571051500001
JJRGVQEGSYWAIKGFDYJJ,1.0568836621700002
JJNKPQAKSYLPYRILDYJJ,1.0568836621700002
JJJJJDYPIYSYFDYJJJJJ,1.05472835014
JJJEQDHIDDGQWFDYJJJJ,1.05422944775
JJLKPQAKSYLPYRILDYJJ,1.0514751927500001
JJDVSFIPWHSWRHWFDYJJ,1.0504051009100002
JJKSLYGQETTWPHFDYJJJ,1.0465493045999998
JJDHGTKRDPYCPWKFDYJJ,1.0451497899
JJEQWKRGPRHDRIQFDYJJ,1.04459335872
JJRGVQEGSYWEIKGFDYJJ,1.04096980785
JJJGDGYGVQQDEYFDYJJJ,1.03821326208
JJDDSKRFPGSIHYYFDYJJ,1.0350360369299998
JJJGAWDPVTPYIPFDYJJJ,1.03483352143
JJJDGYSHISEIALDYJJJJ,1.03124725429
JJEYGGWAGSLWQAPLDYJJ,1.02958201268
JJJVVPYYEFPQKYFDYJJJ,1.0294270469700002
JJJJELQWWPLIIFDYJJJJ,1.02353975547
JJHAEGHYARGVVGGFDYJJ,1.0217451476200001
JJDHGTKRDPYWPWKFDYJJ,1.0213479843100002
JJJJJGHVQGPPFDYJJJJJ,1.01752866322
JJDHGTKRDPYWPRKFDYJJ,1.0167130864899998
JJJGAWDPGTPYIPFDYJJJ,1.0117388570299999
JJEYDGPPLSYFPAYFDYJJ,1.0068047978299999
JJDHYITQYPWDYFTFDYJJ,1.0068047978299999
JJGKLWSRRYGDRRAFDYJJ,1.0068047978299999
JJJEVWAFYQYDYFDYJJJJ,1.00345115582
JJDHGTKRDPYWPLKFDYJJ,1.00195229503
JJGIYQPPWRYDSFDFDYJJ,1.00190597949
JJPTQIWDYHKHWYDFDYJJ,1.00097525417
JJGHYYDIGVFPWDTFYYJJ,0.9980308735179999
JJYHGTKRDPYWPWKFDYJJ,0.9958094135240001
JJJJYTTDGHPWLDYJJJJJ,0.9932319906370001
JJJJGPARHVYAPFDYJJJJ,0.9928690198829999
JJJGARYHWGWPHPLDYJJJ,0.992081541005
JJJJASEAEWYSLDYJJJJJ,0.9857297717419999
JJJTYEGYVVLYFYFDYJJJ,0.97784110189
JJJVRGGHELEKRVHDYJJJ,0.9705926251710001
JJDGSRPIRGRKHYQFDYJJ,0.969480474802
JJJVRGGHAFEKRVHDYJJJ,0.969016236936
JJJJHEDHPRWDDFDYJJJJ,0.9610473072650001
JJJTSIVPVRADYFDYJJJJ,0.957007329463
JJWRQWDQSGYSPEDFDYJJ,0.956194804471
JJJDYGGETLQGQPFDYJJJ,0.955652275378
JJJVRGGHEFEKRVHDYJJJ,0.9553518850560001
JJJJJEYFLGYYFDYJJJJJ,0.954775797822
JJJPIKPQQPHQQAFDYJJJ,0.95409844731
JJGHYYDIGVFPWDTFDYJJ,0.951783314464
JJJQSKLRSDYIYYFDYJJJ,0.9425639015710001
JJJVDGFQSITGDPFDYJJJ,0.9422640779610001
JJJGPGLSYEGGHAFDYJJJ,0.9418639908930001
JJJVRGGHEFDKRVHDYJJJ,0.940238801277
JJGIYQPPWRYDSLDFDYJJ,0.9390530135590001
JJJDVGSYWYVYAFDYJJJJ,0.938253667686
JJGVQEGSYWEIKGFDYJJJ,0.9365553726450001
JJGKRWSRRYGDRRAFDSJJ,0.934877072905
JJDSFPVYDLRSRYGFDYJJ,0.934254130677
JJPTQILEYHKHWYDFDYJJ,0.933375880667
JJHKPQSKSYLPYRILDYJJ,0.932973271496
JJDLIGEPWIAYQPYFDYJJ,0.932558769454
JJDHGTKRDPYWPWNFDYJJ,0.931944925561
JJCKRWSRRYGDRRAFDYJJ,0.931363462786
JJDHGTKRDQYWPWKFDYJJ,0.9310840838879999
JJDIDFLRYPSHHYHFDYJJ,0.927715790112
JJEQSIKWQYDPYIKLDYJJ,0.927623551778
JJJELYDYDFWQPWFDYJJJ,0.9262852010060001
JJADDPASDDLWGDPFDYJJ,0.925882890202
JJVDVERGFSFYHGRFDYJJ,0.924135223932
JJQPEHRGPIKKYAFFDYJJ,0.923258746376
JJJJDQGGIFGTHFDYJJJJ,0.921374602501
JJJJJDVVEYVHFDYJJJJJ,0.916628167477
JJJJDESGTSYGMDYJJJJJ,0.916281583479
JJRGVQEGSYWDIKGFDYJJ,0.9158851485070001
JJDPEEGHPYWRRTWFDYJJ,0.9158851485070001
JJFAHWWGHVQGAYGFDYJJ,0.9153043467059999
JJGWRTPGRPDSPYLFDYJJ,0.913897527271
JJJJGLQGHVRYRFDYJJJJ,0.906260500163
JJJJSLDQDWHYFDYJJJJJ,0.905999740934
JJDIDFLRYPSHHYHFYYJJ,0.9044318891159999
JJJJERTWQPRYQFDYJJJJ,0.903820637106
JJDHGTKRYPYWPWKFDYJJ,0.900751405378
JJJJJDPGSGHRFDYJJJJJ,0.8988994005159999
JJCKSLYGQETTWPHFDYJJ,0.896106500332
JJDHGTKRDPYWPWKLDYJJ,0.8948310383820001
JJEHYYYGRAPEWRPLDYJJ,0.8941005176350001
JJJQGIKSHHYYWYFDYJJJ,0.892085226399
JJRGVQVGSYWEIKGFDYJJ,0.8896913987289999
JJDIKWESYPSYHYYFDYJJ,0.8868140580859999
JJJESPYSPEPYAFDYJJJJ,0.886664944099
JJJYDIVGQEFIPAFDYJJJ,0.881866061218
JJGSEGRLSPRSYWFDYJJJ,0.881866061218
JJJGKVGHVFSYYMDYJJJJ,0.878637091087
JJJJSVDYLHYEFDYJJJJJ,0.8738971315459999
JJJGAWYPGTPYIPFDYJJJ,0.873513986853
JJDHGTKRDPYWPGKFDYJJ,0.873513986853
JJEEVYGERRVREAVFDYJJ,0.864639659243
JJJJDFKEAGLQDFDYJJJJ,0.863562450385
JJGHYYDIGVFPCDTFDYJJ,0.8630392039579999
JJJDYGQWDFGWWAFDYJJJ,0.861110839627
JJTYDQYDLGSYYAAFDYJJ,0.859920809856
JJJJSGFCLYSGLDYJJJJJ,0.8587422623700001
JJGHYYDIGDFPWDTFDYJJ,0.8580631465449999
JJDGQQYGGRDGSGIFDYJJ,0.857264566212
JJJJJDGESFTGLDYJJJJJ,0.8560194040350001
JJJJJDGSTIGVLDYJJJJJ,0.85190283784
JJJDPGQISYPDYPFDYJJJ,0.85190283784
JJDGSKDDDSSGWPYFDYJJ,0.85190283784
JJDGADRASRHVSVHFDYJJ,0.85190283784
JJGHYYDIGVFPWYTFDYJJ,0.85190283784
JJJVRCGHEFEKRVHDYJJJ,0.85190283784
JJJSVERQLAYYGFDYJJJJ,0.849758169373
JJGGDTVYGSIPLAYFDYJJ,0.847746878069
JJSDPGKGVRHEFWKLDYJJ,0.847448496414
JJJGSWDPGTPYIPFDYJJJ,0.846225704948
JJRGVQEGSYWVIKGFDYJJ,0.842947995187
JJGDERLSFKYRVGFDYJJJ,0.8396683814229999
JJYPRYYVFYSKPGFDYJJJ,0.8393137105320001
JJGHYYDIGVFPWDTLDYJJ,0.836108570657
JJJEHAGLIGPYQYFDYJJJ,0.8338046157469999
JJJJAQDTQDYYMDYJJJJJ,0.831854917829
JJJVRGGHDFEKRVHDYJJJ,0.83148837302
JJEGAESRWRQSRALFDYJJ,0.8307135387700001
JJJJGAEDGVHHPFDYJJJJ,0.8307135387700001
JJLQYYGSDAKLFGIFDYJJ,0.8307135387700001
JJDYKEYDQKRHDSKFDYJJ,0.8293751879979999
JJJJELSLWPLIIFDYJJJJ,0.827990680435
JJJGAWDPGTPYIPFGYJJJ,0.827359896763
JJJJERDWRSGGTFDYJJJJ,0.826348733368
JJYRSPHHRGGATWQFDYJJ,0.824618567329
JJPTQIWEYHKHWYYFDYJJ,0.8227446090989999
JJJGAWDPRTPYIPFDYJJJ,0.819718154469
JJJDQVPVSVSYSLDYJJJJ,0.819718154469
JJDQFSPYPHHGYTFDYJJJ,0.816925254284
JJDEQWDYYGYWEGPFDYJJ,0.813976689596
JJJJGYFWQISDPFDYJJJJ,0.8129847718100001
JJGIYHPPWRYDSFDFDYJJ,0.811939537895
JJDYLHTEQDYGTGLDYJJJ,0.810510152682
JJFQQERSLWDLKAFDYJJJ,0.810066768792
JJJJWSQTQRYRPFDYJJJJ,0.808437144059
JJDIDFLRYQSHHYHFDYJJ,0.808437144059
JJHYYDIGVFPWDTFDYJJJ,0.805477715354
JJJJJDFQLYAGFDYJJJJJ,0.8051594342980001
JJJJHDAYIRDWPFDYJJJJ,0.804261203405
JJJJGRPALIWDIFDYJJJJ,0.803598158266
JJTADELAAEPQKAFDYJJJ,0.80268481517
JJJJSHLHSSEYFDYJJJJJ,0.80268481517
JJEDQSQYLVDIQQPFDYJJ,0.801856798748
JJGGYEGGQGRFGNWLDYJJ,0.7979210253740001
JJJDDASQQAHYTFDYJJJJ,0.795385576428
JJJJJGDQTGDYFDYJJJJJ,0.792924977881
JJDHCTKRDPYWPWKFDYJJ,0.792134632837
JJCIYQPPWRYDSFDFDYJJ,0.791486915368
JJYHQTHGQSPDKYLDYJJJ,0.789754931091
JJJGYSHYDGPYSFDYJJJJ,0.7849560482089999
JJEAWQDRRLVQPGRLDYJJ,0.7849560482089999
JJJJELRREPLIVFDYJJJJ,0.7849560482089999
JJJJEDEYLRVPGLDYJJJJ,0.7849560482089999
JJJJJEDRPGQVFDYJJJJJ,0.781653412659
JJJJJDTWRRYAFDYJJJJJ,0.780916070408
JJJJHISIHSSRRFDYJJJJ,0.779352170691
JJJDHLERYSHHSFDYJJJJ,0.779126504549
JJGIEGAWYSYKPHKFDYJJ,0.776483591338
JJJGQTYFVLDRTGFDYJJJ,0.77581266877
JJPTQIWEYHKHWYDFDYJJ,0.7723992888519999
JJJJDVDGIREQYFDYJJJJ,0.771592086651
JJJGAWHPGTPYIPFDYJJJ,0.7702327913889999
JJJDIEHYGQDPYFDYJJJJ,0.7702327913889999
JJDHSKVYPSGDDPRLDYJJ,0.7681858379600001
JJJJIGTGAIEGGFDYJJJJ,0.7664726425149999
JJJGDRGGFDYGSFDYJJJJ,0.7664726425149999
JJRGVQEGSYWEIKGLDYJJ,0.7664726425149999
JJGRWYSWYDFVESHFDYJJ,0.7664726425149999
JJJJWWHVFSDTAFDYJJJJ,0.7644592198919999
JJJJGRTWFVDVYFDYJJJJ,0.763127610714
JJWQQWSGYPRQNYSFDYJJ,0.761726207491
JJJWLGATPFPVPAFDYJJJ,0.7601324644840001
JJEPWGHYDWHVRGYFDYJJ,0.7601324644840001
JJJFDKYVQGGWYYFDYJJJ,0.759148784603
JJJYYLQDSDPEVYFDYJJJ,0.7583038534379999
JJDVLPGYYVPKYVWFDYJJ,0.757434974558
JJDQYFPGGQSYSRSFDYJJ,0.756184305639
JJPTQLWEYHKHWYDFDYJJ,0.755853666505
JJJJJGPWYWRGFDYJJJJJ,0.754655292815
JJDWADVSDVHGEGFDYJJJ,0.753698354479
JJDHGTKRDTYWPWKFDYJJ,0.7471674873199999
JJJJGLIRWDGPIFDYJJJJ,0.7435633630509999
JJJJJTYQQPIFFDYJJJJJ,0.739198557649
JJJJJDGEYWTPFDYJJJJJ,0.739198557649
JJJJWPQYVYDYFDYJJJJJ,0.739198557649
JJJJTSGSHWPSYFDYJJJJ,0.737959485533
JJJJDLYAGYHEPFDYJJJJ,0.7362641243100001
JJJEYDSYSWGEAFDYJJJJ,0.735738025539
JJJJJGDVWPVSFDYJJJJJ,0.7338035257619999
JJEVGGWRDAVGSISFDYJJ,0.732716430121
JJPTQICEYHKHWYDFDYJJ,0.729255898011
JJDYWERFRYWGYSQFDYJJ,0.7289312265189999
JJJJDLYIAHSYMDYJJJJJ,0.726964101232
JJDDYYSGYDPDYGFDYJJJ,0.7253703582250001
JJQFSSTFGGIFHQWLDYJJ,0.724660146322
JJJJASSGQASPFDYJJJJJ,0.724434714455
JJLVRVLAQASVGYWFDYJJ,0.723999622268
JJJDEEDVGQQWALDYJJJJ,0.723686391471
JJJJSAAGQQVYFDYJJJJJ,0.722808141461
JJIYQPPWRYDSFDFDYJJJ,0.722444867092
JJJJAPYDSHTQEMDYJJJJ,0.722012001033
JJJAYLLSYVEDPAFDYJJJ,0.720015241276
JJDGGFHWQELAIPTFDYJJ,0.7180092585789999
JJJJHGSYSHQYSFDYJJJJ,0.715875129066
JJDHGTKRDPYWPWQFDYJJ,0.7153201200679999
JJJJELRAPPLIEFDYJJJJ,0.7119351108670001
JJJJQHSSRWVALFDYJJJJ,0.710573685044
JJJHEGTQRGYSSAFDYJJJ,0.705774802162
JYEDDHWWDQHYDSPFDYJJ,0.705774802162
JJJJFDPVDWYSPFDYJJJJ,0.705774802162
JJLVVPVPSQDGDSRFDYJJ,0.705774802162
JJGGYPPWAPRYTPAFDYJJ,0.703181991584
JJJRGGHEFEKRVHDYJJJJ,0.702585354667
JJJGVKVVHIDYYFDYJJJJ,0.701409996759
JJJDHYVSELVSWGFDYJJJ,0.701179050473
JJDPGHQTDWADWDDFDYJJ,0.699945258501
JJJJDEYVHVGAFDYJJJJJ,0.6997428373919999
JJJJDYEDSQSVIFDYJJJJ,0.6982652003829999
JJJJDGYHPWTDFDYJJJJJ,0.697805872491
JJJVPYYEFPQKYFDYJJJJ,0.697422727797
JJJJDFGFQLDPAFDYJJJJ,0.6965341454269999
JJJJDQHTGTKRTFDYJJJJ,0.695006618745
JJGDPQWQDWEDIDHFDYJJ,0.693765894689
JJVIPEYSWELEYYVFDYJJ,0.6929533696960001
JJDWVGDEGHSYDLGFDYJJ,0.691839024219
JJJJPADIEPVPDLDYJJJJ,0.691051545341
JJJAQYTPTTSPEFDYJJJJ,0.691051545341
JJEYSDEDHSDGYYFDYJJJ,0.691051545341
JJJGLLYEIFRCAWFDYJJJ,0.689687982268
JJDIDLLRYPSHHYHFDYJJ,0.689175540342
JJDRGVWDEWVDGDIFDYJJ,0.688629372404
JJDEWQSLSDVRYHWLDYJJ,0.6880460352009999
JJJSQYGQSGSRAMDYJJJJ,0.6880460352009999
JJJHHGVATPEWGYFDYJJJ,0.6880460352009999
JJGSDGETLFDVDAFDYJJJ,0.6867515648479999
JJPTQIWEYHKHCYDFDYJJ,0.686030743966
JJJELQHHRYDYYFDYJJJJ,0.685253135017
JJJJJPWYYRGLDYJJJJJJ,0.6834984074510001
JJGRTLREISGPYGGLDYJJ,0.6834984074510001
JJJJSALTYSYGFDYJJJJJ,0.67819128053
JJJDSGSHKSAYAFDYJJJJ,0.677746078562
JJDDGKWRHHPHYDGLDYJJ,0.674460739493
JJFEGYLWWGLRQGWFDYJJ,0.673606454555
JJJVTPEPWQPEGYFDYJJJ,0.67359011879
JJJWYEHGHGLGGYFDYJJJ,0.672982288766
JJDQKGKHQQIRDARFDYJJ,0.6712255331929999
JJDLPAPPSPDTTSDFDYJJ,0.669562629507
JJJESSYTHGGYYFDYJJJJ,0.668450479138
JJJFRDGWHGRYVYFDYJJJ,0.668450479138
JJJJDPFGYDDGYFDYJJJJ,0.668450479138
JJSGPSAYSISQYQRFDYJJ,0.667986241272
JJGWRLYSYTDDYTPLDYJJ,0.6643821170040001
JJJIQLEVWPGSPYFDYJJJ,0.664193252255
JJJAWDPGTPYIPFDYJJJJ,0.663348902047
JJJTEYDYDKYPVFDYJJJJ,0.663222451476
JJJJGPDHEQAYKFDYJJJJ,0.663222451476
JJJDEGHDTADDSSLDYJJJ,0.6611380721760001
JJJGAWDPGTPYIPFEYJJJ,0.660017311601
JJJTYSVPGLWSGFDYJJJJ,0.660017311601
JJJJEHSAPWGLRLDYJJJJ,0.660017311601
JJDIDFLRYPSHPYHFDYJJ,0.660017311601
JJDGIPKQSYLWPSWFDYJJ,0.6567883414710001
JJCHYYDIGVFPWDTFDYJJ,0.656556779492
JJWQQWSGYPRQKYSFDYJJ,0.655826980853
JJJJDRTTYISHGFDYJJJJ,0.655608192696
JJTEGWRGWGSVGQGFDYJJ,0.6514171398390001
JJJGLLYEIFRGAWFDYJJJ,0.650759065685
JJYPFVGRDVYRRSPFDYJJ,0.650257474312
JJJJJDGAQIGILDYJJJJJ,0.650019569906
JJJGLLYEIFRGAWLDYJJJ,0.643626895413
JJDKQFYVGYGYPYDLDYJJ,0.643626895413
JJJJEYKPGFRRQFDYJJJJ,0.640273253405
JJYIDFLRYPSHHYHFDYJJ,0.640273253405
JJJJKYIEPQPEGFDYJJJJ,0.640273253405
JJJJDIQYWLYFRFDYJJJJ,0.6323458850029999
JJQQAQVISYYSYSTFDYJJ,0.630855023437
JJJFRGGHEFEKRVHDYJJJ,0.629068175242
JJGPSYEPIGSQLDFFDYJJ,0.628169944349
JJEHHYSVESDYDGFDYJJJ,0.627614225167
JJJDAFHYQGDRYYFDYJJJ,0.622228750712
JJJJSGLYEWFYKLDYJJJJ,0.620402702548
JJJDWPYYISVTYFDYJJJJ,0.620145799563
JJJDWRYKRSWGVPFDYJJJ,0.617819631807
JGDPSWPPIGLTDARFDYJJ,0.6171373151199999
JJJDGWWSDFGVYSFDYJJJ,0.6171373151199999
JJGYGGLSWDQDKGQLDYJJ,0.6158136491089999
JJJJJDVVQRYFFDYJJJJJ,0.611789342171
JJJJIKEGEGVPDFDYJJJJ,0.611789342171
JJGGPFKVSSFYRYHLDYJJ,0.608864789154
JJJCLLYEIFRGAWFDYJJJ,0.608864789154
