Sample name,Prediction,Difficult to Predict,Label
sample653,0.4768982102957719,false,0.656971557
sample661,0.3212481363109926,false,0.108802848
sample662,0.42654263148703475,false,0.189527721
sample666,0.516561678700352,false,0.469243269
sample673,0.28440881158567066,false,0.358644305
sample676,0.3123069712240538,false,0.014139043
sample677,0.43014065711401983,false,0.168604972
sample685,0.39429627429299924,false,0.177558457
sample699,0.49151412150084467,false,0.333333333
sample704,0.4414453938180501,false,0.75537667
sample705,0.82131664994442,true,0.993089787
sample726,0.49721472429555474,false,0.333333333
sample727,0.5293033490194387,false,0.666666667
sample728,0.3319557413733593,false,0.333333333
sample750,0.6615543969632025,false,1.0
sample787,0.6320773419197481,false,1.0
sample795,0.4662991206037949,false,0.302373021
sample809,0.5129511470818481,false,0.167121872
sample818,0.5298197168196217,false,0.5416079
sample828,0.6050316926675751,false,0.933380547
sample831,0.6205223066016411,false,0.84703806
sample865,0.3500130973072699,false,0.129120398
sample869,0.41062523782955174,false,0.496470393
sample908,0.49049277379397443,false,0.042434583
sample929,0.7449150942843797,false,0.577037163
sample942,0.599879602858383,false,0.932002999
sample971,0.3756685274529246,false,0.224712354
sample975,0.34447186276044,false,0.247185798
sample978,0.32091829014654655,false,0.328412302
sample1005,0.2757320641397231,false,0.187645366
sample1022,0.5817900191879906,false,0.948502186
sample1039,0.6882712754920375,false,0.901339453
sample1054,0.4302014419581435,false,0.34682886
sample1060,0.45378279978786884,false,0.603194759
sample1075,0.612097248568396,false,0.97906541
sample1080,0.4344910551421633,false,0.062505434
sample1085,0.5872534973914005,false,0.964876977
sample1092,0.6410569270136229,false,1.0
sample1100,0.4242216496993052,false,0.534471614
sample1107,0.40315574767568707,false,0.423875708
sample1122,0.7401197547443692,false,0.911100773
sample1124,0.547865784863652,false,0.666665508
sample1137,0.4082912370847284,false,0.333333333
sample1158,0.5657692734582349,false,0.748872432
sample1161,0.5657692734582349,false,0.748872432
sample1169,0.7576116452496232,false,0.7799159370000001
sample1170,0.20028874479351358,false,0.195816305
sample1171,0.4754504810217469,false,0.650487878
sample1172,0.6229346072238695,false,0.052549836
sample1191,0.23016067360903078,false,0.160109534
sample1198,0.4708491598894326,false,0.033097824
sample1199,0.5450788962156857,false,0.617868184
sample1222,0.2778624359405583,false,0.0
sample1223,0.18300730246914865,false,0.109426077
sample1243,0.24960079981962272,false,0.330717542
sample1246,0.4264828013420839,false,0.233678973
sample1254,0.5465710091608269,false,0.717270172
sample1264,0.5405377084921438,false,0.499537201
sample1284,0.11522105873645694,false,0.05384784
sample1286,0.2708484119811042,false,0.113175144
sample1300,0.6014776246415982,false,1.0
sample1308,0.6131012837481506,false,0.644586488
sample1359,0.7480270678030302,false,1.0
sample1370,0.5231556224274635,false,0.8632182540000001
sample1385,0.6486439263051401,false,0.678873521
sample1408,0.3274148635696154,false,0.126911178
sample1409,0.8408532224095296,true,1.0
sample1425,0.4298668350295252,false,0.477859946
sample1461,0.5084765584012668,false,0.765065604
sample1509,0.33412913999558735,false,0.098779979
sample1513,0.5893324405296254,false,0.333333333
sample1517,0.6038201905857192,false,0.6279838879999999
sample1544,0.47802643747167384,false,0.051358752
sample1551,0.406426478086991,false,0.309813797
sample1558,0.48382465147921894,false,0.073796898
sample1566,0.3911625874039479,false,0.3884862120000001
sample1575,0.530874824789212,false,1.0
sample1600,0.3712509468156662,false,0.06250882
sample1619,0.6068592899284558,false,0.7736114270000001
sample1645,0.5560284667718483,false,0.626370093
sample1646,0.5276603918216929,false,0.572763044
sample1653,0.6420255017778579,false,0.8444845240000001
sample1668,0.5075128368840686,false,0.446841297
sample1681,0.3060620637531715,false,0.297580409
sample1685,0.4403708392511728,false,0.31310387
sample1692,0.4578045240629323,false,0.799152421
sample1722,0.439810715425807,false,0.711242667
sample1743,0.5712987934140851,false,0.333333333
sample1751,0.3890221754332545,false,0.427388915
sample1757,0.6042417471586844,false,0.900323896
sample1773,0.5559187207468923,false,0.650897167
sample1784,0.642291391978312,false,0.101834323
sample1798,0.12977399363189615,false,0.089936209
sample1828,0.7219281417339166,false,1.0
sample1852,0.5814197143766758,false,1.0
sample1856,0.6353422836132753,false,0.794218548
sample1862,0.3536691183199774,false,0.788145007
sample1879,0.3746616903621101,false,0.563618239
sample1891,0.5899051882913978,false,0.497017518
sample1903,0.4882598834722461,false,0.40076106
sample1910,0.44243348911435054,false,0.5306265029999999
sample1917,0.722486377985336,false,0.608278193
sample1922,0.22795771126577627,false,0.124411036
sample1923,0.4830918055534952,false,0.6817937540000001
sample1940,0.7625721922481388,false,0.6433312729999999
sample1945,0.486697726561024,false,0.941693518
sample1948,0.5457082434646209,false,0.771600552
sample1951,0.5050505006620382,false,0.694834886
sample1953,0.23572513436475784,false,0.128395701
sample1965,0.5776000550064478,false,1.0
sample1966,0.4903989488629438,false,0.683204228
sample1968,0.3178924971941156,false,0.334532996
sample1974,0.3132609711729213,false,0.095810542
sample1996,0.4894407325304221,false,0.603836466
sample2008,0.5219912600299421,false,0.723565032
sample2011,0.8541439817503061,true,1.0
sample2012,0.7027922853258969,false,1.0
sample2043,0.31348089601335893,false,0.093590687
sample2057,0.5839507861960977,false,0.8714988159999999
sample2062,0.798054989709562,true,0.918449299
sample2065,0.46813767107274595,false,0.384172616
sample2067,0.6740559350536754,false,0.975985129
sample2068,0.7080624971452397,false,1.0
sample2072,0.7091684215608814,false,0.992418527
sample2080,0.446103236637944,false,0.848388575
sample2085,0.654952826178229,false,0.6929959859999999
sample2089,0.35873296404220173,false,0.484618293
sample2107,0.6922229356768776,false,1.0
sample2128,0.42847113800111386,false,0.455700118
sample2134,0.44247087894771026,false,0.666666667
sample2135,0.5828570337287003,false,0.811873689
sample2159,0.12376779820887046,false,0.333333333
sample2176,0.5462643143737541,false,0.659404538
sample2185,0.33174253531305253,false,0.417415236
sample2193,0.5331128088137027,false,0.593562782
sample2204,0.528478930894893,false,0.375657312
sample2222,0.5468479698643365,false,1.0
sample2227,0.8711349338168037,true,1.0
sample2233,0.39738879666722937,false,0.294317696
sample2251,0.494474914500772,false,0.896005962
sample2253,0.2408715523347176,false,0.022184188
sample2264,0.1979037480936044,false,0.040467013
sample2280,0.548814683105679,false,0.525864331
sample2283,0.15328240863223236,false,0.036780196
sample2290,0.47734587715472226,false,0.660761412
sample2300,0.6659282496897323,false,0.548128486
sample2309,0.5536851159212755,false,0.332028168
sample2337,0.43152351186678306,false,0.353659
sample2369,0.40140415751343406,false,0.422292927
sample2375,0.4509137815079353,false,0.270337306
sample2402,0.7512588055648863,false,1.0
sample2403,0.82993006032166,true,0.672653345
sample2437,0.5863706361827666,false,0.319570268
sample2442,0.38243636680613163,false,0.018214
sample2443,0.5483020985920801,false,0.926541151
sample2452,0.6137102135553704,false,0.840712806
sample2455,0.7075104232142186,false,0.608102782
sample2459,0.6855649744033114,false,0.791070649
sample2460,0.5811042377628053,false,0.093398035
sample2462,0.5623929661271606,false,0.466343063
sample2472,0.4158975549839091,false,0.593057588
sample2475,0.5669276389081722,false,0.630531427
sample2496,0.36074886350854735,false,0.429998145
sample2498,0.43191801606919655,false,1.0
sample2509,0.5255900049903935,false,0.267447301
sample2515,0.3587354141458924,false,0.0750935029999999
sample2538,0.5825578750284969,false,0.196057746
sample2539,0.8347012232306787,true,1.0
sample2542,0.36051661945356384,false,0.214569541
sample2543,0.43666498076870636,false,0.083259063
sample2546,0.757570660798041,false,1.0
sample2548,0.698215260140856,false,0.989370679
sample2556,0.3669972671414979,false,0.291287674
sample2568,0.5963973769177859,false,0.257766198
sample2574,0.545370328091052,false,0.992877033
sample2587,0.7397003601852564,false,0.965674713
sample2589,0.6603233935723342,false,0.362832972
sample2591,0.6056957284509287,false,0.679846067
sample2607,0.6174399910700791,false,0.243645993
sample2621,0.36320263339799325,false,0.333333333
sample2626,0.4486552777430627,false,0.274045423
sample2633,0.4796073244823152,false,0.436385813
sample2640,0.3279571315352157,false,0.161548153
sample2655,0.3506928539347454,false,0.15492073
sample2669,0.45864547696294516,false,0.603954077
sample2683,0.6309626111076,false,0.216328909
sample2689,0.38917062503843014,false,0.361850689
sample2690,0.3712959047152229,false,0.022184188
sample2692,0.4889981028400156,false,1.0
sample2698,0.5153956248282163,false,0.382362735
sample2704,0.7339774066367534,false,0.866572195
sample2705,0.533807479168031,false,0.788881805
sample2725,0.5246213601542562,false,0.595824327
sample2730,0.337321554988288,false,0.331134444
sample2731,0.5200923331145172,false,0.510878597
sample2736,0.5261673784469242,false,0.4214952420000001
sample2739,0.609240347447623,false,0.641350512
sample2742,0.48337857578565474,false,0.674983515
sample2745,0.40917296034151956,false,0.037941635
sample2757,0.5290999795628692,false,0.646969489
sample2765,0.4065076686002982,false,0.437144309
sample2777,0.6054379569732898,false,0.423875708
sample2787,0.6203510508676495,false,1.0
sample2813,0.34212563697906756,false,0.0849392259999999
sample2827,0.548279044979519,false,0.6977704840000001
sample2830,0.5421696527213252,false,0.322747001
sample2831,0.503849383488883,false,1.0
sample2832,0.3390935449828607,false,0.137512435
sample2836,0.28278450770943103,false,0.246786576
sample2845,0.49539093516494753,false,1.0
sample2855,0.33640810877221533,false,0.294413087
sample2861,0.7582656880246524,false,1.0
sample2865,0.4257229513489143,false,0.007768582
sample2880,0.14534641854449415,false,0.028254065
sample2884,0.5947156217750547,false,0.316036791
sample2889,0.7179486759132448,false,1.0
sample2894,0.45921164979108503,false,0.432571245
sample2916,0.6654542209511483,false,1.0
sample2934,0.6565681330388025,false,0.847617353
sample2937,0.39857496662410763,false,0.025851021
sample2949,0.3025801536952961,false,0.121886329
sample2958,0.3278746047923488,false,0.140523539
sample2959,0.5603214342537781,false,0.752041995
sample2973,0.3995312315010668,false,0.315963481
sample2979,0.47686184006537913,false,0.021858326
sample3015,0.48308033314331306,false,0.018214
sample3021,0.6581552831071691,false,0.772874279
sample3029,0.5336788935127743,false,0.644767915
sample3034,0.2102478850307218,false,0.322417106
sample3045,0.7064649823485675,false,0.833555525
sample3074,0.48404871494784696,false,0.163678056
sample3079,0.6831313051231105,false,1.0
sample3080,0.5819526992673141,false,0.211412284
sample3099,0.6351666876763217,false,0.898117139
sample3108,0.4674357061811981,false,0.366488358
sample3118,0.7809521723814256,false,1.0
sample3121,0.5483526616520039,false,0.675872315
sample3141,0.48706868739192394,false,0.431848578
sample3147,0.3504174990355271,false,0.333333333
sample3170,0.3975318284661997,false,0.12427885
sample3180,0.6010174018737047,false,0.43094981
sample3185,0.4676069026573645,false,0.553147147
sample3190,0.4786930008544464,false,0.620651397
sample3207,0.5135817075384341,false,0.4782475470000001
sample3213,0.3893799841034875,false,0.207400412
sample3214,0.7472278099901232,false,1.0
sample3220,0.6641672482344314,false,1.0
sample3222,0.6426915175037846,false,0.8357272459999999
sample3226,0.7011043022385166,false,0.935442575
sample3231,0.42779835719202014,false,0.40305426
sample3232,0.5370834880543399,false,0.538292639
sample3243,0.41214877150846624,false,0.081119284
sample3244,0.5559747656927488,false,0.941867931
sample3245,0.5099399536521003,false,0.453645488
sample3251,0.7660399452109353,false,1.0
sample3256,0.6350736197496496,false,0.960604976
sample3257,0.5242731885767535,false,0.990176622
sample3263,0.5328054658944603,false,0.390540935
sample3278,0.5312207771632589,false,0.6911192270000001
sample3281,0.5011844483722732,false,0.264553032
sample3282,0.6667498860711228,false,0.7122846970000001
sample3301,0.4722042252100664,false,0.302172635
sample3313,0.4342020903867687,false,0.208623188
sample3338,0.7169061042288163,false,0.359088168
sample3348,0.7816635310270297,false,1.0
sample3373,0.4300160783465631,false,0.680943018
sample3385,0.6496975601720809,false,0.971207526
sample3389,0.3488163260020718,false,0.225263946
sample3401,0.3262359038939049,false,0.281440131
sample3410,0.4381052961313263,false,0.45125272
sample3414,0.5227913101198727,false,0.585644331
sample3416,0.3588968827871291,false,0.127637656
sample3417,0.9161290937748462,true,0.809748624
sample3425,0.6449435977411827,false,0.989485696
sample3442,0.5101022292198825,false,0.842763776
sample3468,0.5176786008571594,false,0.666666667
sample3475,0.700451159676277,false,0.633739696
sample3513,0.40320198935095947,false,0.261623484
sample3528,0.4281658933981534,false,0.143577137
sample3533,0.5475623659981161,false,0.336576618
sample3541,0.268530782431717,false,0.257851201
sample3547,0.3320263888726261,false,0.333333333
sample3553,0.1793257038944397,false,0.0
sample3572,0.44256431014883457,false,0.316489978
sample3588,0.4601780091103806,false,0.703359702
sample3596,0.500251797329208,false,0.8671668379999999
sample3597,0.4610555016509069,false,0.084580258
sample3602,0.8271939755075397,true,1.0
sample3608,0.709886469912307,false,0.078543617
sample3611,0.47709487620502805,false,0.555627352
sample3614,0.39373023255066547,false,0.442899076
sample3615,0.3092937852041867,false,0.076565429
sample3629,0.6062246712177984,false,0.0602953709999999
sample3642,0.6381331957706655,false,0.7201854520000001
sample3663,0.581675909808513,false,0.565877478
sample3676,0.3223923282873382,false,0.210883675
sample3679,0.477697408685925,false,0.0789448329999999
sample3681,0.44245612478943935,false,0.560368479
sample3690,0.8403083004820862,true,0.82206539
sample3697,0.5756004875669544,false,0.67869116
sample3707,0.32202917301764933,false,0.0
sample3723,0.8394973174042825,true,0.307319155
sample3727,0.6399167163853828,false,1.0
sample3730,0.6314610775059544,false,0.978843691
sample3731,0.3563864459004076,false,0.333333333
sample3752,0.5789245176916221,false,0.8366957159999999
sample3757,0.3955540988928747,false,0.542202839
sample3767,0.4851278459531816,false,0.694046708
sample3773,0.6297850193561007,false,0.333333333
sample3775,0.5152053522158178,false,0.553961139
sample3798,0.3156551779335392,false,0.115551646
sample3807,0.29555134797525534,false,0.093972653
sample3814,0.816480128439766,true,1.0
sample3820,0.6475939911950717,false,0.908109611
sample3829,0.4817665691269215,false,0.333333333
sample3850,0.5115931129038931,false,0.596183055
sample3854,0.45973101716837883,false,0.047980971
sample3890,0.4181953393385049,false,0.55920843
sample3897,0.7835718103282548,false,1.0
sample3913,0.6691189089823795,false,0.781961516
sample3915,0.6389047467343616,false,1.0
sample3925,0.728847330997801,false,1.0
sample3932,0.5956828239205451,false,0.884530569
sample3934,0.2422078934917861,false,0.033980349
sample3944,0.6507402618331116,false,0.480790104
sample3954,0.5774388085875997,false,1.0
sample3962,0.601456911015992,false,0.772175655
sample3969,0.47172893189389864,false,0.671653743
sample3970,0.197053899827356,false,0.22129166
sample3982,0.5581245897731003,false,0.190173747
sample4020,0.5149150332656615,false,0.046490027
sample4021,0.50428756777479,false,0.666666667
sample4035,0.4076668897477182,false,0.105397924
sample4043,0.1752640984062241,false,0.060612891
sample4044,0.4527609952512952,false,0.344063043
sample4060,0.5653487554307248,false,0.604009452
sample4064,0.43926254869443704,false,0.0
sample4074,0.5847142560770671,false,0.436531401
sample4078,0.5436709416111148,false,0.443602753
sample4104,0.47616040535096843,false,0.327717196
sample4108,0.4463643175295297,false,0.658130794
sample4116,0.5663412224739142,false,0.6419463670000001
sample4131,0.6133343322154524,false,0.584899505
sample4134,0.5396150002413321,false,0.241550044
sample4137,0.4909035665065678,false,0.666666667
sample4140,0.1336342539549879,false,0.028728043
sample4144,0.3516814672242908,false,0.317827051
sample4175,0.5683604315241423,false,0.448299323
sample4176,0.37850777770286353,false,0.282433665
sample4198,0.6542652782876502,false,0.694415837
sample4201,0.4948524450529907,false,0.905502902
sample4205,0.5514428720297692,false,0.928218649
sample4208,0.5473765902124581,false,0.080074514
sample4212,0.24744844294344834,false,0.122834143
sample4219,0.5152848017026775,false,0.332439198
sample4225,0.6841919971071696,false,0.385417392
sample4243,0.5547128288480014,false,0.249671581
sample4250,0.5260058132775315,false,0.4770439
sample4254,0.5611654401570759,false,0.553972071
sample4256,0.39503477385095886,false,0.307543791
sample4260,0.4563771627730976,false,0.463047695
sample4285,0.0996956324131725,false,0.143603708
sample4305,0.7196377712864938,false,0.769858321
sample4311,0.23139068309483748,false,0.029570662
sample4312,0.5299618225233313,false,0.796550091
sample4317,0.6164103013571028,false,1.0
sample4322,0.5543537193657919,false,0.789453627
sample4338,0.7315090078541483,false,0.896765802
sample4346,0.42837366414337125,false,0.029971246
sample4348,0.1933313290981196,false,0.0
sample4352,0.3950414594221736,false,0.216899795
sample4358,0.6032007577383004,false,1.0
sample4366,0.3490136756727179,false,0.017605776
sample4369,0.6519195729594064,false,0.653263635
sample4376,0.5814744095575844,false,0.5282864039999999
sample4378,0.5296580469128155,false,0.774635447
sample4383,0.6233114424970542,false,0.59769145
sample4389,0.48562716593130434,false,0.357999572
sample4397,0.6889211060204494,false,0.620946132
sample4406,0.7667760862232049,false,0.7205840990000001
sample4410,0.592266788383,false,0.971765837
sample4421,0.5285988319576792,false,0.333650383
sample4429,0.3459739300626718,false,0.333333333
sample4446,0.6075050680596495,false,0.83034952
sample4448,0.6047297238130204,false,0.903619506
sample4459,0.4071309962227724,false,0.582987647
sample4466,0.47623150492501826,false,0.028851366
sample4470,0.4651541827413734,false,0.236083943
sample4491,0.35974204462019266,false,0.335451749
sample4499,0.7392287882317107,false,1.0
sample4513,0.6404375543072415,false,0.197945674
sample4523,0.47741614685311384,false,0.188015283
sample4539,0.4016457206676244,false,0.5496119620000001
sample4543,0.3233336169827594,false,0.274672598
sample4567,0.2702182365750711,false,0.181404653
sample4576,0.5193775134807449,false,0.666666667
sample4582,0.51134067444034,false,1.0
sample4607,0.5274354467110656,false,0.558583532
sample4616,0.3735672495264884,false,0.256196932
sample4621,0.8653177050057363,true,0.8790990479999999
sample4636,0.7837002902974811,false,0.909965062
sample4637,0.3819810569325745,false,0.514739255
sample4649,0.4856734691764942,false,0.067747439
sample4651,0.3077183301299761,false,0.181234731
sample4656,0.6757375342299551,false,0.152227897
sample4658,0.4051504149026659,false,0.324475465
sample4670,0.3283775015093512,false,0.136247325
sample4686,0.4518938531997262,false,0.918980228
sample4689,0.37574984318524846,false,0.0
sample4703,0.3978888683342492,false,0.136514387
sample4731,0.5370135546023637,false,0.7205840990000001
sample4736,0.5614276401900877,false,0.912985254
sample4745,0.2993526875404421,false,0.032432159
sample4749,0.5864454375638236,false,0.578310336
sample4753,0.8650958482543463,true,1.0
sample4758,0.3626096605587033,false,0.279299384
sample4767,0.637594871342017,false,0.536683726
sample4769,0.3190350709067677,false,0.073764589
sample4780,0.6507802308511392,false,1.0
sample4783,0.7300640361926375,false,0.8150861
sample4799,0.44319039637237756,false,0.341487297
sample4800,0.6428623635398278,false,0.577037163
sample4804,0.33085199090101597,false,0.15082663
sample4811,0.46482903669705006,false,0.369299334
sample4814,0.5401064750877606,false,0.950900562
sample4827,0.43503066357553466,false,0.475737302
sample4834,0.5978273840688899,false,0.908028756
sample4847,0.5419987366908227,false,0.666666667
sample4858,0.5371335763644078,false,0.088787071
sample4874,0.49112425402434584,false,0.57054916
sample4894,0.5183917384350171,false,0.666666667
sample4896,0.5219574075825717,false,0.533817044
sample4902,0.2597249697395384,false,0.108632584
sample4907,0.5624579625060444,false,0.972170164
sample4913,0.4903630034730572,false,0.7192077720000001
sample4925,0.6442474687124717,false,0.811873689
sample4935,0.5536848616894228,false,0.656855056
sample4945,0.812249212500114,true,0.965674713
sample4946,0.5603962694718425,false,0.801404384
sample4955,0.5013601201680509,false,0.438401786
sample4967,0.4094156564294201,false,0.121620955
sample4986,0.4093384551643899,false,0.600408787
sample4992,0.6509133542532741,false,0.124564906
sample4995,0.6260760504487052,false,0.8915604840000001
sample4998,0.6127508078294863,false,1.0
sample5006,0.5909435234466933,false,1.0
sample5008,0.564943361734117,false,0.6239334329999999
sample5015,0.6369281240937567,false,0.797499055
sample5042,0.39280306951815813,false,0.680838153
sample5047,0.5249857191797171,false,0.942892885
sample5058,0.35246203731444276,false,0.140965353
sample5062,0.42097871453732116,false,0.096004264
sample5085,0.7442495677364646,false,0.917697062
sample5092,0.7258364077021154,false,0.984689552
sample5107,0.7215935164329905,false,0.962505177
sample5126,0.6517845569042171,false,0.420203128
sample5140,0.48512411532636285,false,0.42036102
sample5144,0.6118959732763437,false,0.7619261709999999
sample5153,0.2617725983242462,false,0.361603888
sample5184,0.6397710094902854,false,0.788881805
sample5193,0.489514320575372,false,0.710606845
sample5200,0.37237009140251487,false,0.057596853
sample5205,0.30079363503450135,false,0.288636013
sample5207,0.6238106231209911,false,0.465029765
sample5227,0.5396627016432561,false,0.433506501
sample5235,0.6818126293889137,false,0.8333022520000001
sample5278,0.53400440413023,false,0.602893433
sample5288,0.42711488445510404,false,0.547133202
sample5291,0.5921997582147632,false,0.198813281
sample5298,0.21030226151905718,false,0.022841068
sample5304,0.21969245991645647,false,0.227794042
sample5317,0.49700172193570463,false,0.483839863
sample5327,0.3607633634545485,false,0.419550061
sample5330,0.3848518757546079,false,0.592272139
sample5336,0.590195541051103,false,0.677722354
sample5338,0.22408796207828985,false,0.666666667
sample5343,0.8095434629073723,true,1.0
sample5357,0.6801474369246489,false,1.0
sample5367,0.6682105801804801,false,0.734878756
sample5370,0.3281263432676085,false,0.133497235
sample5382,0.6234944670531812,false,0.26223745
sample5384,0.7008469779102819,false,0.427694028
sample5405,0.5375202927444396,false,0.666666667
sample5419,0.3971290279977947,false,0.096003932
sample5428,0.1422072341038346,false,0.03279174
sample5443,0.5972033922523654,false,0.992462634
sample5446,0.5951394364117536,false,0.525270319
sample5470,0.38850744348826066,false,0.29663717
sample5471,0.24132316709532145,false,0.023785607
sample5475,0.23308122545270202,false,0.08104581
sample5484,0.6018791864966978,false,0.631170825
sample5486,0.7230353175537325,false,0.6831651320000001
sample5491,0.5833108628409538,false,0.609667135
sample5493,0.430525168858225,false,0.5976942160000001
sample5495,0.6619955312433177,false,0.444011812
sample5497,0.8834224870237857,true,1.0
sample5507,0.38602874748595145,false,0.686052526
sample5524,0.45835569397317383,false,0.658804006
sample5529,0.7210605542369096,false,0.3965482520000001
sample5537,0.7032156138084198,false,0.5353455970000001
sample5538,0.5593499322594986,false,0.124958197
sample5539,0.2935512732421115,false,0.611428389
sample5545,0.4723344263099379,false,0.078521587
sample5563,0.5478450079377473,false,0.971918829
sample5569,0.3981323040683479,false,0.481776766
sample5571,0.5577571128185801,false,0.901999399
sample5576,0.17380771495317607,false,0.11538597
sample5579,0.3699863463138699,false,0.152537206
sample5581,0.39499916231727633,false,0.263765414
sample5595,0.24590005785968908,false,0.064590417
sample5598,0.4837345683239614,false,0.972945044
sample5602,0.49876265880492315,false,0.379684901
sample5605,0.7010115249947022,false,0.713260828
sample5612,0.4803847186739798,false,0.171166141
sample5619,0.4906771053640942,false,0.6818595000000001
sample5632,0.6088766953082582,false,1.0
sample5635,0.502178190176487,false,0.625474843
sample5638,0.32952164717358806,false,0.094122488
sample5641,0.30682919357856875,false,0.101932041
sample5647,0.4642623147996837,false,0.6200676860000001
sample5661,0.703744543485045,false,1.0
sample5663,0.6585449994490207,false,0.922132456
sample5672,0.38583034939196825,false,0.423862041
sample5677,0.3035948501926527,false,0.114300459
sample5684,0.5416347241620537,false,0.7799159370000001
sample5706,0.6165199399521485,false,0.782283618
sample5709,0.6649382464605169,false,0.705434308
sample5711,0.31113326625751003,false,0.302427172
sample5715,0.5061650168254204,false,0.927349648
sample5720,0.8082748826497008,true,0.594892717
sample5726,0.36658780099991445,false,0.262152458
sample5727,0.4719557953747972,false,0.826950491
sample5728,0.6853404533665071,false,0.802304777
sample5734,0.3786420548874149,false,0.022138076
sample5737,0.5749947066212667,false,0.449461004
sample5742,0.3134403330040652,false,0.482330988
sample5743,0.619921207737158,false,0.791201653
sample5764,0.5351656225265293,false,0.333333333
sample5767,0.5884767019651708,false,0.811873689
sample5771,0.4795190316779671,false,0.524369975
sample5778,0.4419398407038397,false,0.666666667
sample5787,0.21018145990732978,false,0.31617724
sample5829,0.6538128337980534,false,0.467464557
sample5838,0.47822153359826775,false,0.338560469
sample5852,0.46541989108210435,false,1.0
sample5862,0.47364458318100533,false,0.5505636070000001
sample5880,0.50477860635274,false,0.650000959
sample5885,0.5356997553273136,false,0.547750663
sample5900,0.5621106706522739,false,0.388001746
sample5906,0.5910732266156684,false,0.109942054
sample5911,0.6791193089016473,false,1.0
sample5917,0.649042854404914,false,0.657479279
sample5918,0.3279927757719768,false,0.437626104
sample5924,0.5669489165743613,false,0.094048886
sample5939,0.42309205729290933,false,0.134220763
sample5955,0.675910411541075,false,0.88917283
sample5960,0.42970453380451223,false,0.666666667
sample5971,0.41035404770778167,false,0.225895122
sample5977,0.5510765114184152,false,0.974540055
sample6006,0.30284969875314316,false,0.239622701
sample6009,0.24952623267615245,false,0.161502474
sample6015,0.68428968321921,false,0.829363747
sample6019,0.7396502928886498,false,0.896245698
sample6030,0.6738689619950112,false,0.968273014
sample6045,0.834088793961076,true,0.312919514
sample6055,0.37601721867839427,false,0.335052681
sample6064,0.5443088397004083,false,1.0
sample6065,0.4862526105193394,false,0.349464087
sample6103,0.610450550479441,false,1.0
sample6117,0.2321479524569323,false,0.152423396
sample6121,0.08558300748643152,false,0.056087206
sample6126,0.5705042544284475,false,0.589341467
sample6147,0.3177417587252073,false,0.0085119469999999
sample6156,0.5695692268923658,false,0.471241716
sample6157,0.6365434014005887,false,0.8741472220000001
sample6170,0.6549483721923197,false,0.458948071
sample6186,0.655470780214122,false,1.0
sample6195,0.44202479565249453,false,0.6977704840000001
sample6204,0.48645511364321964,false,0.641616186
sample6209,0.4548635701516713,false,0.397792289
sample6244,0.3309073838247685,false,0.013290331
sample6251,0.6830094706664025,false,0.7654257390000001
