Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample347,0.36570203596598033,0.6342979640340196,false,1
sample355,0.932604525953698,0.0673954740463019,false,1
sample361,0.8125041939681223,0.18749580603187754,false,1
sample371,0.97481637452961,0.025183625470390172,false,1
sample377,0.2591109676134781,0.7408890323865216,false,1
sample379,0.2896940534801835,0.7103059465198165,false,1
sample390,0.7181801485548815,0.28181985144511823,false,1
sample397,0.7987646584314941,0.2012353415685059,false,1
sample401,0.9544070339421519,0.04559296605784793,false,1
sample402,0.9862135469723438,0.013786453027656171,false,1
sample408,0.9922916513871742,0.0077083486128258095,false,1
sample413,0.923419851498139,0.07658014850186098,false,1
sample416,0.9324587188701343,0.06754128112986538,false,1
sample418,0.8919243009050155,0.10807569909498445,false,1
sample425,0.7186187050172481,0.2813812949827515,false,1
sample427,0.9840620540895929,0.01593794591040705,false,1
sample428,0.9445076801568209,0.05549231984317924,false,1
sample431,0.8999556887474625,0.10004431125253743,false,1
sample452,0.3051307011296439,0.694869298870356,false,1
sample456,0.9627303043371656,0.03726969566283438,false,1
sample457,0.9238465380777092,0.07615346192229074,false,1
sample462,0.7884546882139761,0.21154531178602387,false,1
sample463,0.7810684819280688,0.21893151807193142,false,1
sample466,0.8633990668203927,0.13660093317960723,false,1
sample472,0.5593237118427337,0.44067628815726634,false,1
sample482,0.8990263126404352,0.10097368735956472,false,1
sample483,0.9458067323392457,0.05419326766075425,false,1
sample503,0.9463624983948514,0.05363750160514865,false,1
sample523,0.9801792207792207,0.019820779220779218,false,1
sample530,0.9645619050210087,0.03543809497899144,false,1
sample532,0.949387315123096,0.05061268487690389,false,1
sample545,0.9318077605677649,0.06819223943223497,false,1
sample566,0.8366188623046945,0.16338113769530577,false,1
sample567,0.8910460632204051,0.10895393677959463,false,1
sample594,0.7989206838359867,0.2010793161640133,false,1
sample611,0.7023394404595491,0.29766055954045106,false,1
sample614,0.7359478454668331,0.26405215453316694,false,1
sample625,0.9766140456765455,0.02338595432345432,false,1
sample632,0.88462530221116,0.11537469778883969,false,1
sample644,0.9898337381953756,0.010166261804624328,false,1
sample650,0.9133060015536044,0.08669399844639568,false,1
sample651,0.9553597129727595,0.044640287027240426,false,1
sample666,0.25422733092488814,0.7457726690751113,false,1
sample668,0.16877081404906297,0.8312291859509366,false,1
sample685,0.0753000295836094,0.9246999704163907,false,1
sample696,0.19414708127539626,0.8058529187246037,false,1
sample697,0.21253673644781002,0.7874632635521901,false,1
sample700,0.10438520056245693,0.895614799437543,false,1
sample710,0.17362238085733808,0.826377619142662,false,1
sample716,0.24181290736888525,0.7581870926311144,false,1
sample747,0.046910462705457616,0.9530895372945422,false,1
sample748,0.039523787549638076,0.9604762124503616,false,1
sample762,0.12376213684401734,0.8762378631559826,false,1
sample763,0.15102469251034895,0.8489753074896512,false,1
sample770,0.38052455436011956,0.6194754456398804,false,1
sample773,0.23824395902482973,0.7617560409751702,false,1
sample776,0.10730374049798325,0.8926962595020168,false,1
sample800,0.09935251773502579,0.9006474822649743,false,1
sample807,0.0794586961155688,0.9205413038844311,false,1
sample808,0.051520999403263434,0.9484790005967367,false,1
sample847,0.3149410456576055,0.6850589543423944,false,1
sample856,0.9506848580615699,0.04931514193843009,false,1
sample866,0.1321756574557353,0.8678243425442648,false,1
sample883,0.05477597502550849,0.9452240249744917,false,1
sample887,0.08554540823529772,0.9144545917647023,false,1
sample892,0.08438410908945201,0.915615890910548,false,1
sample894,0.06303675458011454,0.9369632454198853,false,1
sample921,0.08334045051223646,0.9166595494877637,false,1
sample923,0.08287791348355843,0.9171220865164414,false,1
sample926,0.17244948411396,0.8275505158860399,false,1
sample933,0.09575715143527676,0.9042428485647234,false,1
sample934,0.11629845436714836,0.8837015456328516,false,1
sample941,0.1806153198579385,0.8193846801420616,false,1
sample954,0.1515510016948924,0.8484489983051074,false,1
sample957,0.7799209386203094,0.22007906137969055,false,1
sample964,0.7192966652304159,0.28070333476958403,false,1
sample965,0.6831416528663208,0.31685834713367916,false,1
sample967,0.24687018188458418,0.7531298181154158,false,1
sample985,0.11310423171939966,0.8868957682806002,false,1
sample986,0.10019312060828854,0.8998068793917113,false,1
sample996,0.1058292734727639,0.8941707265272362,false,1
sample1013,0.14558463346367576,0.8544153665363245,false,1
sample1024,0.15685991154821965,0.8431400884517807,false,1
sample1026,0.16598209825688293,0.8340179017431172,false,1
sample1042,0.14341850334384657,0.8565814966561536,false,1
sample1048,0.07925401499733198,0.920745985002668,false,1
sample1064,0.7383308354724472,0.2616691645275526,false,1
sample1068,0.9477400981620282,0.05225990183797179,false,1
sample1069,0.9761813377684068,0.023818662231593173,false,1
sample1071,0.910539250075974,0.08946074992402593,false,1
sample1092,0.08029684993317993,0.9197031500668202,false,1
sample1105,0.07584211761456981,0.9241578823854304,false,1
sample1108,0.05901276463342626,0.9409872353665739,false,1
sample1117,0.9160183915034904,0.0839816084965096,false,1
sample1119,0.4862570826415555,0.5137429173584447,true,1
sample1120,0.7458174510511352,0.25418254894886494,false,1
sample1128,0.9295663297535551,0.0704336702464448,false,1
sample1136,0.1628161426805341,0.8371838573194657,false,1
sample1161,0.12980771834945662,0.8701922816505432,false,1
sample1175,0.04575703366397871,0.9542429663360213,false,1
sample1211,0.06637035961017146,0.9336296403898285,false,1
sample1237,0.0573122563389677,0.9426877436610323,false,1
sample1262,0.04777972065027943,0.9522202793497206,false,1
sample1267,0.05124441316406997,0.9487555868359301,false,1
sample1273,0.036880102689542255,0.9631198973104579,false,1
sample1284,0.11795793399314905,0.8820420660068505,false,1
sample1287,0.04574125462421555,0.9542587453757844,false,1
sample1298,0.10689837664412938,0.8931016233558706,false,1
sample1308,0.07855033427262734,0.9214496657273724,false,1
sample1346,0.025856355197476266,0.9741436448025239,false,1
sample1375,0.09072173183906132,0.9092782681609386,false,1
sample1382,0.045712755836593975,0.954287244163406,false,1
sample1392,0.04240552114721522,0.9575944788527849,false,1
sample1395,0.08995747788850902,0.910042522111491,false,1
sample1416,0.0383587026581535,0.9616412973418467,false,1
sample1418,0.048218257413381656,0.9517817425866181,false,1
sample1427,0.052703604484806564,0.9472963955151933,false,1
sample1430,0.07982046898433529,0.9201795310156649,false,1
sample1447,0.2514933538297185,0.7485066461702813,false,1
sample1457,0.195031868472848,0.8049681315271521,false,1
sample1466,0.9756023182699656,0.02439768173003467,false,1
sample1471,0.8754145263451276,0.12458547365487205,false,1
sample1480,0.1610179262857762,0.8389820737142237,false,1
sample1488,0.08955835538875168,0.9104416446112483,false,1
sample1498,0.14485059671775183,0.8551494032822482,false,1
sample1513,0.7987314421850863,0.20126855781491326,false,1
sample1516,0.9503767514142788,0.049623248585721064,false,1
sample1521,0.974103579909062,0.025896420090938004,false,1
sample1529,0.9188273065084208,0.08117269349157893,false,1
sample1530,0.9332488003401734,0.06675119965982651,false,1
sample1541,0.9183388400293717,0.08166115997062832,false,1
sample1558,0.9318719252969254,0.0681280747030747,false,1
sample1564,0.44242424016057524,0.5575757598394248,true,1
sample1578,0.8632833097595619,0.136716690240438,false,1
sample1583,0.14321891295342673,0.8567810870465732,false,1
sample1598,0.6258870306804326,0.3741129693195676,false,1
sample1599,0.9238355690896408,0.07616443091035881,false,1
sample1613,0.9443847897367234,0.05561521026327653,false,1
sample1619,0.5721965912038975,0.42780340879610235,false,1
sample1622,0.31680497493223625,0.6831950250677634,false,1
sample1626,0.34126361333575034,0.6587363866642497,false,1
sample1647,0.16542057316693096,0.834579426833069,false,1
sample1654,0.966854410020664,0.033145589979336115,false,1
sample1657,0.9990590643274854,9.409356725146198E-4,false,1
sample1660,0.9640372924140427,0.0359627075859574,false,1
sample1673,0.9145582288082289,0.08544177119177117,false,1
sample1681,0.3799743715767754,0.6200256284232244,false,1
sample1682,0.4497762496936745,0.5502237503063254,true,1
sample1691,0.22860358939641384,0.7713964106035859,false,1
sample1702,0.10393546915015803,0.8960645308498417,false,1
sample1723,0.166758342124153,0.8332416578758466,false,1
sample1727,0.09504820006336658,0.9049517999366331,false,1
sample1741,0.3452285368332838,0.6547714631667162,false,1
sample1749,0.40735324850614596,0.5926467514938542,false,1
sample1750,0.24825041479323923,0.7517495852067604,false,1
sample1762,0.9320538539448129,0.06794614605518698,false,1
sample1786,0.49094903813896984,0.5090509618610303,true,1
sample1806,0.17871125747995567,0.8212887425200445,false,1
sample1824,0.8963099249550619,0.10369007504493784,false,1
sample1835,0.9242314008761779,0.07576859912382225,false,1
sample1851,0.39034195659244797,0.6096580434075523,false,1
sample1863,0.9262780579867353,0.07372194201326476,false,1
sample1866,0.3560746187222836,0.6439253812777166,false,1
sample1898,0.2632783559459956,0.7367216440540045,false,1
sample1911,0.09502389273417439,0.9049761072658257,false,1
sample1914,0.31642371905118344,0.6835762809488167,false,1
sample1925,0.17308594609167902,0.8269140539083208,false,1
sample1933,0.2791629216134849,0.7208370783865152,false,1
sample1941,0.9620553784862057,0.037944621513794276,false,1
sample1954,0.9898395750353751,0.010160424964624732,false,1
sample1960,0.8634308210386287,0.13656917896137122,false,1
sample1965,0.9702228330566156,0.029777166943384562,false,1
sample1972,0.8604089472291702,0.1395910527708295,false,1
sample1976,0.953204658089995,0.046795341910004964,false,1
sample1981,0.9134459555191821,0.08655404448081795,false,1
sample1996,0.9206061733952683,0.0793938266047316,false,1
sample2006,0.9835344656022674,0.016465534397732542,false,1
sample2024,0.9858594193272947,0.014140580672705327,false,1
sample2047,0.9504942710157205,0.04950572898427938,false,1
sample2048,0.2808587286641649,0.7191412713358349,false,1
sample2074,0.5604938652217247,0.4395061347782753,false,1
sample2114,0.8562531587131166,0.14374684128688345,false,1
sample2121,0.6757185492980315,0.32428145070196834,false,1
sample2126,0.9219724362681567,0.07802756373184323,false,1
sample2156,0.37324864904153654,0.6267513509584635,false,1
sample2157,0.9389342718797002,0.061065728120299874,false,1
sample2182,0.9489021498120621,0.051097850187937784,false,1
sample2187,0.6599336553840041,0.34006634461599566,false,1
sample2190,0.9741687128047443,0.025831287195255546,false,1
sample2193,0.7822895792418321,0.21771042075816774,false,1
sample2199,0.9037565916196261,0.09624340838037378,false,1
sample2216,0.660019317429127,0.339980682570873,false,1
sample2221,0.5413159765369076,0.4586840234630924,true,1
sample2261,0.11146836607508102,0.8885316339249187,false,1
sample2274,0.16847282103950958,0.8315271789604902,false,1
sample2275,0.24634459920904056,0.7536554007909594,false,1
sample2303,0.20039558912331587,0.7996044108766845,false,1
sample2305,0.940010924369748,0.0599890756302521,false,1
sample2311,0.6342998935958821,0.3657001064041176,false,1
sample2314,0.9495330908137504,0.05046690918624958,false,1
sample2320,0.7050698938869421,0.29493010611305814,false,1
sample2359,0.9403652639174572,0.05963473608254286,false,1
sample2368,0.908566156713469,0.0914338432865309,false,1
sample2369,0.9073724026206892,0.09262759737931082,false,1
sample2389,0.7085371777458114,0.29146282225418846,false,1
sample2399,0.904811017256294,0.09518898274370603,false,1
sample2400,0.9452788039724129,0.05472119602758699,false,1
sample2404,0.9612535880483283,0.03874641195167168,false,1
sample2426,0.8743352282760175,0.12566477172398222,false,1
sample2431,0.7723162656804267,0.22768373431957323,false,1
sample2439,0.6528917659382871,0.3471082340617129,false,1
sample2456,0.9353667898450034,0.06463321015499651,false,1
sample2467,0.8797565669812616,0.12024343301873806,false,1
sample2468,0.37753717097918704,0.6224628290208131,false,1
sample2477,0.6793166788418604,0.3206833211581391,false,1
sample2485,0.593610953478036,0.4063890465219639,false,1
sample2492,0.5069728909268109,0.4930271090731893,true,1
sample2503,0.43112546010098013,0.5688745398990196,false,1
sample2510,0.9234311678193093,0.07656883218069044,false,1
sample2519,0.1014497891030425,0.8985502108969575,false,1
sample2526,0.2670240714057348,0.732975928594265,false,1
sample2537,0.6094896963992344,0.39051030360076544,false,1
sample2540,0.9005805067945061,0.09941949320549404,false,1
sample2548,0.3618693441773275,0.6381306558226724,false,1
sample2555,0.8312789392821451,0.1687210607178547,false,1
sample2558,0.6699972995843033,0.3300027004156964,false,1
sample2590,0.9523428747075721,0.047657125292427646,false,1
sample2619,0.6855670632608376,0.3144329367391625,false,1
sample2627,0.7167392120393312,0.28326078796066867,false,1
sample2639,0.9842999667815843,0.01570003321841557,false,1
sample2644,0.9105836451908238,0.08941635480917637,false,1
sample2647,0.9317359727690611,0.06826402723093898,false,1
sample2668,0.8520623053871849,0.1479376946128152,false,1
sample2675,0.5158376334318884,0.4841623665681115,true,1
sample2685,0.1350059716319288,0.8649940283680708,false,1
sample2693,0.28633167469161225,0.7136683253083878,false,1
sample2695,0.28119470410627234,0.7188052958937275,false,1
sample2710,0.9033213274627413,0.0966786725372586,false,1
sample2712,0.9836116148879636,0.016388385112036528,false,1
sample2724,0.5723252096952424,0.4276747903047575,false,1
sample2726,0.9182838606486915,0.08171613935130832,false,1
sample2739,0.12694818308021028,0.8730518169197893,false,1
sample2744,0.48386296279906155,0.5161370372009384,true,1
sample2774,0.2738140311194271,0.7261859688805731,false,1
sample2779,0.6471934662662275,0.35280653373377224,false,1
sample2818,0.5565016955935514,0.4434983044064486,true,1
sample2828,0.8257595629450374,0.17424043705496256,false,1
sample2833,0.9107372253483662,0.08926277465163379,false,1
sample2837,0.9223531971735878,0.07764680282641236,false,1
sample2841,0.7190650760435757,0.2809349239564243,false,1
sample2884,0.8889218489431684,0.11107815105683122,false,1
sample2887,0.9896061108088648,0.01039388919113521,false,1
sample2889,0.9451681480173043,0.0548318519826957,false,1
sample2893,0.7975793362797258,0.20242066372027406,false,1
sample2904,0.33429353211744123,0.6657064678825587,false,1
sample2923,0.6699281376225187,0.33007186237748115,false,1
sample2924,0.9758739765298198,0.024126023470179957,false,1
sample2927,0.32037164118044453,0.6796283588195555,false,1
sample2932,0.2647683417313856,0.7352316582686145,false,1
sample2936,0.21696395788356676,0.7830360421164333,false,1
sample2938,0.19206792343863474,0.8079320765613653,false,1
sample2939,0.2739418096076393,0.7260581903923606,false,1
sample2940,0.1893750475073132,0.810624952492687,false,1
sample2956,0.26203237016177544,0.7379676298382245,false,1
sample2971,0.2910234773163564,0.7089765226836435,false,1
sample2989,0.9007260192574154,0.0992739807425846,false,1
sample3009,0.10142438384587572,0.898575616154124,false,1
sample3016,0.23795280129232194,0.762047198707678,false,1
sample3029,0.3290023808563842,0.6709976191436159,false,1
sample3046,0.16908232833209025,0.8309176716679094,false,1
sample3049,0.06518489323454452,0.9348151067654552,false,1
sample3053,0.09653558418034758,0.9034644158196521,false,1
sample3063,0.11105951476593773,0.8889404852340621,false,1
sample3066,0.11896643148461951,0.8810335685153804,false,1
sample3086,0.06259392573534855,0.9374060742646512,false,1
sample3089,0.14241488238514266,0.8575851176148575,false,1
sample3091,0.09293476874877897,0.9070652312512211,false,1
sample3093,0.08482351642759368,0.9151764835724062,false,1
sample3099,0.04116007067891802,0.9588399293210819,false,1
sample3108,0.19035848870556343,0.8096415112944367,false,1
sample3110,0.10108797905482586,0.898912020945174,false,1
sample3126,0.10113218485514767,0.8988678151448523,false,1
sample3136,0.3105849854760643,0.6894150145239357,false,1
sample3154,0.17753279154774745,0.8224672084522523,false,1
sample3156,0.8731740701360762,0.12682592986392396,false,1
sample3160,0.1411569304966049,0.8588430695033951,false,1
sample3161,0.14474521048071157,0.8552547895192881,false,1
sample3168,0.8756891803372068,0.12431081966279336,false,1
sample3177,0.8910162293806291,0.10898377061937063,false,1
sample3181,0.8865771916810816,0.11342280831891838,false,1
sample3195,0.10676726467151265,0.8932327353284873,false,1
sample3204,0.1643882349719684,0.8356117650280317,false,1
sample3205,0.20865767503630883,0.7913423249636913,false,1
sample3206,0.09745578152253039,0.9025442184774696,false,1
sample3213,0.17261066345188503,0.8273893365481151,false,1
sample3214,0.13206482327811453,0.8679351767218855,false,1
sample3215,0.17229999665231474,0.8277000033476856,false,1
sample3233,0.18147723811551678,0.818522761884483,false,1
sample3242,0.14712924291256152,0.8528707570874383,false,1
sample3246,0.0819532562700051,0.9180467437299947,false,1
sample3254,0.21961649125087868,0.7803835087491214,false,1
sample3256,0.24461338236503238,0.7553866176349676,false,1
sample3258,0.30492340944968466,0.6950765905503153,false,1
sample3263,0.15876697309670879,0.8412330269032912,false,1
sample3267,0.162995825733969,0.8370041742660308,false,1
sample3273,0.9050679900295457,0.09493200997045405,false,1
sample3279,0.8973738932928599,0.10262610670714051,false,1
sample3284,0.2695785069880794,0.7304214930119207,false,1
sample3287,0.9510373011491433,0.048962698850856745,false,1
sample3294,0.9350456766293133,0.06495432337068666,false,1
sample3312,0.2199717493290593,0.7800282506709408,false,1
sample3333,0.9629584529961659,0.037041547003834004,false,1
sample3337,0.9552964561023771,0.044703543897622836,false,1
sample3350,0.8334927287083869,0.16650727129161272,false,1
sample3357,0.9653634564906325,0.034636543509367505,false,1
sample3369,0.95711751143145,0.042882488568549954,false,1
sample3380,0.7967533894540308,0.20324661054596915,false,1
sample3383,0.9408312985752133,0.05916870142478662,false,1
sample3386,0.9084455881338532,0.09155441186614671,false,1
sample3426,0.917401071570189,0.08259892842981077,false,1
sample3431,0.4122720475877968,0.5877279524122031,false,1
sample3436,0.3671632283930098,0.6328367716069903,false,1
sample3459,0.7455391994193826,0.2544608005806173,false,1
sample3483,0.13859108152217203,0.861408918477828,false,1
sample3486,0.8721852336972908,0.12781476630270908,false,1
sample3519,0.9302142923778978,0.06978570762210194,false,1
sample3525,0.10858422422768245,0.8914157757723173,false,1
sample3529,0.0925432849130004,0.9074567150869994,false,1
sample3534,0.08328626681779229,0.9167137331822075,false,1
sample3562,0.1684050959622343,0.8315949040377657,false,1
sample3596,0.24522057852952872,0.7547794214704713,false,1
sample3604,0.20517433885277817,0.7948256611472214,false,1
sample3609,0.0829436630928953,0.9170563369071044,false,1
sample3620,0.06385692413361638,0.9361430758663835,false,1
sample3623,0.10683040898210125,0.8931695910178986,false,1
sample3626,0.2401348523368079,0.759865147663192,false,1
sample3633,0.08544115343140404,0.9145588465685957,false,1
sample3637,0.8369531149703063,0.16304688502969372,false,1
sample3657,0.12872009857417624,0.8712799014258239,false,1
sample3677,0.11172087363087031,0.8882791263691299,false,1
sample3678,0.0766514291864259,0.9233485708135741,false,1
sample3680,0.08984053175052846,0.9101594682494717,false,1
sample3694,0.19654758518666374,0.8034524148133362,false,1
sample3708,0.11848722408203219,0.8815127759179677,false,1
sample3723,0.14841240626648394,0.8515875937335161,false,1
sample3724,0.24256211032019595,0.7574378896798044,false,1
sample3733,0.21149858021034157,0.7885014197896588,false,1
sample3736,0.9903337068160597,0.009666293183940243,false,1
sample3737,0.8888351113070705,0.11116488869292944,false,1
sample3769,0.19114620317740033,0.8088537968225998,false,1
sample3770,0.11798885203738203,0.8820111479626184,false,1
sample3775,0.1011700007855411,0.898829999214459,false,1
sample3777,0.1011700007855411,0.898829999214459,false,1
sample3791,0.12915029166931377,0.8708497083306862,false,1
sample3792,0.12955029166931376,0.8704497083306861,false,1
sample3812,0.1969129157875881,0.8030870842124118,false,1
sample3818,0.21574075572886398,0.7842592442711361,false,1
sample3819,0.14459321020593158,0.8554067897940686,false,1
sample3825,0.14848371558280196,0.851516284417198,false,1
sample3834,0.1786881847566491,0.8213118152433512,false,1
sample3841,0.1372292142217629,0.862770785778237,false,1
sample3853,0.08939474692096969,0.9106052530790304,false,1
sample3859,0.0909922783917451,0.9090077216082548,false,1
sample3860,0.9793724586527418,0.020627541347258145,false,1
sample3861,0.21750488986861544,0.7824951101313844,false,1
sample3866,0.10523094100360525,0.8947690589963945,false,1
sample3879,0.06174549731537708,0.9382545026846231,false,1
sample3885,0.052828885426407284,0.9471711145735927,false,1
sample3886,0.06921777431529619,0.9307822256847038,false,1
sample3896,0.016955026506421493,0.9830449734935784,false,1
sample3903,0.030395125285009192,0.9696048747149908,false,1
sample3907,0.037709940099824,0.9622900599001761,false,1
sample3910,0.06846747435923511,0.9315325256407647,false,1
sample3923,0.09553538324244558,0.9044646167575546,false,1
sample3955,0.09390157296786031,0.9060984270321396,false,1
sample3966,0.057883432148958,0.9421165678510421,false,1
sample4004,0.030032643720414177,0.9699673562795859,false,1
sample4010,0.024464253987682975,0.9755357460123171,false,1
sample4018,0.06643424213147368,0.9335657578685265,false,1
sample4021,0.005734253675968414,0.9942657463240316,false,1
sample4030,0.02735966595675467,0.9726403340432457,false,1
sample4052,0.01718649154392632,0.9828135084560735,false,1
sample4059,0.028785203140893056,0.9712147968591068,false,1
sample4075,0.03664094313416991,0.9633590568658302,false,1
sample4092,0.03564127565021294,0.9643587243497871,false,1
sample4104,0.03157429133375369,0.9684257086662464,false,1
sample4111,0.06108757837700449,0.9389124216229956,false,1
sample4112,0.04667355257383268,0.9533264474261675,false,1
sample4114,0.03703602176494738,0.9629639782350529,false,1
sample4116,0.027293054972968044,0.9727069450270323,false,1
sample4130,0.05705195940780833,0.9429480405921921,false,1
sample4135,0.02759608527599835,0.9724039147240019,false,1
sample4136,0.04615888927089184,0.9538411107291082,false,1
sample4144,0.06353180368501159,0.9364681963149885,false,1
sample4189,0.023224536931549484,0.9767754630684504,false,1
sample4191,0.05693188136993704,0.9430681186300629,false,1
sample4207,0.05511185741899635,0.9448881425810037,false,1
sample4208,0.04297583709666317,0.9570241629033369,false,1
sample4218,0.04914042522505187,0.9508595747749482,false,1
sample4226,0.013838355924559865,0.9861616440754402,false,1
sample4243,0.005835414907535805,0.9941645850924643,false,1
sample4249,0.04117928786850583,0.9588207121314943,false,1
sample4261,0.020348087669705597,0.9796519123302946,false,1
sample4265,0.06104158626316467,0.9389584137368354,false,1
sample4269,0.02623525996467086,0.9737647400353291,false,1
sample4279,0.02629478377419467,0.9737052162258053,false,1
sample4281,0.01815960190595392,0.9818403980940462,false,1
sample4285,0.03624044671068821,0.963759553289312,false,1
sample4290,0.050735184779264426,0.9492648152207356,false,1
sample4314,0.04237052964606976,0.9576294703539303,false,1
sample4319,0.07027405929146523,0.9297259407085348,false,1
sample4325,0.01537940528787728,0.9846205947121227,false,1
sample4340,0.08179675483675884,0.918203245163241,false,1
sample4358,0.04444882623037324,0.9555511737696268,false,1
sample4390,0.24171754212232607,0.7582824578776739,false,1
sample4411,0.02367669806646971,0.9763233019335306,false,1
sample4415,0.017356551574715873,0.9826434484252841,false,1
sample4430,0.03142360551789964,0.9685763944821004,false,1
sample4438,0.01091412445711041,0.9890858755428897,false,1
sample4440,0.05990994229971394,0.9400900577002864,false,1
sample4443,0.6095193233943017,0.3904806766056984,false,1
sample4453,0.10449248918694544,0.8955075108130547,false,1
sample4475,0.09539208674214344,0.9046079132578562,false,1
sample4476,0.09253296672560973,0.90746703327439,false,1
sample4482,0.1489842121686935,0.8510157878313064,false,1
sample4484,0.05175864269610344,0.9482413573038966,false,1
sample4495,0.048944289864577814,0.9510557101354219,false,1
sample4511,0.13648319259566097,0.8635168074043388,false,1
sample4512,0.041735449465029495,0.9582645505349706,false,1
sample4540,0.13957361059733178,0.8604263894026681,false,1
sample4549,0.07817582386846689,0.9218241761315329,false,1
sample4556,0.09936109673779661,0.9006389032622031,false,1
sample4571,0.47687027436783824,0.5231297256321619,true,1
sample4574,0.8568821354078949,0.14311786459210474,false,1
sample4581,0.8877788062584401,0.11222119374156007,false,1
sample4588,0.21613217756971323,0.7838678224302871,false,1
sample4592,0.2918626960546389,0.7081373039453611,false,1
sample4621,0.11425768021933896,0.8857423197806611,false,1
sample4630,0.2660655478550829,0.733934452144917,false,1
sample4639,0.16626957013619403,0.8337304298638063,false,1
sample4643,0.2831314218516361,0.716868578148364,false,1
sample4678,0.29879247532135333,0.7012075246786468,false,1
sample4682,0.11804656673847475,0.8819534332615251,false,1
sample4699,0.022366321501220598,0.9776336784987794,false,1
sample4713,0.19121738870113486,0.8087826112988651,false,1
sample4717,0.11316028295569679,0.8868397170443028,false,1
sample4718,0.12211771229474844,0.8778822877052517,false,1
sample4729,0.9515919452538388,0.04840805474616097,false,1
sample4736,0.954358356686749,0.04564164331325097,false,1
sample4741,0.8957162456448279,0.10428375435517222,false,1
sample4753,0.2538096571773838,0.7461903428226162,false,1
sample4762,0.45745396461887083,0.5425460353811292,true,1
sample4771,0.2673389210192054,0.7326610789807947,false,1
sample4782,0.20093908096109728,0.7990609190389028,false,1
sample4787,0.1610430106304181,0.8389569893695821,false,1
sample4799,0.34439777595673776,0.6556022240432624,false,1
sample4854,0.9593865577037464,0.04061344229625345,false,1
sample4856,0.9458556895714643,0.054144310428535694,false,1
sample4889,0.9070271409876672,0.0929728590123327,false,1
sample4931,0.9686339258150405,0.03136607418495963,false,1
sample4935,0.1738748767015419,0.8261251232984581,false,1
sample4940,0.9180091900695042,0.08199080993049584,false,1
sample4943,0.9300540868522518,0.06994591314774809,false,1
sample4963,0.9476847034412731,0.05231529655872688,false,1
sample4978,0.9650543409978392,0.03494565900216055,false,1
sample4985,0.9524262890159949,0.0475737109840051,false,1
sample4990,0.9509368406660268,0.04906315933397305,false,1
sample4992,0.64488393962115,0.35511606037885024,false,1
sample5009,0.974295519491739,0.025704480508260682,false,1
sample5014,0.9650107269783106,0.03498927302168941,false,1
sample5016,0.0361824916276057,0.9638175083723943,false,1
sample5017,0.05287311189485135,0.9471268881051488,false,1
sample5018,0.08347322293115295,0.916526777068847,false,1
sample5021,0.09610735224270162,0.9038926477572983,false,1
sample5023,0.09150287320086323,0.9084971267991366,false,1
sample5031,0.40105967084533034,0.5989403291546697,false,1
sample5038,0.7112323004884125,0.2887676995115877,false,1
sample5080,0.12750296623257545,0.8724970337674242,false,1
sample5101,0.0956205276332713,0.9043794723667284,false,1
sample5113,0.172924516900823,0.8270754830991769,false,1
sample5131,0.9960950980392157,0.0039049019607843133,false,1
