Sample name,Prediction,Difficult to Predict,Label
sample4254,51.34361344839474,false,52.0
sample4265,47.27985335864232,false,46.0
sample4294,49.95301435085218,false,50.0
sample4297,49.28527045332942,false,49.0
sample4307,49.28912170111056,false,49.0
sample4310,51.9726712647911,false,53.0
sample4317,54.817430174177375,false,57.0
sample4341,50.63272443804428,false,51.0
sample4346,48.68330915618612,false,48.0
sample4358,45.90708143262538,false,44.0
sample4368,47.20632557854821,false,46.0
sample4392,53.50836912293531,false,55.0
sample4406,50.78076382562977,false,51.0
sample4446,48.003882650944064,false,47.0
sample4455,51.44489443898271,false,52.0
sample4467,45.94249601700468,false,44.0
sample4471,51.99120796867797,false,53.0
sample4472,54.24759615545742,false,56.0
sample4474,47.87503035846167,false,47.0
sample4479,50.65195738026768,false,51.0
sample4493,54.217485911542695,false,56.0
sample4512,51.36117578492503,false,52.0
sample4515,43.132142442895514,false,40.0
sample4518,58.25171314835302,true,62.0
sample4532,51.420304290393055,false,52.0
sample4535,45.90883922090676,false,44.0
sample4545,51.481639965841,false,52.0
sample4561,51.35526358935768,false,52.0
sample4571,49.19758885827224,false,49.0
sample4576,52.66489131272114,false,54.0
sample4598,51.39076559502434,false,52.0
sample4612,44.509982635566246,false,42.0
sample4623,48.54451456947376,false,48.0
sample4625,47.1367717583842,false,46.0
sample4631,48.79763503545311,false,48.0
sample4632,46.486829891692096,false,45.0
sample4642,47.26449234799111,false,46.0
sample4655,49.898864811218495,false,50.0
sample4658,48.746224408676234,false,48.0
sample4659,47.969205371436594,false,47.0
sample4678,49.99716830711499,false,50.0
sample4679,56.1635986400847,false,59.0
sample4713,49.82037705790876,false,50.0
sample4717,46.63541191837209,false,45.0
sample4720,48.838541474129606,false,48.0
sample4728,48.06785430839578,false,47.0
sample4731,50.09786977980377,false,50.0
sample4735,51.576964389664816,false,52.0
sample4743,54.15971784078044,false,56.0
sample4745,51.32373788583749,false,52.0
sample4758,49.41427382175364,false,49.0
sample4761,47.363203085430186,false,46.0
sample4779,44.424711542503495,false,42.0
sample4782,50.70496941910992,false,51.0
sample4785,49.920734608666386,false,50.0
sample4798,52.85145228708025,false,54.0
sample4814,41.236599297533445,false,37.0
sample4822,53.394798779199355,false,55.0
sample4833,47.902896381107176,false,47.0
sample4835,49.93396710994963,false,50.0
sample4840,47.131159432599084,false,46.0
sample4844,47.85144599678345,false,47.0
sample4850,50.717934744612805,false,51.0
sample4860,47.91426664113052,false,47.0
sample4872,56.812732386078075,true,60.0
sample4891,53.55606514365739,false,55.0
sample4892,52.066258806810076,false,53.0
sample4904,53.444886026366,false,55.0
sample4907,47.445514934895705,false,46.0
sample4909,47.93593198108092,false,47.0
sample4910,50.06132428825293,false,50.0
sample4911,56.95584012122648,true,60.0
sample4919,45.246219794209104,false,43.0
sample4922,49.25840123453447,false,49.0
sample4935,47.882058767232586,false,47.0
sample4970,53.48336584619386,false,55.0
sample4985,46.72836685369124,false,45.0
sample5000,53.26672225242359,false,55.0
sample5003,48.710721732766594,false,48.0
sample5007,46.415486063912645,false,45.0
sample5019,51.14495093014591,false,52.0
sample5025,46.55475896949844,false,45.0
sample5047,52.07293621711916,false,53.0
sample5060,47.771650294545424,false,47.0
sample5065,53.42490190766758,false,55.0
sample5074,54.92043454574671,false,57.0
sample5080,50.742812101472595,false,51.0
sample5094,57.594003415479804,true,61.0
sample5107,50.71535828316779,false,51.0
sample5115,52.644400719756035,false,54.0
sample5127,46.581131625113336,false,45.0
sample5140,47.82152530278086,false,47.0
sample5144,48.79554489351406,false,48.0
sample5150,49.30763185249757,false,49.0
sample5160,45.1883095163707,false,43.0
sample5181,52.621967619884515,false,54.0
sample5185,49.96022765132085,false,50.0
sample5187,47.79533617281255,false,47.0
sample5209,47.22229903303916,false,46.0
sample5215,48.05799848785162,false,47.0
sample5219,45.802039277679874,false,44.0
sample5223,43.84196997605797,false,41.0
sample5232,42.409272209146614,false,39.0
sample5233,50.06950777104606,false,50.0
sample5234,53.51946478692727,false,55.0
sample5312,43.90541272377921,false,41.0
sample5325,51.43635460389389,false,52.0
sample5346,45.24252219484051,false,43.0
sample5348,50.5548480095475,false,51.0
sample5360,51.31257877135001,false,52.0
sample5365,48.65668533954017,false,48.0
sample5376,43.833363656319804,false,41.0
sample5396,54.30717285375239,false,56.0
sample5398,41.28213808829316,false,37.0
sample5403,48.83462975298089,false,48.0
sample5424,52.79580950038776,false,54.0
sample5426,50.6169438141958,false,51.0
sample5431,59.00130434355803,true,63.0
sample5445,50.72284211646871,false,51.0
sample5449,47.94073350533264,false,47.0
sample5455,52.04626925504351,false,53.0
sample5485,41.87967111471426,false,38.0
sample5495,50.106642564954285,false,50.0
sample5527,48.05816691002657,false,47.0
sample5528,52.28221480708548,false,53.0
sample5531,47.16186548307183,false,46.0
sample5535,54.15951613870067,false,56.0
sample5551,51.967653470462956,false,53.0
sample5565,57.5774373407822,true,61.0
sample5574,50.60173850443948,false,51.0
sample5578,49.44306433812561,false,49.0
sample5579,49.362987821372,false,49.0
sample5593,54.75962562872255,false,57.0
sample5604,51.470724615402354,false,52.0
sample5611,56.190428245084675,false,59.0
sample5617,46.64142185741447,false,45.0
sample5627,46.63207701274944,false,45.0
sample5667,48.75316607730725,false,48.0
sample5669,46.457423120242225,false,45.0
sample5678,51.45065049467674,false,52.0
sample5680,55.511443755651506,false,58.0
sample5681,47.92096317339501,false,47.0
sample5691,43.91073162184499,false,41.0
sample5710,45.88281115868952,false,44.0
sample5720,49.99066757758994,false,50.0
sample5723,55.53040698715335,false,58.0
sample5755,47.962782328692114,false,47.0
sample5768,49.95638740346849,false,50.0
sample5770,47.910340012453766,false,47.0
sample5820,49.93727440906153,false,50.0
sample5830,53.94658965894603,false,56.0
sample5842,55.37880125210615,false,58.0
sample5858,54.632666505456726,false,57.0
sample5873,50.72838923132183,false,51.0
sample5885,52.07568069671725,false,53.0
sample5895,46.56377116895087,false,45.0
sample5905,45.919661299261634,false,44.0
sample5938,47.24629365030731,false,46.0
sample5940,45.03475485485583,false,43.0
sample5958,45.90080140540261,false,44.0
sample5967,53.33231690073393,false,55.0
sample5983,55.42988882119614,false,58.0
sample5997,47.369444927553374,false,46.0
sample6000,56.30065438293336,false,59.0
sample6005,43.91436873190694,false,41.0
sample6013,49.32096481079895,false,49.0
sample6035,50.03216394606216,false,50.0
sample6038,46.58234396650319,false,45.0
sample6046,48.55680591467425,false,48.0
sample6076,51.4015339939393,false,52.0
sample6085,45.933808863085055,false,44.0
sample6095,51.40765143738204,false,52.0
sample6160,49.27986818217358,false,49.0
sample6162,52.10296967635614,false,53.0
sample6185,50.53109517724627,false,51.0
sample6198,49.37878938960217,false,49.0
sample6209,56.8383983114511,true,60.0
sample6211,50.035870260493326,false,50.0
sample6214,47.28695223210705,false,46.0
sample6215,52.0952532797072,false,53.0
sample6234,53.3327833354157,false,55.0
sample6244,43.28705075965882,false,40.0
sample6256,50.06573472211609,false,50.0
sample6265,50.74881004561184,false,51.0
sample6269,48.56886513266677,false,48.0
sample6275,48.70465941460895,false,48.0
sample6285,49.348518754021995,false,49.0
sample6299,46.55265556296638,false,45.0
sample6308,52.66071257711154,false,54.0
sample6319,45.3197454530253,false,43.0
sample6326,50.05355280303375,false,50.0
sample6328,51.951837981754046,false,53.0
sample6344,51.33014550623584,false,52.0
sample6347,49.224677093114025,false,49.0
sample6350,44.470529506573676,false,42.0
sample6351,48.65074417583281,false,48.0
sample6374,45.20845545258587,false,43.0
sample6382,49.39287931062276,false,49.0
sample6401,50.752235248762844,false,51.0
sample6404,53.43068283213874,false,55.0
sample6407,52.13868096324379,false,53.0
sample6422,50.01471549525097,false,50.0
sample6426,48.60649174702813,false,48.0
sample6441,41.04105608486985,false,37.0
sample6443,52.14471444508751,false,53.0
sample6458,52.2280447894659,false,53.0
sample6461,49.29530407239903,false,49.0
sample6462,50.73608627853355,false,51.0
sample6469,49.36691395711145,false,49.0
sample6474,49.44775826890861,false,49.0
sample6484,50.16955237439529,false,50.0
sample6490,54.10971019028211,false,56.0
sample6497,48.59840257175012,false,48.0
sample6507,52.796157452468044,false,54.0
sample6508,47.902110378418136,false,47.0
sample6529,47.97232898107206,false,47.0
sample6530,45.89166120608446,false,44.0
sample6533,52.133778113063244,false,53.0
sample6537,53.56411826757356,false,55.0
sample6538,46.49596805957419,false,45.0
sample6547,47.94379098475886,false,47.0
sample6550,46.56343135100391,false,45.0
sample6554,59.56491443915776,true,64.0
sample6558,49.04354387150245,false,49.0
sample6559,52.14760772738552,false,53.0
sample6563,45.202860816116974,false,43.0
sample6571,51.99608658254842,false,53.0
sample6573,48.649268178347356,false,48.0
sample6590,49.25021794787554,false,49.0
sample6608,54.10000845853709,false,56.0
sample6627,50.00758832703696,false,50.0
sample6644,46.62925495162191,false,45.0
sample6653,55.461815079202594,false,58.0
sample6654,50.69559555897742,false,51.0
sample6658,50.052960039398506,false,50.0
sample6670,54.15366611911923,false,56.0
sample6701,45.13358536889402,false,43.0
sample6706,51.34450628236394,false,52.0
sample6718,47.28828782434911,false,46.0
sample6722,47.267095100771044,false,46.0
sample6737,48.687117484396815,false,48.0
sample6749,51.900744068930656,false,53.0
sample6759,48.64724306896958,false,48.0
sample6769,45.90707262806438,false,44.0
sample6778,47.88855648041561,false,47.0
sample6792,52.78821220973684,false,54.0
sample6803,44.520821266320176,false,42.0
sample6810,44.40169343049858,false,42.0
sample6815,45.982024289596424,false,44.0
sample6824,55.52973879309693,false,58.0
sample6832,55.478088953924605,false,58.0
sample6842,54.77208619415154,false,57.0
sample6851,51.33160634862073,false,52.0
sample6862,52.11070331623605,false,53.0
sample6873,47.960049591831634,false,47.0
sample6886,51.50057112203661,false,52.0
sample6888,46.03791988230158,false,44.0
sample6895,56.760375140197404,true,60.0
sample6912,46.47634665327791,false,45.0
sample6923,50.19124092352784,false,50.0
sample6931,44.98128824895644,false,43.0
sample6943,45.12082483895383,false,43.0
sample6951,50.043542448726704,false,50.0
sample6953,49.26062108465338,false,49.0
sample6960,52.75859718190948,false,54.0
sample6968,54.83856092233485,false,57.0
sample6980,51.483992449590815,false,52.0
sample6993,51.333515884039535,false,52.0
sample6999,58.37243955834481,true,62.0
sample7002,47.966052689847686,false,47.0
sample7007,50.089826024906266,false,50.0
sample7026,49.314381372715395,false,49.0
sample7046,48.056372914067516,false,47.0
sample7048,51.406202500694356,false,52.0
sample7052,53.40664597612592,false,55.0
sample7065,58.976530260177846,true,63.0
sample7071,54.814921465222675,false,57.0
sample7079,43.95227299459512,false,41.0
sample7096,48.61705185620025,false,48.0
sample7113,52.799556488413565,false,54.0
sample7114,52.72550148600069,false,54.0
sample7121,51.39429074636471,false,52.0
sample7131,48.55129822102282,false,48.0
sample7142,53.37085428020624,false,55.0
sample7190,47.889581027315266,false,47.0
sample7204,52.62808038276119,false,54.0
sample7229,48.53867568820512,false,48.0
sample7243,49.33517855623913,false,49.0
sample7272,52.0662423050089,false,53.0
sample7291,49.328370697351204,false,49.0
sample7324,51.287969843898935,false,52.0
sample7325,48.10077776107698,false,47.0
sample7329,54.6818336908271,false,57.0
sample7341,54.06863257844043,false,56.0
sample7342,51.33937024714886,false,52.0
sample7351,49.18324942318917,false,49.0
sample7355,54.812833674393694,false,57.0
sample7430,46.54323837944722,false,45.0
sample7431,52.683410868419294,false,54.0
sample7436,47.77215704685319,false,47.0
sample7441,47.90457650222672,false,47.0
sample7459,55.427891068510014,false,58.0
sample7469,46.65560371518471,false,45.0
sample7489,51.34411990881908,false,52.0
sample7490,53.50340535882652,false,55.0
sample7497,50.041977740769966,false,50.0
sample7500,53.48154842138814,false,55.0
sample7507,57.63859896405972,true,61.0
sample7510,53.344885043459755,false,55.0
sample7522,50.07193158025436,false,50.0
sample7526,49.39563071907496,false,49.0
sample7531,45.05435110401378,false,43.0
sample7539,46.528601495731586,false,45.0
sample7547,47.946393710213634,false,47.0
sample7564,49.90532398178242,false,50.0
sample7569,49.261807590822215,false,49.0
sample7571,49.943695517028814,false,50.0
sample7579,55.44345367638077,false,58.0
sample7584,47.96435854642044,false,47.0
sample7586,52.06031792937071,false,53.0
sample7597,47.33933518481801,false,46.0
sample7612,46.01166598563807,false,44.0
sample7640,46.50413642618314,false,45.0
sample7644,43.030479297338715,false,40.0
sample7657,53.37156900343607,false,55.0
sample7674,43.68350543344678,false,41.0
sample7684,51.36418632999409,false,52.0
sample7690,49.379781119029936,false,49.0
sample7694,48.477571997144366,false,48.0
sample7699,48.626826384210666,false,48.0
