Sample name,Prediction,Difficult to Predict,Label
sample1279,0.7890543492249381,true,0.7796611257961064
sample1281,0.18783598006034505,false,0.1770900400922264
sample1297,0.4963935076162215,false,0.5568240440742235
sample1298,0.5056810040305157,false,0.5416935183134751
sample1310,0.5831059714051964,true,0.6266652919716769
sample1323,0.6441801192280494,true,0.6738265585885601
sample1328,0.875826681491583,true,0.8621304894237165
sample1331,0.7297073555566951,true,0.7503824489951704
sample1344,0.34004200847378047,false,0.0948148307368894
sample1352,0.8035832733633959,true,0.7751305088729799
sample1355,0.848166405262614,true,0.8833410520747922
sample1359,0.6485380084837234,true,0.6513074949548676
sample1366,0.12570462681978511,false,0.0077190715447341
sample1371,0.7267755489222989,true,0.8584504656156221
sample1372,0.6277395456779342,true,0.63061002328764
sample1375,0.6186341960167162,true,0.5820630749959264
sample1395,0.7842379602409006,true,0.7951267871145409
sample1399,0.8653457738898439,true,0.8747490637155326
sample1402,0.961585520941814,true,0.9905640009843172
sample1404,0.06773297442550126,false,0.0193706369727756
sample1409,0.6761792429230481,true,0.6911464109733897
sample1414,0.6723753306767073,true,0.6542454136384109
sample1420,0.6170138585547884,true,0.575208239989511
sample1430,0.8456942575039049,true,0.8589509055750317
sample1434,0.8319050925379387,true,0.8874150118081421
sample1453,0.7885708457591444,true,0.8010813500773188
sample1456,0.6359832866756291,true,0.6358635774713173
sample1458,0.07632101556518528,false,0.027700154418806
sample1490,0.7116197217948849,true,0.7327899069148148
sample1496,0.15355874518946178,false,0.1515524435650411
sample1497,0.9311135784383677,true,0.9661957410345016
sample1508,0.6915552108883619,true,0.7355197108697266
sample1515,0.8935589882239762,true,0.8954980751930116
sample1517,0.8226709803630182,true,0.8456565581985025
sample1525,0.5107832569985509,false,0.1881335798325545
sample1537,0.09862826769284666,false,8.838579363447E-4
sample1556,0.6892170451140853,true,0.7203732023184493
sample1557,0.1343516622983142,false,0.1508856921480789
sample1576,0.408611694681254,false,0.3014460463123098
sample1578,0.5419579881532325,false,0.5664224975256449
sample1594,0.5783734856421627,true,0.1838566651147996
sample1597,0.8007936248313744,true,0.8761254108864657
sample1606,0.8054422994375521,true,0.82598538706497
sample1632,0.8992530103251173,true,0.8734007951757053
sample1652,0.6664880270552928,true,0.6507304277381768
sample1661,0.18304615712092073,false,0.0070397283402692
sample1663,0.8447849074100933,true,0.8650611590490261
sample1688,0.12841613641310212,false,0.0522082597589513
sample1695,0.6062429617807042,true,0.5857051037367128
sample1698,0.639995328801216,true,0.6473647058420708
sample1701,0.7613107893650063,true,0.7902252506514547
sample1714,0.3143626028134454,false,0.0
sample1720,0.8430387567355857,true,0.881424402468443
sample1741,0.6088236615512808,true,0.6113231161457461
sample1749,0.08554651575556457,false,0.0694530852577269
sample1753,0.10034395812464966,false,0.0339380785088977
sample1755,0.0368979152063491,false,8.781247424559E-4
sample1757,0.71469843970444,true,0.6655564232504979
sample1764,0.6615235114303261,true,4.983663165566E-4
sample1770,0.521692179691918,false,0.5578376597573599
sample1774,0.14652782837286094,false,0.0714558330370939
sample1779,0.7532946797292055,true,0.7991928980979827
sample1780,0.8611759042515768,true,0.8813863247620297
sample1803,0.9758144250683146,true,0.9953531011437796
sample1814,0.07125902043269894,false,0.0143526771569381
sample1817,0.012893052535169546,false,6.193626349556E-4
sample1834,0.880360481549976,true,0.8451415030058921
sample1844,0.811819698010155,true,0.8689267679155523
sample1853,0.4009520186092137,false,0.2127287769981327
sample1888,0.40122021186816126,false,0.3352369053704791
sample1891,0.40247731454693564,false,0.4659931580195291
sample1905,0.8612024526910842,true,0.8791462721125379
sample1914,0.7264248784754546,true,0.7983067007475266
sample1919,0.8016653445662207,true,0.8437286560739131
sample1920,0.3906422656379924,false,0.4295767228655794
sample1944,0.6496117691042254,true,0.7774821141064296
sample1961,0.8083623526461016,true,0.7945678016204736
sample1963,0.4676038398163055,false,0.4758198539380743
sample1966,0.6722396051552483,true,0.7086720582079635
sample1973,0.819475913252641,true,0.8413446555449051
sample1975,0.5602375148475612,true,0.5617464511499406
sample1977,0.8062261866209479,true,0.8186867809191563
sample1984,0.7987620080604791,true,0.7204500526379589
sample1985,0.904121640581329,true,0.9080830678681624
sample2035,0.8130084964112689,true,0.8437471669342703
sample2037,0.8464925867428711,true,0.8801932961342204
sample2050,0.5431834369069551,false,0.6148919832886073
sample2059,0.6048526405390979,true,0.6091674401752333
sample2060,0.18702486882344493,false,0.1022355803968854
sample2072,0.35735229592590634,false,0.5914716722743673
sample2076,0.6357457536501924,true,0.6204522686297553
sample2104,0.08240862641147553,false,0.135472275586551
sample2106,0.3602399462376497,false,0.5811842660145744
sample2116,0.6585793847264046,true,0.698011573479695
sample2120,0.6339609600440046,true,0.6466695169094235
sample2128,0.5357693245662979,false,0.5444775648054155
sample2130,0.202573755090958,false,0.006021491199397
sample2145,0.8239762234754424,true,0.8711675989648164
sample2164,0.6342883588950784,true,0.6456967646005912
sample2167,0.31538034582771624,false,0.355234846588311
sample2170,0.8791241157076826,true,0.8677908661919853
sample2215,0.19118725544928114,false,0.298217906290476
sample2217,0.4854816858571496,false,0.4680445668980583
sample2227,0.8875179192630622,true,0.9531662097241156
sample2243,0.914608385237596,true,0.7811223956228805
sample2246,0.6409370706986334,true,0.6705210696856131
sample2251,0.14608247296509833,false,0.1251723705003661
sample2259,0.047694245071218534,false,0.0109463810672038
sample2272,0.6798125838260255,true,0.6628411924996603
sample2273,0.82817345226042,true,0.8702105231096958
sample2281,0.6856403105670869,true,0.6593440582108687
sample2303,0.41910688315509836,false,0.5391253086828178
sample2308,0.30760913282256364,false,0.0169850398992151
sample2315,0.10180176668035842,false,0.0054357081905332
sample2316,0.8018901001321466,true,0.7804298548579163
sample2320,0.02813902543321446,false,0.004625090788433
sample2322,0.1301305312253284,false,0.0437067029357645
sample2340,0.14258050610747675,false,0.1250874492678002
sample2352,0.9312174879335742,true,0.9362931856367844
sample2369,0.8410248776322213,true,0.8260634937694966
sample2371,0.1997691381846013,false,0.2680660410746495
sample2377,0.5072071597931455,false,0.5353082716032657
sample2381,0.04204650096719967,false,0.0026112035445714
sample2385,0.01269797533736864,false,4.336125718187E-4
sample2396,0.682430219066835,true,0.6395742209743296
sample2409,0.8262191770085796,true,0.8374960545414791
sample2422,0.6733419774410437,true,0.6965401720435851
sample2426,0.8362824904014344,true,0.8729458583439003
sample2432,0.18922742180562604,false,0.4466081098233933
sample2451,0.6663674499191632,true,0.6666605111541717
sample2454,0.11856152493723034,false,0.0766159180633096
sample2458,0.13898550709792581,false,0.0310540696832677
sample2465,0.1054878592788655,false,0.0758592031936646
sample2467,0.026730458980954677,false,0.0041518381953222
sample2492,0.25922643288073804,false,0.2143756856438851
sample2497,0.06195894400409967,false,0.0601334952591279
sample2510,0.6825033206294215,true,0.6329061864578794
sample2526,0.04007806229889159,false,0.0134639865480896
sample2539,0.7712536132940047,true,0.8033296248336098
sample2564,0.9284293173081497,true,0.8867158232597417
sample2573,0.43243633039034857,false,0.3529476886339071
sample2575,0.021149939013546448,false,0.0031640716270199
sample2596,0.13868593792045295,false,0.151620862911057
sample2601,0.4875873920792425,false,0.5618306498633904
sample2605,0.7077523778961335,true,0.8125619670986375
sample2610,0.6471807204667529,true,0.6553988018627562
sample2621,0.7635499699761757,true,0.7906924748170515
sample2625,0.02583239732653326,false,0.0430824505096645
sample2629,0.10616485694475988,false,0.0263942940510432
sample2651,0.4159442126615289,false,0.4264307888075651
sample2654,0.7603509343781805,true,0.7998567401591242
sample2665,0.08688923350076858,false,0.018765736765854
sample2666,0.67305500291972,true,0.7056603932292812
sample2697,0.7920135266345408,true,0.7488193730963719
sample2728,0.56530556089655,true,0.6435258362500833
sample2736,0.0656585761287246,false,0.0048127751830827
sample2746,0.026290646343548132,false,0.0148519725990648
sample2750,0.718387744177085,true,0.7243899629814942
sample2772,0.02384828119507453,false,0.0046983098417591
sample2773,0.27281498022046846,false,0.3099036011025949
sample2779,0.13154511683834244,false,0.1203887194628541
sample2791,0.2968322214504521,false,0.5760007021512931
sample2809,0.13932519432686138,false,0.0091599198877729
sample2811,0.04973992564564373,false,0.0
sample2818,0.7263321834082684,true,0.6976020173954365
sample2831,0.6547186465256797,true,0.7626377287413972
sample2832,0.920877092529937,true,0.9419058554067952
sample2860,0.7341240935684064,true,0.7148119391444401
sample2862,0.7416273459432433,true,0.7393882401285017
sample2863,0.021994391600632147,false,0.0086644570817612
sample2878,0.6401147785427029,true,0.6324792049579158
sample2899,0.1327583824380702,false,0.0104919054016515
sample2904,0.23559232374114128,false,0.0894318102961023
sample2912,0.04460384154513024,false,0.0268623535012864
sample2932,0.42391844360372966,false,0.5323815889865896
sample2948,0.7539742655954237,true,0.8001433828666256
sample2984,0.30302691867109904,false,0.617817937785333
sample2998,0.712702701099178,true,0.7367784360294553
sample3010,0.7949869384107455,true,0.8054428815077606
sample3012,0.053306466869491684,false,0.0477934544951726
sample3015,0.0722295401459455,false,0.3686806400230359
sample3018,0.06165562552266123,false,0.01191680395811
sample3029,0.833282056123297,true,0.8810395454795533
sample3054,0.9074436555813162,true,0.954630227194659
sample3057,0.045700191436977816,false,0.0011794861995547
sample3069,0.7789341105798898,true,0.8056845744667608
sample3081,0.6835676116873107,true,0.6620701602281879
sample3093,0.5605112477653661,true,0.5990692317397084
sample3109,0.7224217481682252,true,0.7327295554179746
sample3110,0.6704180264358115,true,0.6281049171045063
sample3111,0.9331346029499579,true,0.5596423171330788
sample3122,0.10345880627903443,false,0.039433537308621
sample3127,0.1496361418620581,false,0.1063018711316816
sample3148,0.35475966743734466,false,0.1320413147887931
sample3173,0.7470864042140855,true,0.7484634185108227
sample3180,0.7719406284229423,true,0.777808515523719
sample3185,0.07584264000496699,false,0.0176519388844718
sample3194,0.058773075094279384,false,0.0015463137275577
sample3195,0.6930326850113634,true,0.7885170936592151
sample3234,0.2428955854090804,false,0.1436960440963932
sample3239,0.18920209802555882,false,0.0677141008706661
sample3247,0.06104621099704781,false,0.0
sample3249,0.36985601587132755,false,0.4303112204393933
sample3253,0.3906916554311826,false,0.4319276990509793
sample3268,0.7080632324369386,true,0.7240264346288044
sample3272,0.07453448644511668,false,0.0508992651821982
sample3281,0.6189619072001641,true,0.6052630164088016
sample3303,0.7130947516581769,true,0.7310988190574769
sample3327,0.6304286731802522,true,0.5745461583469889
sample3328,0.037321464208482875,false,0.0054913919938175
sample3329,0.08410862568517363,false,0.240845687759116
sample3333,0.08364580168177975,false,0.071670190990907
sample3343,0.08298833440603122,false,0.0098882141378083
sample3350,0.6881575828786444,true,0.715556610943069
sample3361,0.18615384912981325,false,0.1663476827551854
sample3369,0.09031431902334196,false,0.4777150272858657
sample3379,0.5720943975471825,true,0.6224121734106948
sample3380,0.6433303803668676,true,0.6613551966437959
sample3382,0.013576883889042223,false,0.0771215366791494
sample3397,0.5291590268939546,false,0.5636163143865787
sample3398,0.17328964438586641,false,0.3263304700292827
sample3409,0.5593410421923983,true,0.5227572065758719
sample3419,0.5138363069145842,false,0.5173358601063207
sample3436,0.669671355047868,true,0.7448202846505204
sample3476,0.18092763274511195,false,0.1294260372559007
sample3489,0.836401882104451,true,0.8780520761752896
sample3492,0.6442990064379863,true,0.6383817570708845
sample3494,0.1234367679053892,false,0.0132344605718986
sample3497,0.1699573875678223,false,0.0656900693673825
sample3498,0.6584523356326725,true,0.7022265234848499
sample3510,0.13625545513952517,false,0.407952091239745
sample3514,0.8409868816230823,true,0.8300380327852579
sample3520,0.6698354747115234,true,0.6402443677276495
sample3524,0.8675113763933214,true,0.8984867567529647
sample3528,0.7687631404854379,true,0.7505922269417283
sample3538,0.6231285242717667,true,0.6193642122665712
sample3541,0.028405606927075985,false,0.0046449983385139
sample3542,0.020131319176900715,false,0.0087693761703379
sample3548,0.5453586848546788,false,0.5348896838702452
sample3549,0.057998322596544395,false,7.83753631691E-4
sample3556,0.6967501323294409,true,0.6255269805921636
sample3568,0.7359176291781666,true,0.7051055084953534
sample3597,0.3500907013062972,false,0.5281375628219332
sample3625,0.6911299968849468,true,0.718289118584516
sample3635,0.6253079498599964,true,0.6240977961719218
sample3637,0.11529323337615273,false,0.0774376219729504
sample3650,0.421027793275252,false,0.4675243961514015
sample3652,0.06910905845660614,false,0.0092617534501139
sample3674,0.045984299304868574,false,0.0477840010337615
sample3684,0.9203106806706178,true,0.9270811713797892
sample3705,0.7578963385864399,true,0.7673180659060013
sample3745,0.6952607886661082,true,0.7052482948401906
sample3799,0.050599579391278654,false,0.0045502889556401
sample3801,0.03892720654110635,false,0.0010828937663223
sample3804,0.15727385640157424,false,0.0083627886294458
sample3825,0.3247153889302465,false,0.3345723839826521
sample3829,0.6473040879777378,true,0.6612719923487457
sample3833,0.593791670234651,true,0.5879462327945407
sample3835,0.19280216171043033,false,0.0384771006902287
sample3839,0.4323712336470605,false,0.317168627831016
sample3845,0.16436758640075433,false,0.3724324725251925
sample3851,0.07906559165588788,false,0.0063003024167629
sample3859,0.7436685575264238,true,0.7223246540183268
sample3867,0.04729186629271616,false,0.0059842797720149
sample3868,0.6944633396450182,true,0.6875864515619414
sample3877,0.061771960152852995,false,0.0269930558321782
sample3881,0.0603592547594336,false,0.0483328130571876
sample3888,0.1477676474172352,false,0.2754266548792505
sample3900,0.8586655235919932,true,0.8903320706812518
sample3909,0.22738532004341885,false,6.768394143805E-4
sample3938,0.26727469109543284,false,0.1919101331269728
sample3969,0.6218033808433785,true,0.7311942763192153
sample3971,0.6848627289134583,true,0.6864608827913571
sample3974,0.8555069317644495,true,0.8163590119935729
sample4010,0.41071250481909266,false,0.4246746064431309
sample4015,0.6478473608113301,true,0.6238603640298083
sample4020,0.30674667117014054,false,0.1269575107938872
sample4053,0.1610065384964409,false,0.3163507419054129
sample4057,0.49645829662501917,false,0.5985694140612726
sample4058,0.638831579025672,true,0.6990364595680328
sample4064,0.6443769266278048,true,0.6222320557778205
sample4066,0.02786311252780541,false,0.0
sample4068,0.6475093743702616,true,0.5127374645727548
sample4076,0.9343530676321765,true,0.9574152201103806
sample4079,0.3245639666781952,false,0.1731064525401124
sample4082,0.8586737654902785,true,0.8874234109895099
sample4106,0.6260503174334818,true,0.5991000942256935
sample4119,0.12801156901992441,false,0.0066120993839871
sample4120,0.08562513192189497,false,0.0084310446532522
sample4127,0.0609619272135697,false,0.0040266626179108
sample4171,0.5009169003100038,false,0.5208781360608854
sample4176,0.1052643648501841,false,0.0498147080769961
sample4194,0.5304852049942108,false,0.541436940949832
sample4195,0.09427806619126274,false,0.0122710774146456
sample4206,0.21157372854370057,false,0.0473208779740448
sample4218,0.03911324958168565,false,4.302642702645E-4
sample4236,0.28894337366461775,false,0.2853848130959617
sample4242,0.5652391758534584,true,0.6527881471705924
sample4267,0.929744715352665,true,0.9599675285132574
sample4270,0.14385731588816253,false,0.0210216254853223
sample4275,0.05079434257032323,false,0.012252596391463
sample4290,0.0838242149495764,false,0.1232370434009841
sample4293,0.45968611888138383,false,0.2744413159963491
sample4321,0.2622320013621304,false,0.2956173849500084
sample4329,0.7947153336281526,true,0.9221357122147568
sample4334,0.7887832514622228,true,0.8401276199968684
sample4335,0.6764444707738516,true,0.5035386939345904
sample4337,0.2399335574254701,false,0.2119009327197612
sample4357,0.18361165227034243,false,0.0337400935903337
sample4367,0.8939715519594006,true,0.9688884156862648
sample4374,0.36585547473312113,false,0.2288132503983685
sample4382,0.33259353781474155,false,0.340870868333703
sample4383,0.6886493117014715,true,0.6642631797402356
sample4384,0.8221555525449757,true,0.7967168732583605
sample4395,0.6849572057781991,true,0.7644642010677509
sample4432,0.03700096339741658,false,0.0069661739929004
sample4438,0.5079634460667025,false,0.5408096372882389
sample4454,0.6867512416439372,true,0.3599890603055141
sample4460,0.5640773880941107,true,0.3433951352108534
sample4465,0.6168906375481815,true,0.6318723149613962
sample4469,0.3771306839025705,false,0.3281484335297936
sample4471,0.1254505605979679,false,0.0
sample4478,0.15436273978761958,false,0.2101585213284802
sample4493,0.6120497187597871,true,0.6127681495279199
sample4497,0.1331952423865061,false,0.1173998851349823
sample4500,0.33366392189263006,false,0.3058407443486645
sample4521,0.6240747725743122,true,0.2095342359893056
sample4523,0.6157712378271094,true,0.5963025580303088
sample4527,0.10025461257453258,false,0.0501159212948875
sample4534,0.8143208086806649,true,0.8215468562624453
sample4558,0.8389330083013975,true,0.8991333137490145
sample4567,0.6075089103777986,true,0.5996624793805982
sample4568,0.6914455894276889,true,0.7255152671733609
sample4572,0.0843592562087768,false,0.0553759735119404
sample4574,0.05311668955954749,false,7.29187908197E-4
sample4577,0.09149554764654351,false,0.0194451929866217
sample4592,0.1482458517174625,false,0.2144576305155734
sample4599,0.651987668250852,true,0.5581090009342687
sample4600,0.14437037840620703,false,0.0090002328370572
sample4603,0.15305334128834663,false,0.1222845837617394
sample4608,0.7915209995895506,true,0.8820252693012206
sample4612,0.7597377101815287,true,0.7462344868840962
sample4637,0.5642848470645887,true,0.5875560709145731
sample4645,0.050888062512768964,false,0.0080294761414339
sample4646,0.034837715688148065,false,0.0066585957230256
sample4654,0.6231585172355,true,0.5894643039069916
sample4669,0.28850892127807315,false,0.4621554369922536
sample4673,0.2039353569545773,false,0.1331644539146028
sample4675,0.8666258398722475,true,0.9017242540798768
sample4678,0.5057844249638782,false,0.5786606483999138
sample4688,0.1976509067306098,false,0.5473227535988556
sample4693,0.670544268684255,true,0.6485688508719931
sample4700,0.2257437469845557,false,0.4328302594635804
sample4708,0.10187540488885533,false,0.1305831580601226
sample4716,0.6599795824645132,true,0.630553071236094
sample4717,0.6214616965736158,true,0.7169490832902568
sample4731,0.6824871313074948,true,0.6818660522897197
sample4756,0.6549880658538006,true,0.6924318035091359
sample4769,0.43026520872502444,false,0.5270999958706811
sample4776,0.9382667501828411,true,0.8344549480469884
sample4785,0.10863049267171436,false,0.0225482200039669
sample4792,0.0380441044482309,false,0.009347347112589
sample4795,0.6107775323237695,true,0.6848917011689953
sample4822,0.04888489292409635,false,0.0360348151959835
sample4846,0.6261303128639358,true,0.6270022160525556
sample4848,0.6203558642416751,true,0.6086293628276301
sample4850,0.14773640714953348,false,0.0
sample4857,0.5331247455347847,false,0.3922215708408008
sample4859,0.38752163553027097,false,0.2757438005717045
sample4881,0.0414607468908229,false,0.0021868325052482
sample4883,0.06392542796772954,false,0.0569414289631927
sample4915,0.19757754599128746,false,0.0669369563749526
sample4933,0.2962786482315259,false,0.2492347725130929
sample4934,0.06681976546522148,false,0.0115560806338059
sample4939,0.610719672243401,true,0.605135707008662
sample4945,0.8285182373346305,true,0.8329177814904293
sample4964,0.6002930958694208,true,0.5844847075247188
sample4978,0.517757250574204,false,0.5914616980796108
sample4981,0.8219766183914049,true,0.8418407677451792
sample4983,0.8187143890614641,true,0.7861844231701676
sample4991,0.14198884310446927,false,0.0143262544987257
sample5036,0.13300573606347782,false,0.2747540958491198
sample5076,0.4610620812121338,false,0.2783543110541794
sample5081,0.05458160877862297,false,0.0149453177747648
sample5084,0.4060766974807954,false,0.3411119238826796
sample5098,0.08479986777383183,false,7.623865685315E-4
sample5112,0.721810563992114,true,0.7324045560694109
sample5120,0.3350672755796114,false,0.2663610509391022
sample5124,0.06899941696947089,false,0.0030355362255361
sample5128,0.6726647964861101,true,0.6789241899851063
sample5148,0.6839388941049556,true,0.6299852158603344
sample5152,0.4010102777276973,false,0.0
sample5173,0.7615856471762773,true,0.742761116649559
sample5174,0.5622578021679192,true,0.6380766952394189
sample5177,0.03360509363272349,false,0.0091030390366526
sample5179,0.09033087628017428,false,0.1166393829061032
sample5181,0.719711962918734,true,0.7064462972735704
sample5209,0.9341352521600423,true,0.727617197384444
sample5210,0.19124402832318832,false,0.2068955523128632
sample5219,0.21158698610887622,false,0.4159782347002233
sample5298,0.14211434874992132,false,0.0663855747439654
sample5299,0.31099072420178003,false,0.255235000297329
sample5301,0.3775401927641348,false,0.5586447595641649
sample5303,0.8995776809722069,true,0.9355973787671772
sample5312,0.5174273163408032,false,0.6400055758712461
sample5317,0.5619105189997604,true,0.7319434799482009
sample5318,0.10227828344937397,false,0.0137550968264158
sample5319,0.08967366134427214,false,6.612300108501E-4
sample5321,0.012577996584703783,false,7.327298575498E-4
sample5329,0.17028509560060553,false,0.0260631459266195
sample5341,0.06453419178814249,false,0.0166844867422868
sample5347,0.6714231451803101,true,0.6512454288747606
sample5348,0.6040873378127993,true,0.6426916714882005
sample5350,0.03571023093948985,false,0.0374349354976979
sample5357,0.8189874874630627,true,0.8219961160473965
sample5360,0.5575072466746225,true,0.6028483721735717
sample5361,0.04816311125207464,false,0.0630495175099967
sample5393,0.49886444151932274,false,0.5137656652515946
sample5407,0.10982050928778087,false,0.0063901156811588
sample5413,0.7139768837362196,true,0.8285330704767646
sample5428,0.3556378892327396,false,0.3798367746246351
sample5439,0.6117372691237386,true,0.6148216176667121
sample5445,0.15511718684247153,false,0.1254391950957122
sample5449,0.3756819698188078,false,0.1258736754106841
sample5478,0.09614750116014224,false,0.057777522219488
sample5479,0.8555961514796223,true,0.8793151438851581
sample5508,0.3401465843950407,false,0.5705627103611827
sample5531,0.09629666345711418,false,0.0845003454435932
sample5535,0.045549476046950914,false,0.0320355064839941
sample5549,0.08200850399649999,false,0.0825620166019333
sample5556,0.2081642705448776,false,0.0481077276165491
sample5562,0.1885851699168224,false,0.2108297251429911
sample5574,0.7154196740900811,true,0.6850896298632936
