Sample name,Prediction,Difficult to Predict,Label
sample396,56.962156729771536,false,57.0
sample397,46.02324360827321,false,46.0
sample398,57.9613148824747,false,58.0
sample403,46.03098550420595,false,46.0
sample404,45.030316179017774,false,45.0
sample407,49.01466315061115,false,49.0
sample411,43.02967803321799,false,43.0
sample412,47.00856568530213,false,47.0
sample416,54.97970416603437,false,55.0
sample417,53.980199650493596,false,54.0
sample419,61.94945494074615,true,62.0
sample420,52.979444446039714,false,53.0
sample422,46.01079230266656,false,46.0
sample428,51.999611109254715,false,52.0
sample429,49.99794182442988,false,50.0
sample434,58.9625249259878,false,59.0
sample437,53.989835398900226,false,54.0
sample439,42.03602210224611,false,42.0
sample446,51.991677410154004,false,52.0
sample447,50.00452010679521,false,50.0
sample449,49.007768431354734,false,49.0
sample450,40.044757265498205,false,40.0
sample451,53.9848272038245,false,54.0
sample452,48.000516996893644,false,48.0
sample454,56.9709425082128,false,57.0
sample473,53.987702053501124,false,54.0
sample475,53.98022251439816,false,54.0
sample476,48.00419127195866,false,48.0
sample484,50.98888351227836,false,51.0
sample486,51.99599698387926,false,52.0
sample489,47.01309035146881,false,47.0
sample498,52.99330048477199,false,53.0
sample502,50.999179819114,false,51.0
sample512,49.01011390333379,false,49.0
sample513,44.01976111695178,false,44.0
sample514,45.02711794538392,false,45.0
sample516,53.977656395986344,false,54.0
sample532,46.01793145040325,false,46.0
sample533,50.99915295624232,false,51.0
sample536,51.991910848271566,false,52.0
sample538,49.00989090392973,false,49.0
sample545,55.98166068061348,false,56.0
sample546,50.99179717999731,false,51.0
sample553,48.01531789426421,false,48.0
sample555,56.96383302173712,false,57.0
sample556,43.035412971166686,false,43.0
sample561,57.97071468697094,false,58.0
sample569,51.98720967194267,false,52.0
sample570,52.98691497653905,false,53.0
sample572,55.97075105779201,false,56.0
sample575,52.97911941702694,false,53.0
sample576,51.98741283458912,false,52.0
sample577,53.985433174437205,false,54.0
sample580,46.025807326819134,false,46.0
sample581,50.9961552713971,false,51.0
sample585,50.996959480605625,false,51.0
sample588,53.985732014252584,false,54.0
sample592,50.000514402712085,false,50.0
sample596,41.037011753843956,false,41.0
sample600,50.985467598491816,false,51.0
sample601,51.99246066772417,false,52.0
sample603,50.998061786189396,false,51.0
sample608,59.95665351678196,false,60.0
sample609,48.02106681092809,false,48.0
sample610,45.01760605608284,false,45.0
sample614,44.026854714783155,false,44.0
sample618,49.99979389452225,false,50.0
sample619,53.97485500259955,false,54.0
sample620,49.99855379932365,false,50.0
sample625,49.003810616459745,false,49.0
sample627,51.98991438998993,false,52.0
sample628,51.00037872514133,false,51.0
sample629,40.04533751819212,false,40.0
sample633,45.0205147189958,false,45.0
sample635,47.01501397509522,false,47.0
sample637,40.04433357881386,false,40.0
sample640,50.98920245919015,false,51.0
sample641,56.973524476260486,false,57.0
sample648,49.0026966507973,false,49.0
sample650,43.03036052816972,false,43.0
sample651,51.985719328898185,false,52.0
sample660,49.994762058767385,false,50.0
sample661,41.04935892763834,false,41.0
sample662,50.996830551158176,false,51.0
sample670,60.95922479435779,false,61.0
sample672,56.969314004616265,false,57.0
sample673,50.992671517559714,false,51.0
sample677,57.96219373986419,false,58.0
sample685,43.03546142295992,false,43.0
sample686,41.050068293157956,false,41.0
sample689,53.981908918413374,false,54.0
sample698,58.94667904054574,false,59.0
sample700,46.018363463581466,false,46.0
sample703,47.00768695213246,false,47.0
sample704,49.99708284840283,false,50.0
sample711,45.03149204558657,false,45.0
sample713,40.05063361273715,false,40.0
sample714,57.96690059121165,false,58.0
sample721,48.010907161249776,false,48.0
sample724,52.98419544850424,false,53.0
sample727,48.02180327460808,false,48.0
sample728,52.99173098840939,false,53.0
sample731,49.00373125005297,false,49.0
sample734,56.967608966529546,false,57.0
sample735,54.97168495832399,false,55.0
sample744,50.99341377263288,false,51.0
sample750,58.95523438032062,false,59.0
sample752,52.00195936047033,false,52.0
sample753,50.99502646852251,false,51.0
sample755,54.97931381414152,false,55.0
sample760,47.015964657039376,false,47.0
sample761,50.996060702262305,false,51.0
sample762,52.98906998459885,false,53.0
sample764,46.99982948927845,false,47.0
sample767,49.99382174213798,false,50.0
sample772,51.99385903266343,false,52.0
sample773,55.9727006375474,false,56.0
sample775,44.025431412566746,false,44.0
sample776,51.00017576571153,false,51.0
sample778,40.044283051823164,false,40.0
sample781,52.991086969345375,false,53.0
sample783,46.01890257788277,false,46.0
sample786,52.991133678649646,false,53.0
sample787,40.04749000882266,false,40.0
sample789,50.995307281998336,false,51.0
sample797,44.03533473837098,false,44.0
sample804,48.01114245671618,false,48.0
sample805,54.981417946171014,false,55.0
sample806,54.98145424585525,false,55.0
sample807,44.04643832973381,false,44.0
sample809,43.03983798736193,false,43.0
sample810,50.9834328616733,false,51.0
sample812,55.97220262580374,false,56.0
sample817,56.97584831309201,false,57.0
sample824,54.97577677938592,false,55.0
sample826,54.98216682080406,false,55.0
sample827,46.024500747021115,false,46.0
sample828,51.987249528911526,false,52.0
sample832,51.99774259332343,false,52.0
sample833,52.98323015440803,false,53.0
sample834,58.96818408890323,false,59.0
sample838,52.99082180858594,false,53.0
sample839,45.024507133973245,false,45.0
sample852,45.026409831865706,false,45.0
sample859,49.009276314536365,false,49.0
sample861,53.98434815645711,false,54.0
sample862,48.00293200742363,false,48.0
sample864,52.0016896986565,false,52.0
sample866,52.99566880904501,false,53.0
sample867,56.978838275197376,false,57.0
sample872,47.01937468441995,false,47.0
sample877,48.01846582465351,false,48.0
sample885,50.00001871197083,false,50.0
sample887,48.00865252252986,false,48.0
sample894,52.97751317709223,false,53.0
sample897,44.02317268134851,false,44.0
sample903,41.04198127491651,false,41.0
sample907,45.01398521801865,false,45.0
sample909,51.98123219331122,false,52.0
sample911,49.98951588558464,false,50.0
sample913,54.99070888739488,false,55.0
sample918,54.970475631883765,false,55.0
sample919,52.99353950437826,false,53.0
sample920,49.990536901689694,false,50.0
sample928,51.991446839898074,false,52.0
sample929,50.00211460577713,false,50.0
sample938,52.99391806062409,false,53.0
sample944,51.999122065359806,false,52.0
sample945,51.98812087625892,false,52.0
sample946,48.01431432334325,false,48.0
sample948,53.97391705089844,false,54.0
sample954,51.994684281364805,false,52.0
sample963,43.03173835833549,false,43.0
sample964,49.00099154907941,false,49.0
sample968,50.01384820263601,false,50.0
sample969,58.968267139868225,false,59.0
sample972,48.007252096838016,false,48.0
sample975,56.9660411989478,false,57.0
sample979,58.97226409218875,false,59.0
sample980,55.9822959829549,false,56.0
sample983,53.9806476755493,false,54.0
sample984,47.007169670893965,false,47.0
sample995,48.021146625543196,false,48.0
sample998,50.00450546258862,false,50.0
