Sample name,Prediction,Difficult to Predict,Label
sample1105,-0.7888996593993204,false,-1.16928646123
sample1109,-0.7707267487694603,false,0.0068047978258
sample1117,-0.5793097280525532,false,-0.8382932421879999
sample1141,-0.6035187375860087,false,-0.470316456894
sample1143,-0.7521622234906049,false,-0.361171987468
sample1147,-0.6160986608207826,false,-0.294225197839
sample1148,-0.5732825800223029,false,-0.294225197838
sample1157,-0.7187931269468412,false,-1.31541449691
sample1158,-0.8333165674492262,false,-1.19731518483
sample1162,-0.2442526457986637,true,0.608864789155
sample1187,-0.7414675597957913,false,-0.861916287536
sample1188,-0.8322900337739852,false,-0.95731819095
sample1203,-0.8832408857465873,false,-1.05422820396
sample1206,-0.8404028583508896,false,-1.33298180491
sample1207,-0.6713053846606607,false,-1.09562088912
sample1216,-0.7774070007937693,false,-1.0345878873299998
sample1218,-0.6241061265943743,false,-0.169286461229
sample1228,-0.8084543922383918,false,-0.832379454341
sample1237,-0.7467016985104203,false,-1.13340945001
sample1266,-0.7221834147940297,false,-0.2784309306549999
sample1279,-0.9510034480339972,false,-0.470316456894
sample1304,-0.878383292971632,false,-1.16817155627
sample1305,-0.7320479901267918,false,-1.22364412355
sample1311,-0.7593393242078282,false,0.0068047978258
sample1321,-0.7586438293808011,false,-0.7335578916680001
sample1323,-0.7307437146914275,false,-1.05422820396
sample1339,-0.7046555371590323,false,-0.294225197838
sample1340,-0.7346191692022659,false,-1.0345878873299998
sample1355,-0.8705034922729383,false,-1.23031946301
sample1372,-0.5425206451381581,false,-0.169286461229
sample1373,-0.7289577626055305,false,-0.756623195738
sample1384,-0.6992958543096599,false,-1.46920155193
sample1393,-0.768396551042542,false,-1.18352690035
sample1415,-0.7819737991692199,false,-0.7531982082950001
sample1420,-0.7751622995864258,false,-1.53134945868
sample1421,-0.7746218681625069,false,-1.25834818661
sample1428,-0.7472207078725903,false,-1.4025646726299998
sample1431,-0.8036485838528978,false,-0.7713464525579999
sample1458,0.8367904488252299,true,0.796855271511
sample1459,-0.6056569542184989,false,-1.5455898977899998
sample1463,-0.7806385523573595,false,-1.25834818661
sample1469,-0.5857386929065556,false,-0.746522868833
sample1470,-0.7485616010270455,false,-0.248467707278
sample1473,-0.7161266385141483,false,-0.6921652065100001
sample1474,-0.716382838045413,false,-0.651736549454
sample1478,-0.7971132358373602,false,-1.16817155627
sample1495,-0.8136581621622685,false,-1.13340945001
sample1504,-0.6728988698072734,false,0.0068047978258
sample1513,-0.763057709055916,false,-1.3552581996200002
sample1516,-0.7279056071106267,false,-1.13932323785
sample1517,-0.7481119382051883,false,-0.215043951791
sample1527,-0.8798353257877395,false,-1.28467712534
sample1531,-0.6979276106149404,false,-0.559539641235
sample1540,-0.5530437957693224,false,0.0068047978258
sample1543,-0.800901233120155,false,-0.470316456894
sample1552,-0.74872650502137,false,-1.28467712534
sample1569,-0.7216821723582666,false,-1.5613969262399998
sample1577,-0.7245695758220704,false,-0.662201983132
sample1594,-0.8173301845964392,false,-1.31541449691
sample1601,-0.6804076299273504,false,-1.13340945001
sample1605,-0.8075032084488859,false,-0.899326243972
sample1610,0.8306689709397986,true,0.0068047978258
sample1615,-0.5898270543875953,false,0.0068047978258
sample1618,-0.705861134245433,false,-1.16817155627
sample1619,-0.7145818062727828,false,-0.633713445321
sample1620,-0.7320345111686335,false,-1.13340945001
sample1627,-0.4046176690290336,true,0.608864789155
sample1631,0.1721591739544593,true,0.0068047978258
sample1642,-0.7356106889019093,false,-0.8962851891660001
sample1650,0.15047618410084188,true,0.705774802162
sample1676,-0.3336944782584477,true,0.0068047978258
sample1685,-0.8338979654640285,false,-0.959336934913
sample1690,-0.8775629694989544,false,-0.0753819583618
sample1705,0.6157788842029105,true,0.307834793491
sample1713,-0.6557646117950197,false,-0.733557891667
sample1714,-0.7551206446817612,false,-1.44035323352
sample1724,-0.8797844262275053,false,-1.0084707134
sample1728,-0.7465269153533711,false,-1.02122392577
sample1761,-0.7602208825043456,false,-1.05422820396
sample1770,-0.784270910190991,false,-0.595255193503
sample1780,-0.8724915539821053,false,-0.789075219516
sample1788,-0.8533280307393989,false,-1.28467712534
sample1806,-0.7964596418141676,false,-0.595255193502
sample1847,-0.6419246268903807,false,-0.8962851891670001
sample1851,-0.8111736098671335,false,-1.09562088912
sample1871,-0.8574989288744616,false,-1.28467712534
sample1915,-0.7499514300249734,false,-0.160686289467
sample1916,-0.6524802352631552,false,-1.0084707134
sample1933,-0.7673710372359238,false,-1.05422820396
sample1936,-0.8962881154361226,false,-0.5494977029420001
sample1946,-0.7334561536816964,false,-0.794827548407
sample1965,-0.7423755865474262,false,-1.05422820396
sample1969,-0.3583221193270948,true,0.0068047978258
sample2003,-0.7836884297797545,false,-0.947437711614
sample2006,-0.7920526470789012,false,-1.39665088478
sample2009,-0.7058346464545943,false,-1.05422820396
sample2012,-0.8678785722488196,false,-0.95731819095
sample2023,-0.8040272156018868,false,-1.5246741192200002
sample2050,-0.877224440933047,false,-0.659980523138
sample2051,-0.7169923386789929,false,-0.294225197838
sample2111,-0.6876191764445626,false,-0.931047295425
sample2133,-0.7504984516706038,false,0.0939549735453
sample2139,-0.7620225426151092,false,-1.20035623964
sample2159,0.2921569925530191,true,0.483926052546
sample2164,-0.7906866189913255,false,-1.33298180491
sample2166,-0.07170358291246302,true,-0.135658283766
sample2175,-0.7511177571026748,false,-1.16817155627
sample2194,-0.5945532504774448,false,-0.470316456894
sample2197,-0.7806293146692671,false,-1.41644107611
sample2209,-0.35304492559033746,true,0.30783479349
sample2211,-0.5891981324920947,false,0.0068047978258
sample2215,-0.8365128221985616,false,-0.880490921983
sample2224,-0.7216455619716454,false,-0.21504395179
sample2225,-0.6141296080948897,false,-1.13932323785
sample2231,-0.7535455778739488,false,-0.537263246524
sample2232,-0.7091330020637426,false,-0.902275552855
sample2235,-0.8060464791760811,false,-1.19731518483
sample2242,-0.7590254182427255,false,-0.634173259532
sample2253,-0.7726951318650316,false,-0.595255193502
sample2256,-0.8192858892514139,false,-0.95731819095
sample2262,-0.8062360448360999,false,-1.0825956134
sample2265,-0.7307001417095533,false,-0.95731819095
sample2266,-0.7461546027285924,false,-1.01022854147
sample2273,-0.5634143592336663,false,-0.662201983132
sample2277,-0.8048494475321567,false,-0.899326243972
sample2300,-0.784518356611781,false,-1.20035623964
sample2301,-0.7312439055423369,false,-0.294225197837
sample2305,-0.5362800349250549,false,-0.832379454341
sample2313,-0.8191217086060676,false,-0.832379454341
sample2325,-0.7327755866577488,false,-0.6921652065100001
sample2335,-0.6830404668650503,false,0.7600030061190001
sample2341,-0.7610411452302727,false,-0.4703164568949999
sample2342,-0.37995027007578946,true,-0.470316456894
sample2350,-0.36852848125892346,true,0.7600030061190001
sample2352,-0.8357184933988142,false,-0.419163934446
sample2364,-0.826652476768924,false,-1.01438450124
sample2367,-0.620672439322579,false,0.985729771742
sample2381,-0.7899879161612496,false,-0.419163934446
sample2397,-0.5496789868371971,false,0.483926052546
sample2418,-0.6282938813708088,false,-0.515186726549
sample2423,-0.7857054194361649,false,-0.595255193502
sample2442,-0.8062260521914326,false,0.0068047978258
sample2449,-0.8546939905450326,false,-0.899326243972
sample2451,-0.7914838862316154,false,-0.955406641285
sample2456,-0.7686556210246777,false,-0.95731819095
sample2461,-0.7414473381954407,false,-0.832379454341
sample2463,-0.8477936802853817,false,-1.3552581996200002
sample2465,-0.7675277288354831,false,-1.7785040735599995
sample2474,-0.7583162331383966,false,-1.12352897067
sample2484,-0.7494458601209323,false,0.0579573202733
sample2491,-0.8037264922399772,false,-0.470316456894
sample2493,-0.7227782145655302,false,-1.10713855448
sample2510,-0.8077300518285275,false,-1.4521682126299995
sample2518,-0.6962445118366217,false,-0.294225197839
sample2537,-0.8081405116852437,false,-0.8382932421860001
sample2549,-0.7682540862362569,false,-0.692165206511
sample2559,-0.8502034889650849,false,-1.33298180491
sample2571,-0.13712962539861467,true,-0.294225197839
sample2586,-0.8126848835641145,false,-1.40816855015
sample2593,-0.8376491710307401,false,-0.0723764482223
sample2597,-0.8222232205872869,false,-1.29422519784
sample2600,-0.9029360096422882,false,-0.876450944181
sample2606,-0.6249810168175999,false,0.182896056882
sample2635,-0.8039264214909099,false,-1.51662620186
sample2637,-0.804890471104315,false,-0.789075219516
sample2638,-0.7103643294250926,false,-0.832379454341
sample2639,-0.7588093564119812,false,-0.67443643955
sample2640,-0.7536986515099745,false,-0.118133938782
sample2642,-0.9106481330075247,false,-0.595255193501
sample2644,-0.7649734271903033,false,-1.13340945001
sample2649,-0.8250915629017784,false,-0.7531982082950001
sample2680,-0.7533053379706959,false,-0.4703164568949999
sample2682,-0.6133577749024806,false,-1.33298180491
sample2691,-0.7544550086760349,false,-1.25834818661
sample2696,-0.83314817945171,false,-1.22364412355
sample2702,-0.8202900431113342,false,-1.33298180491
sample2722,-0.7496069752201955,false,-0.317706293687
sample2724,-0.7582969697447823,false,-0.5160739474539999
sample2729,-0.787032075903779,false,-0.849429608307
sample2731,-0.7749927989737935,false,-0.197315184831
sample2735,-0.715431678259018,false,-1.43443944567
sample2743,-0.25680506933832287,true,0.0068047978258
sample2755,-0.4765381284202628,true,0.0068047978258
sample2763,-0.6846964003185915,false,-0.7713464525570001
sample2764,-0.757453187619886,false,-1.05422820396
sample2771,-0.8433547158033474,false,-1.68769665954
sample2773,-0.7791465827228646,false,-1.37340644389
sample2776,-0.8087337446169129,false,-0.630017299761
sample2784,-0.778614141876079,false,-0.6921652065100001
sample2800,-0.7978734242579614,false,0.0415669040847
sample2812,-0.899517130054337,false,-0.8624269219059999
sample2815,-0.692040203655929,false,0.182896056882
sample2829,-0.8300156368686266,false,-1.3552581996200002
sample2833,-0.629433890702996,false,-1.13340945001
sample2842,-0.6461607728895999,false,-0.426850763113
sample2858,-0.8242705609807491,false,-0.827827808509
sample2872,-0.8517992933228677,false,-1.16928646123
sample2878,-0.8326938674114548,false,-1.30950070906
sample2897,-0.7684410991542201,false,-1.28467712534
sample2920,-0.5391174354567955,false,-0.922614127889
sample2930,-0.9007659632145173,false,-0.746522868833
sample2937,-0.7872884071019505,false,-0.794827548407
sample2940,-0.8430511011231687,false,-0.7531982082950001
sample2941,0.15361238785889375,true,-0.169286461229
sample2942,-0.7714357594682529,false,-0.432527896004
sample3008,-0.6404338701259426,false,-0.88392409782
sample3026,-0.6158020247589657,false,-1.01438450124
sample3054,-0.5585405085066403,false,-0.537263246524
sample3075,-0.7566006561630685,false,-1.0084707134
sample3083,-0.7529019024935062,false,-0.7832456758580001
sample3087,-0.799844638822015,false,-0.7713464525570001
sample3089,-0.7579738588356573,false,-0.419163934446
sample3093,-0.786390062869708,false,-1.48559196812
sample3103,-0.724819333071316,false,-1.5455898977899998
sample3112,-0.7410251844789509,false,-0.21504395179
sample3118,-0.8064485039953211,false,-0.95731819095
sample3169,-0.7642560658067196,false,-0.741383229179
sample3174,-0.8109550783126729,false,-0.832379454341
sample3175,-0.7123958858555771,false,-1.13340945001
sample3180,-0.761411467472314,false,0.0068047978258
sample3185,-0.3874853754927697,true,-0.294225197839
sample3194,-0.8334258526640467,false,-1.3552581996200002
sample3213,-0.7767452143090352,false,-1.0084707134
sample3265,-0.7459125758246303,false,-1.28467712534
sample3268,-0.5876047331001506,false,0.0068047978258
sample3280,-0.8058318718331381,false,-0.528308403872
sample3296,-0.7697226079373075,false,0.3400194768599999
sample3300,-0.7504980617953443,false,-1.3552581996200002
sample3302,-0.7348630122780062,false,-0.557466632612
sample3306,-0.5838361600086376,false,-0.5864812691929999
sample3313,-0.7039133804206213,false,-0.294225197838
sample3314,-0.8160497823005588,false,-0.1894898473189999
sample3323,-0.7833847890319525,false,-1.43443944567
sample3338,-0.8042723370928394,false,0.906131041797
sample3348,-0.8355038404673201,false,-0.6921652065100001
sample3361,-0.7412733281367571,false,-1.05422820396
sample3365,-0.7931358833513608,false,-1.4521682126299995
sample3381,-0.6928978525185796,false,-0.7713464525579999
sample3401,-0.8592266776715857,false,-1.13932323785
sample3439,-0.7437230510151948,false,-0.391135210845
sample3446,-0.7066186013068129,false,-1.19731518483
sample3448,-0.7496822507497971,false,-0.899326243972
sample3470,-0.6717979829062898,false,-0.7133545055789999
sample3484,-0.7468203853446623,false,-1.61053070472
sample3497,-0.5680737397751455,false,-0.809909847697
sample3500,-0.47159839627865646,true,0.8391842521680001
sample3518,-0.6878146077771615,false,-0.7713464525579999
sample3521,-0.6567553644847445,false,-0.877801783471
sample3522,-0.7766374588266812,false,-0.858496628276
sample3526,-0.7370283971179419,false,-0.70919854581
sample3527,-0.522201389910025,false,-0.470316456894
sample3532,-0.8250229819036504,false,-1.0345878873299998
sample3535,-0.8252083364556991,false,-1.20035623964
sample3538,-0.2956203938396429,true,-0.7531982082950001
sample3545,-0.4290420130663076,true,-0.95731819095
sample3550,-0.633825350382551,false,0.0068047978258
sample3574,-0.5968984751085604,false,-1.0084707134
sample3579,-0.46842691645037043,true,-0.8382932421889999
sample3582,-0.7623507648982937,false,-0.294225197839
sample3590,-0.5562158409848791,false,-0.470316456894
sample3600,0.8841902435047884,true,1.04819748299
sample3605,0.0433211434711772,true,0.307834793491
sample3606,-0.4009727237487859,true,-0.899326243972
sample3613,-0.6075170701967803,false,-0.692165206511
sample3628,-0.7611358488184604,false,-1.4654639541
sample3629,-0.7469919946246606,false,-0.630017299761
sample3645,0.5019271844267065,true,0.30783479349
sample3652,0.9248975045738742,true,0.0068047978258
sample3658,-0.6931946031441815,false,0.0068047978258
sample3668,-0.7534049710978853,false,-1.39665088478
sample3684,-0.6767450717733206,false,-1.0084707134
sample3704,-0.7799268644851263,false,-0.899326243972
sample3716,-0.22289683806634109,true,-0.557466632612
sample3724,-0.6316661707568091,false,0.0068047978258
sample3726,-0.37361661535816415,true,-1.16817155627
sample3747,-0.603695094417272,false,-1.28467712534
sample3748,-0.6814753808298326,false,-1.39665088478
sample3751,-0.7633521185373827,false,-0.947437711614
sample3769,-0.8448773756914147,false,-0.5050785631520001
sample3783,-0.29975780837313093,true,-0.832379454341
sample3790,-0.6019850825116229,false,-0.5160739474539999
sample3792,-0.6777116712401456,false,-0.692165206511
sample3801,-0.46447948542548845,true,-0.470316456894
sample3819,0.6187041827847778,true,0.0068047978258
sample3828,0.48075002538723305,true,0.14698350099
sample3839,-0.4931074772237603,true,0.0068047978258
sample3841,-0.672410558671179,false,-0.7531982082950001
sample3849,-0.7090256273378089,false,-0.832379454341
sample3853,-0.5582750911180708,false,-0.832379454341
sample3879,-0.31297311655415483,true,-0.595255193503
sample3881,-0.6464315055190732,false,-1.53134945868
sample3882,-0.9017654165080877,false,-0.662201983131
sample3883,-0.517775165884608,false,-0.595255193503
sample3887,-0.49893064694231215,true,-0.947437711614
sample3905,-0.5196657855837303,false,-0.832379454341
sample3912,-0.7368860759167244,false,-1.23031946301
sample3921,-0.812781429393116,false,-0.139323237853
sample3923,-0.835155668629594,false,-0.595255193501
sample3931,-0.8029717244719028,false,-0.557466632612
sample3934,-0.705340773623305,false,-0.294225197839
sample3963,-0.7328383988780341,false,-0.294225197839
sample3981,-0.8386787214529496,false,-0.7713464525579999
sample3992,-0.22985540207244842,true,0.0068047978258
sample4011,-0.053137860350529656,true,-0.0943013297748999
sample4014,-0.01952080889282224,true,0.0068047978258
sample4019,-0.41690011745705546,true,0.483926052546
sample4020,-0.1961448267460012,true,0.30783479349
sample4028,-0.754965918900252,false,0.00680479782675
sample4042,-0.8343179045811259,false,-1.0084707134
sample4058,-0.6751963361453666,false,-0.67443643955
sample4063,-0.6069197886557014,false,0.0068047978258
sample4084,-0.6738404772801797,false,-1.01438450124
sample4085,-0.6462634421205132,false,-1.16817155627
sample4093,-0.7746238791317933,false,-0.7335578916680001
sample4104,-0.7103701878051173,false,-1.28467712534
sample4115,-0.7808703729967931,false,-0.794827548407
sample4122,-0.6862875629916901,false,-0.537263246524
sample4128,-0.7201311485690496,false,-0.899326243972
sample4136,-0.7594966433243932,false,-0.858496628276
sample4156,-0.7034121613016906,false,-1.23031946301
sample4180,-0.6904810166534867,false,-0.95731819095
sample4182,-0.8200784327732329,false,-0.8061085588169999
sample4195,-0.7651474308490208,false,-0.8962851891670001
sample4225,-0.7820130368363124,false,-1.09562088912
sample4245,-0.874639063336435,false,0.0445933587155999
sample4246,-0.5633225620844584,false,-1.4245589663299998
sample4271,-0.8142503183655022,false,-0.197315184831
sample4280,-0.7889144333898276,false,-0.557466632612
sample4281,-0.7206564300641152,false,-0.8962851891670001
sample4291,-0.7707255703748701,false,0.131743534434
sample4310,-0.7401378881384375,false,-1.16817155627
sample4313,-0.4651476808269326,true,0.0068047978258
sample4319,-0.7202064751141881,false,-0.3453777202849999
sample4327,-0.535438909889317,false,-0.5160739474539999
sample4333,-0.319305355151874,true,0.0068047978258
sample4348,-0.702681321973502,false,-0.917474488237
sample4352,-0.5367409893153844,false,-1.05422820396
sample4366,-0.769082145979634,false,-0.563070510132
sample4368,-0.7048190197797187,false,-0.552503213082
sample4378,-0.48206335162179187,true,0.0068047978258
sample4379,0.19270685868589382,true,0.0068047978258
sample4380,0.21742007027720373,true,0.0525622883857
sample4381,-0.483606536369966,true,-0.8382932421879999
sample4382,0.19384869827070847,true,0.0068047978258
sample4383,-0.7807341018648732,false,-0.169286461229
sample4403,-0.527426076115616,false,-0.294225197839
sample4406,-0.7161905666097763,false,-1.23031946301
sample4408,-0.8877912070675101,false,-0.662201983132
sample4411,-0.6690143637275453,false,-0.7713464525579999
sample4412,-0.6197752864754222,false,-1.16817155627
sample4429,-0.8544340689769299,false,0.483926052546
sample4431,-0.7708289903944283,false,-0.713354505581
sample4463,-0.7178748798987933,false,-0.294225197838
sample4473,-0.7932237548798701,false,-0.8061085588169999
sample4475,-0.7569813321793994,false,0.795385576428
sample4479,-0.8089935132466105,false,-1.23031946301
sample4484,-0.8787499020132539,false,-1.16817155627
sample4506,-0.786814048164606,false,-0.7713464525579999
sample4507,-0.7918067903798847,false,0.0068047978258
sample4537,-0.7679101610624083,false,-1.28467712534
sample4552,-0.7269405377239947,false,-1.3552581996200002
sample4559,-0.8284240029610782,false,-0.970918807461
sample4566,-0.7612508929567572,false,-1.39665088478
sample4568,-0.8264865552597627,false,0.00680479782674
sample4571,-0.821703219559107,false,-1.48559196812
sample4573,-0.7969646032243728,false,-1.16928646123
sample4585,-0.7676752893998566,false,-0.993195202174
sample4590,-0.844251260786043,false,-1.13340945001
sample4599,-0.7885793414368822,false,-0.8962851891670001
sample4604,-0.7543502719542353,false,-0.630017299762
sample4608,-0.8405500999504393,false,-0.6464077159489999
sample4614,-0.49419242930599,true,0.0068047978258
sample4634,-0.7637878982971568,false,-0.832379454341
sample4659,-0.8299749634478029,false,-0.419163934446
sample4663,-0.8227887365154649,false,-1.4521682126299995
sample4670,-0.8262430266998784,false,-0.899326243972
sample4675,-0.8329474413415096,false,-0.662201983132
sample4676,-0.7460393368812754,false,-1.0345878873299998
sample4697,-0.20739357604377529,true,0.0068047978258
sample4708,-0.8003930398722848,false,-1.10713855448
sample4712,-0.8547411010956278,false,-0.7713464525579999
sample4713,-0.7917561086699273,false,-0.400680528754
sample4715,-0.7577246718363425,false,-0.922614127889
sample4717,-0.8044453715823005,false,-1.0601419918
sample4733,-0.7550482590027288,false,-1.10713855448
sample4742,-0.7261218595629437,false,-0.692165206511
sample4775,-0.7650421584258836,false,0.0068047978258
sample4796,-0.6639512200249174,false,-0.7531982082950001
sample4798,-0.635886776818757,false,-1.26036693058
sample4803,-0.7998464479383692,false,-1.62242992803
sample4805,-0.8434788765979089,false,-0.7335578916680001
sample4832,-0.895204213848126,false,-0.927693653418
sample4834,-0.8817491831762275,false,-0.391135210846
sample4845,-0.6639757215648713,false,-0.595255193501
sample4864,-0.20867492400829313,true,0.0068047978258
sample4882,-0.7265283636649603,false,-1.37644749869
sample4885,-0.6916438989557494,false,-1.41595603998
sample4892,-0.8813212663972831,false,-0.8382932421889999
sample4899,-0.04730022686842122,true,0.608864789155
sample4913,-0.7517631398975965,false,0.7471674873209999
sample4917,-0.7317150623602293,false,-0.405375649962
sample4925,-0.7615232219091098,false,-1.20035623964
sample4931,-0.718755143906251,false,-0.3611719874669999
sample4937,-0.6386478913671434,false,-0.7391617691879999
sample4974,-0.8328320820903562,false,0.0068047978258
sample4978,-0.5883491836316803,false,-1.0084707134
sample4983,-0.488996665242286,true,-1.05422820396
sample4984,-0.8784655809643631,false,-0.552503213082
sample4986,-0.8381028620426854,false,-0.470316456893
sample4993,-0.5912792466872102,false,0.0068047978258
sample5019,-0.7274960612293713,false,-0.947437711614
sample5025,-0.8181096733337604,false,-0.95731819095
sample5064,-0.8129934479378584,false,-1.28467712534
sample5082,-0.5452695557108508,false,-1.61053070472
sample5090,-0.8037160144466678,false,-1.09562088912
sample5091,-0.7255723404112883,false,-0.7713464525560001
sample5119,-0.5021017828178029,true,-0.7531982082950001
sample5123,-0.46943395935068355,true,-0.7531982082950001
sample5142,-0.8062951645972621,false,-0.64640771595
sample5143,-0.6562388635310356,false,-1.25834818661
sample5145,-0.7733871944707654,false,-0.0803453778926999
sample5157,-0.697049052836903,false,-0.6774419496899999
sample5177,-0.8886619385540534,false,-0.5794609263189999
sample5179,-0.7088472038724777,false,-0.537263246524
sample5180,-0.8092666737372839,false,-1.5013862353
sample5185,-0.7065306622248141,false,-0.256436636948
sample5192,-0.5691214549005155,false,-0.595255193503
sample5204,-0.7863187461836872,false,-1.22364412355
sample5212,-0.6245552319103532,false,-1.0723764482200002
sample5220,-0.6921637115681601,false,-1.05422820396
sample5223,-0.7874853456322027,false,-1.05422820396
sample5229,-0.797361610056075,false,-0.107138554482
sample5231,-0.773062576839608,false,-0.8061085588169999
sample5233,-0.7987359095817657,false,-0.993195202174
sample5234,-0.7905914034448372,false,-1.09562088912
sample5236,-0.8487018532008466,false,-0.16928646123
sample5237,-0.5780516166143245,false,0.0068047978258
sample5275,-0.7352424359619018,false,-1.30950070906
sample5281,-0.7513598688420111,false,-0.868256465566
