,Seqs,True,Preds
50,"['Glc', 'a1-2', 'Gal', 'b1-4', 'Glc', 'b1-4', 'Glc', 'b1-3', 'GalN', 'a1-4', 'GlcNAcA', 'a1-4', 'GlcN']",1.0,0.9999170303344727
51,"['Rha', 'b1-4', 'Glc', 'a1-3', 'Rha', 'a1-3', 'Fuc', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999997615814209
52,"['Rha', 'a1-4', 'GalA', 'a1-2', 'RhaOAc', 'a1-4', 'Glc', 'a1-2', 'Rha', 'a1-3', 'Glc', 'a1-4', 'GlcNAc']",1.0,0.9999998807907104
53,"['Fuc', 'a1-2', 'Rha', 'a1-3', 'Fuc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9787592887878418
54,"['Gal', 'b1-4', 'Gal', 'a1-6', 'Glc', 'b1-6', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.2509555220603943
55,"['NeuNAcOAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9177179932594299
56,"['ManNAcA', 'b1-4', 'GulNAcOAcA', 'a1-3', 'QuiNAcNBut', 'b1-4', 'ManNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997552037239075
57,"['Galf', 'a1-3', 'RhaOAc', 'a1-4', 'GlcNAc', 'a1-2', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Galf', '6dAltf', '6dAltf']",1.0,0.999988317489624
58,"['Gal', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc', 'a1-3', 'Fuc', 'a1-3', 'FucNAc', 'b1-4', 'Fuc', '6dAltf', '6dAltf']",1.0,0.9999780654907227
59,"['Rha', 'a1-3', 'Fuc', 'a1-3', 'Man', 'a1-2', 'Fuc', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999923706054688
60,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'GlcA', 'a1-2', 'Xyl', 'b1-4', 'GlcA', 'a1-2', 'Xyl', 'b1-4', 'Xyl']",1.0,0.9999614953994751
61,"['Rha', 'a1-2', 'Ribf', 'b1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999963045120239
62,"['FucNAcOAc', 'b1-3', 'GlcNAcOPyr', 'a1-4', 'Gal', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-2', 'FucNAcOAc', '6dAltf', '6dAltf']",1.0,0.999902606010437
63,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.4826144576072693
64,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc', 'a1-4', 'Gal', 'a1-3', 'GlcNAc', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999897480010986
65,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.5060379505157471
66,"['Xluf', 'b2-2', 'Rha', 'a1-3', 'Xluf', 'b2-2', 'Rha', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999703168869019
67,"['GlcA', 'b1-3', 'Col', 'a1-2', 'Gal', 'b1-3', 'GlcAN', 'b1-6', 'GlcNAc', 'b1-4', 'GlcA', '6dAltf', '6dAltf']",1.0,0.9948739409446716
68,"['RhaOLac', 'a1-3', 'Man', 'b1-4', 'GalNAc', 'a1-4', 'GalA', 'a1-3', 'GlcNAc', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.9937062859535217
69,"['GlcNAc', 'b1-4', 'GalOAcNAmA', 'a1-3', 'Sug', 'a1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9988707900047302
70,"['GlcA', 'a1-4', 'GlcNAcOAc', 'a1-3', 'RhaOAc', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAcOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9988788962364197
71,"['Man', 'b1-2', 'Glc', 'a1-3', 'Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'b1-2', 'Man']",1.0,0.11196815222501755
72,"['QuiNBut', 'b1-2', 'Rha', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAcNBut', 'a1-2', 'QuiNBut', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999996423721313
73,"['Abe', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999456405639648
74,"['Araf', 'a1-3', 'GlcNAc', 'a1-4', 'GalNAc', 'a1-6', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9847053289413452
75,"['Glc', 'b1-4', 'Rha', 'a1-3', 'Man', 'b1-4', 'Man', 'a1-3', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9996047616004944
76,"['RhaOMe', 'a1-4', 'Glc', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Glc', 'b1-3', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999998807907104
77,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc', 'a1-4', 'Gal', 'a1-3', 'GalNAc', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999501705169678
78,"['LDManHep', 'a1-4', 'Gal', 'a1-7', 'Kdo', 'a1-2', 'Glc', 'a1-3', 'Glc', 'a1-3', 'LDManHep', 'a1-7', 'LDManHepOP']",1.0,0.9999339580535889
79,"['PseNAcNAc', 'b2-6', 'Gal', 'a1-6', 'GlcNAc', 'a1-4', 'GalA', 'a1-3', 'QuiNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.9985781908035278
80,"['Fuc', 'a1-3', 'GalNAc', 'a1-6', 'ManOAc', 'a1-3', 'Fuc', 'a1-3', 'Glc', 'b1-4', 'GalNAc', 'b1-4', 'GalNAc']",1.0,0.012117412872612476
81,"['Man', 'a1-2', 'Man', 'a1-3', 'Man', 'b1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6798760294914246
82,"['Parf', 'b1-3', 'Man', 'a1-3', 'Fuc', 'a1-3', 'GalNAc', 'b1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.7445443272590637
83,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Glc', 'b1-3', 'Glc', 'a1-3', 'Glc', 'a1-3', 'GlcN', 'a1-7', 'LDManHep']",1.0,0.9997486472129822
84,"['Rha', 'a1-6', 'Glc', 'a1-4', 'Glc', 'b1-6', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'LDManHepOCm', 'a1-3', 'LDManHep']",1.0,0.9999971389770508
85,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col', 'a1-4', 'GlcNAc', 'b1-4', 'Rha', 'a1-3', 'GalNAc', 'a1-3', 'Gal']",1.0,0.8948047161102295
86,"['Glc', 'a1-3', 'RhaOAc', 'a1-3', 'ManNAc', 'b1-4', 'RhaOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999433755874634
87,"['NeuNAc', 'a2-6', 'Glc', 'a1-6', 'Glc', 'a1-4', 'Gal', 'b1-6', 'Glc', 'b1-3', 'Gal', 'b1-3', 'Glc']",1.0,0.9711344838142395
88,"['Rha', 'a1-3', 'Sug', 'a1-2', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999995231628418
89,"['Man', 'a1-3', 'Par', 'b1-4', 'Fuc', 'a1-3', 'GalNAc', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.33031362295150757
90,"['Man', 'a1-3', 'Man', 'a1-4', 'Glc', 'b1-4', 'GalA', 'a1-3', 'Man', 'a1-5', 'GalA', 'a1-4', 'Kdo']",1.0,0.9999958276748657
91,"['Parf', 'b1-3', 'Man', 'b1-4', 'Man', 'a1-3', 'Fuc', 'a1-3', 'GlcNAc', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.9714229106903076
92,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999810457229614
93,"['Galf', 'b1-3', 'Gal', 'a1-2', 'Fuc', 'a1-3', 'Galf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9965318441390991
94,"['Glc', 'a1-3', 'GlcNAc', 'a1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9974937438964844
95,"['QuiNHse', 'b1-6', 'Gal', 'a1-4', 'GalNAc', 'a1-3', 'FucNAc', 'a1-3', 'QuiNHse', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999603033065796
96,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9386024475097656
97,"['Rha', 'a1-2', 'Rha', 'b1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999990463256836
98,"['GalNAc', 'b1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9238446354866028
99,"['QuiNBut', 'a1-4', 'GalOAc', 'b1-4', 'GlcNAc', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc', 'b1-4', 'QuiNBut', '6dAltf', '6dAltf']",1.0,0.9968673586845398
100,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Glc', 'a1-4', 'GlcNAc', 'b1-2', 'RhaOAc', '6dAltf', '6dAltf']",1.0,0.9999996423721313
101,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.34603244066238403
102,"['Rha', 'a1-3', 'Xyl', 'b1-4', 'GlcNAc', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9995245933532715
103,"['Glc', 'a1-6', 'GlcNBut', 'a1-4', 'Glc', 'a1-6', 'GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Glc', '6dAltf', '6dAltf']",1.0,0.999982476234436
104,"['GalNAcAN', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'GlcNAc', 'b1-3', 'Rha']",1.0,0.9999982118606567
105,"['QuiNAc', 'b1-3', 'Gal', 'a1-6', 'GalNAc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc', 'a1-3', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9443333148956299
106,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Glc', 'a1-6', 'Glc', 'b1-3', 'Galf', 'b1-3', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999567270278931
107,"['Man', 'a1-2', 'RhaOMe', 'a1-3', 'Rha', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9927148222923279
108,"['Gal', 'a1-6', 'Gal', 'a1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'GalNAcOAc', 'b1-2', 'Gal', '6dAltf', '6dAltf']",1.0,0.9996294975280762
109,"['GlcNAcOAc', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GlcNAcOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997566342353821
110,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.9474372863769531
111,"['Glc', 'a1-3', 'QuiNAc', 'a1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998811483383179
112,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'FucNAc', 'a1-2', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999274015426636
113,"['Man', 'b1-2', 'Man', 'a1-2', 'Glc', 'a1-3', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'b1-2', 'Man']",1.0,0.12989887595176697
114,"['NeuNAc', 'a2-6', 'Gal', 'b1-6', 'Galf', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.21360401809215546
115,"['GlcA', 'b1-4', 'FucOAc', 'a1-3', 'Ribf', 'b1-4', 'Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,0.9987653493881226
116,"['Rha', 'a1-4', 'Gal', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999045133590698
117,"['QuiNBut', 'b1-6', 'Glc', 'a1-4', 'Glc', 'a1-4', 'GlcOAcA', 'b1-3', 'GlcNAc', 'a1-2', 'QuiNBut', '6dAltf', '6dAltf']",1.0,0.9999979734420776
118,"['GalOS', 'b1-3', 'GalNAc', 'b1-4', 'GalOS', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.42439964413642883
119,"['NeuNGc', 'a1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9900895357131958
120,"['Glc', 'b1-3', 'Gal', 'a1-4', 'Glc', 'a1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Gal', 'b1-3', 'Man']",1.0,0.7667478322982788
121,"['GlcNAc', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9852918386459351
122,"['Xyl', 'b1-2', 'Xyl', 'b1-4', '6dTal', 'a1-3', 'GalNAc', 'b1-3', '6dTal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9992020726203918
123,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.10230530053377151
124,"['GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9993519186973572
125,"['GlcOLac', 'a1-3', 'Rha', 'a1-3', 'Rha', 'b1-4', 'GlcNAc', 'b1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999159574508667
126,"['Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf']",1.0,0.999993085861206
127,"['AltfOAc', 'b1-2', 'AltfOAc', 'b1-3', 'Altf', 'b1-2', 'AltfOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9990166425704956
128,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc', 'a1-3', 'GlcNAcOAc', 'b1-2', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999998807907104
129,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6645447611808777
